实体ID,真实类型,预测类型,是否正确
/m/01z9z1,2,2,1
/m/02g839,0,0,1
/m/01wjrn,1,5,0
/m/04x_3,0,0,1
/m/090q8l,0,0,1
/m/01pwz,5,6,0
/m/0k1jg,7,7,1
/m/0fq9zdn,3,3,1
/m/03qpp9,2,2,1
/m/03qh03g,0,0,1
/m/084qpk,0,0,1
/m/06x8y,5,5,1
/m/0lkr7,3,3,1
/m/023qfd,3,3,1
/m/02mjs7,3,3,1
/m/062f2j,1,1,1
/m/0cnk2q,6,1,0
/m/04gf49c,3,3,1
/m/027y151,2,2,1
/m/02404v,2,2,1
/m/01hnp,0,0,1
/m/0xxc,4,4,1
/m/05rrtf,2,2,1
/m/03b6j8,0,0,1
/m/06nr2h,6,6,1
/m/02183k,1,1,1
/m/046b0s,2,2,1
/m/01ty4,0,5,0
/m/05f8c2,0,0,1
/m/01lkky,0,0,1
/m/01d0b1,3,3,1
/m/02b1cn,0,0,1
/m/02zl4d,0,0,1
/m/05567m,3,3,1
/m/017fx5,1,1,1
/m/0151ns,3,3,1
/m/06vqdf,1,1,1
/m/01j59b0,7,7,1
/m/01fc50,1,1,1
/m/04sv4,1,1,1
/m/016kft,2,2,1
/m/01314k,3,3,1
/m/027c95y,1,1,1
/m/0lwyk,1,6,0
/m/04jm_hq,0,0,1
/m/016dgz,3,3,1
/m/05jcn8,2,2,1
/m/01kgg9,0,0,1
/m/027b9k6,3,3,1
/m/01k165,3,3,1
/m/02049g,1,1,1
/m/0kcn7,0,0,1
/m/01fyzy,3,3,1
/m/0407yfx,0,0,1
/m/09c7b,7,7,1
/m/0l39b,0,0,1
/m/0clvcx,0,0,1
/m/041ly3,2,2,1
/m/04h9yl,0,0,1
/m/05c0jwl,1,1,1
/m/02yl42,1,1,1
/m/0bzknt,2,2,1
/m/01k2xy,0,0,1
/m/0d3ff,3,3,1
/m/0281s1,2,2,1
/m/0135g,3,3,1
/m/09kvv,2,2,1
/m/071fb,1,1,1
/m/0284b56,2,2,1
/m/05fnl9,3,5,0
/m/0191n,2,2,1
/m/02rh1dz,0,0,1
/m/027jw0c,0,0,1
/m/032nl2,0,0,1
/m/06xqq,3,3,1
/m/07hgkd,3,3,1
/m/02xhwm,1,1,1
/m/07s467s,1,5,0
/m/05f4_n0,3,6,0
/m/0dd2f,2,2,1
/m/0c408_,5,5,1
/m/0f8l9c,3,5,0
/m/047cx,1,1,1
/m/01c7j1,3,3,1
/m/029q_y,5,5,1
/m/01llj3,1,1,1
/m/02y9wq,2,2,1
/m/025scjj,5,5,1
/m/0jbk,1,5,0
/m/02bqn1,5,3,0
/m/0phrl,0,0,1
/m/02m97n,0,0,1
/m/02q_x_l,1,1,1
/m/0164w8,1,1,1
/m/024mpp,0,0,1
/m/035w2k,2,2,1
/m/07wlt,5,5,1
/m/01t94_1,1,1,1
/m/07s3m4g,0,0,1
/m/025sd_y,3,3,1
/m/01hp5,0,0,1
/m/04qz6n,2,2,1
/m/03kbb8,4,4,1
/m/0d0bsj,0,0,1
/m/03m5k,0,0,1
/m/07tw_b,3,3,1
/m/06sfk6,3,3,1
/m/0dzf_,4,4,1
/m/05qbbfb,0,0,1
/m/011s9r,5,4,0
/m/01qvcr,1,4,0
/m/01yznp,2,2,1
/m/0dwr4,5,7,0
/m/05vzw3,0,0,1
/m/0kb07,5,6,0
/m/02xry,3,6,0
/m/01w_3,0,0,1
/m/0hv0d,5,5,1
/m/03gh4,5,5,1
/m/05drr9,2,2,1
/m/0123gq,3,3,1
/m/0blg2,0,0,1
/m/0cw67g,5,1,0
/m/027lfrs,5,6,0
/m/08jtv5,1,5,0
/m/04tng0,0,0,1
/m/01mv_n,2,2,1
/m/02gd6x,5,5,1
/m/0kw4j,2,2,1
/m/02vwckw,5,5,1
/m/0xgpv,3,3,1
/m/05prs8,3,3,1
/m/0g56t9t,0,0,1
/m/045n3p,5,4,0
/m/01jgkj2,2,2,1
/m/026ldz7,3,0,0
/m/0bk25,1,2,0
/m/01fchy,0,0,1
/m/01f7kl,3,3,1
/m/0gv10,0,0,1
/m/01tp5bj,0,0,1
/m/01y9jr,0,7,0
/m/040_9,0,0,1
/m/0285c,2,2,1
/m/0727h,0,0,1
/m/02b0xq,0,0,1
/m/02fsn,5,6,0
/m/0gq9h,7,7,1
/m/01wz3cx,0,0,1
/m/03crmd,2,2,1
/m/030pr,2,2,1
/m/016srn,0,0,1
/m/014g22,3,3,1
/m/02h758,0,0,1
/m/05gjfk,2,2,1
/m/076zy_g,2,2,1
/m/02k21g,1,1,1
/m/06mvq,3,6,0
/m/02cl1,3,3,1
/m/053mhx,0,0,1
/m/02grjf,3,3,1
/m/03bx2lk,7,7,1
/m/016z7s,2,2,1
/m/04994l,3,3,1
/m/06jtx,3,3,1
/m/01d5z,6,6,1
/m/01hjy5,1,5,0
/m/02b1mr,2,2,1
/m/0gjvqm,3,3,1
/m/03ht1z,0,3,0
/m/027752,0,0,1
/m/0hfzr,3,3,1
/m/083p7,0,0,1
/m/06nd8c,0,0,1
/m/03crcpt,1,5,0
/m/02gt5s,0,0,1
/m/01jwt,5,2,0
/m/0rmby,1,5,0
/m/03m5x4,3,3,1
/m/01b66d,0,0,1
/m/01jlsn,5,5,1
/m/07b1gq,0,5,0
/m/019fh,2,2,1
/m/01n43d,5,5,1
/m/0n5yv,1,1,1
/m/04x56,5,3,0
/m/015l4k,0,0,1
/m/01g23m,3,0,0
/m/07k2x,2,2,1
/m/0b4lkx,0,0,1
/m/04wg38,0,0,1
/m/026kq4q,1,1,1
/m/07nvmx,0,0,1
/m/0hc8h,0,7,0
/m/08hbxv,0,0,1
/m/02cbhg,2,2,1
/m/01sg4_,5,5,1
/m/02gnh0,3,3,1
/m/012gk9,3,3,1
/m/05slvm,2,2,1
/m/027f3ys,1,1,1
/m/0cgm9,6,6,1
/m/04gp1d,2,2,1
/m/01dnnt,7,7,1
/m/0322c5,5,5,1
/m/087v17,0,0,1
/m/032jlh,0,0,1
/m/0kstw,2,2,1
/m/0184jc,0,0,1
/m/06rqw,1,1,1
/m/015f7,1,1,1
/m/01cycq,3,6,0
/m/04xx9s,3,3,1
/m/01qs54,2,2,1
/m/0h2zvzr,0,5,0
/m/02wszf,0,0,1
/m/0ftlkg,0,0,1
/m/0mwcz,0,0,1
/m/01jr6,0,0,1
/m/0l38x,1,1,1
/m/06ywtl,3,3,1
/m/01ln5z,3,0,0
/m/07s6fsf,3,3,1
/m/07g2v,2,2,1
/m/02lf_x,1,5,0
/m/0693l,1,1,1
/m/02ckm7,1,1,1
/m/01l3wr,0,0,1
/m/0167q3,0,0,1
/m/0fnm3,3,3,1
/m/0d6_s,1,1,1
/m/0rhp6,0,0,1
/m/01vt5c_,3,0,0
/m/04_lb,1,1,1
/m/0hwd8,0,0,1
/m/019rg5,3,3,1
/m/01nr36,3,3,1
/m/016qwt,0,0,1
/m/07lp1,2,5,0
/m/0g7pm,2,2,1
/m/09qxq7,5,3,0
/m/0f3zf_,2,2,1
/m/05g3v,5,5,1
/m/0209xj,0,0,1
/m/02d003,3,3,1
/m/0nbwf,0,0,1
/m/02fwfb,0,0,1
/m/04bz2f,1,1,1
/m/02dth1,1,1,1
/m/02hzz,0,0,1
/m/0212zp,0,0,1
/m/02w_l9,5,5,1
/m/024d8w,0,0,1
/m/0dl6fv,2,2,1
/m/018txg,0,0,1
/m/05mxw33,1,1,1
/m/01cpkt,2,2,1
/m/07_lq,2,2,1
/m/09y20,4,6,0
/m/0130xz,5,5,1
/m/09096d,5,5,1
/m/0ky0b,1,1,1
/m/01p0vf,0,0,1
/m/0k3j0,1,1,1
/m/0czp_,3,3,1
/m/0bxqq,2,2,1
/m/02yr3z,1,1,1
/m/05h4fjx,0,0,1
/m/05glt,5,5,1
/m/0f_nbyh,0,5,0
/m/02m3sd,1,1,1
/m/0j6cj,1,6,0
/m/0c73g,0,0,1
/m/03h4mp,1,7,0
/m/0284jb,5,5,1
/m/02lk95,5,5,1
/m/04k3jt,0,5,0
/m/0plw,0,0,1
/m/02648p,0,0,1
/m/046qq,5,5,1
/m/09v0p2c,2,2,1
/m/01dwrc,3,3,1
/m/0tz1j,1,1,1
/m/0nh57,0,0,1
/m/06cmp,0,0,1
/m/070vn,0,0,1
/m/0czr9_,0,0,1
/m/020x5r,3,3,1
/m/09pmkv,5,2,0
/m/06bvp,1,1,1
/m/0fdjb,0,0,1
/m/05xbx,2,2,1
/m/03zbws,2,2,1
/m/01yhm,0,0,1
/m/0fvxg,0,0,1
/m/0678gl,6,6,1
/m/040j2_,1,1,1
/m/0jnrk,2,2,1
/m/07wkd,3,3,1
/m/052bw,5,5,1
/m/0c3351,2,4,0
/m/025spv,1,1,1
/m/0p_sc,0,0,1
/m/036qs_,5,5,1
/m/0mzg2,0,0,1
/m/0kbws,0,0,1
/m/049sb,2,2,1
/m/0ptj2,0,0,1
/m/02p7pxx,7,7,1
/m/020v2,1,1,1
/m/0564mx,1,1,1
/m/02sjf5,2,2,1
/m/01jc6q,0,0,1
/m/0nbcg,2,2,1
/m/0sjqm,1,1,1
/m/01f2q5,3,3,1
/m/03b8gh,3,3,1
/m/0dfcn,4,4,1
/m/032md,2,2,1
/m/02ny6g,0,6,0
/m/077yk0,1,1,1
/m/04g3p5,0,0,1
/m/0233qs,0,0,1
/m/0nbfm,3,3,1
/m/07wgm,3,6,0
/m/0gyh,5,1,0
/m/01xbld,1,1,1
/m/0f7fy,1,1,1
/m/06qc5,0,0,1
/m/03pvt,3,3,1
/m/0ddfph,0,0,1
/m/01rgcg,1,1,1
/m/01qxs3,5,3,0
/m/04d_mtq,5,5,1
/m/0csy8,0,0,1
/m/014lc_,0,0,1
/m/0nv99,3,3,1
/m/09mfvx,1,1,1
/m/0hmyfsv,3,3,1
/m/01jpqb,5,5,1
/m/0ycfj,2,2,1
/m/0gkkf,0,0,1
/m/0fqp6zk,3,3,1
/m/012c6j,0,0,1
/m/0cqh57,2,2,1
/m/012fzm,3,3,1
/m/0nm6z,5,5,1
/m/0cx2r,0,0,1
/m/0399p,0,0,1
/m/053ksp,0,0,1
/m/0nlg4,3,3,1
/m/03y5ky,2,2,1
/m/02b2np,0,0,1
/m/07f1x,7,7,1
/m/088_kf,3,3,1
/m/02fgm7,5,5,1
/m/012xdf,0,0,1
/m/0bv8h2,0,0,1
/m/0287xhr,1,6,0
/m/015pnb,2,2,1
/m/01dc60,2,2,1
/m/0fp5z,2,2,1
/m/0gsg7,0,0,1
/m/025twgt,0,0,1
/m/01yf40,2,5,0
/m/02zfg3,5,6,0
/m/07fq1y,3,3,1
/m/01730d,5,2,0
/m/0nrqh,3,3,1
/m/05jphn,2,2,1
/m/04kl74p,1,5,0
/m/0_75d,2,2,1
/m/0hx4y,1,1,1
/m/0b6jkkg,0,6,0
/m/047vnfs,5,5,1
/m/02w9895,1,1,1
/m/0ds6bmk,3,5,0
/m/07f7jp,0,0,1
/m/02y_2y,0,0,1
/m/07k2d,2,2,1
/m/05lbzg,2,2,1
/m/03w94xt,2,2,1
/m/02r38,5,5,1
/m/07c2wt,3,6,0
/m/02nb2s,4,4,1
/m/05mc99,3,3,1
/m/030tjk,0,0,1
/m/011yr9,1,6,0
/m/01669t,0,0,1
/m/01phtd,2,2,1
/m/015y2q,5,5,1
/m/04ldyx1,1,1,1
/m/0c31_,0,5,0
/m/0c3jz,3,3,1
/m/01qbl,3,3,1
/m/07xl34,0,0,1
/m/017v_,3,3,1
/m/01tf_6,0,0,1
/m/016cff,3,6,0
/m/0645k5,0,0,1
/m/03x33n,2,2,1
/m/01k31p,1,1,1
/m/03qgjwc,5,5,1
/m/09fn1w,0,0,1
/m/01t07j,0,0,1
/m/0mwsh,5,5,1
/m/03yk8z,5,5,1
/m/06x77g,2,2,1
/m/05wgy,3,3,1
/m/025mb_,0,0,1
/m/01_sz1,5,5,1
/m/018jn4,1,1,1
/m/017dbx,1,1,1
/m/0428bc,3,3,1
/m/04__f,3,3,1
/m/0425gc,1,5,0
/m/01dbns,3,3,1
/m/05q54f5,2,2,1
/m/05f67hw,3,3,1
/m/03shpq,5,5,1
/m/01vqrm,2,2,1
/m/0260p2,0,0,1
/m/013jz2,0,0,1
/m/0641kkh,1,1,1
/m/0xzm,5,6,0
/m/047jhq,2,2,1
/m/01515d,3,5,0
/m/01ww2fs,0,0,1
/m/0y3k9,2,2,1
/m/04gv3db,3,3,1
/m/050yl,0,0,1
/m/01l03w2,0,0,1
/m/03m10r,5,6,0
/m/0lh0c,0,0,1
/m/02hrb2,0,0,1
/m/036jv,1,1,1
/m/03676,1,1,1
/m/0c38gj,0,0,1
/m/033smt,0,0,1
/m/03yxwq,0,0,1
/m/0gwjw0c,5,5,1
/m/02t7t,2,2,1
/m/02jx1,5,1,0
/m/0517bc,1,1,1
/m/0g_zyp,3,3,1
/m/09v51c2,0,0,1
/m/0fl35,5,5,1
/m/03zrp,3,1,0
/m/02qfh,5,1,0
/m/0443y3,1,6,0
/m/02v3m7,1,1,1
/m/089j8p,3,3,1
/m/016wyn,1,6,0
/m/01vvycq,1,1,1
/m/05jrj4,0,0,1
/m/0190zg,3,3,1
/m/04764j,5,6,0
/m/0411q,2,2,1
/m/0h_cssd,3,3,1
/m/0qmhk,3,3,1
/m/03lpp_,0,0,1
/m/041xyk,2,2,1
/m/035tlh,2,2,1
/m/04qk12,2,4,0
/m/06c9r,7,7,1
/m/032f6,1,1,1
/m/01vhrz,2,2,1
/m/0b28g,2,2,1
/m/02q3wl,5,5,1
/m/02yxwd,1,1,1
/m/02qdymm,2,2,1
/m/0gw2y6,3,3,1
/m/02c638,2,2,1
/m/01l_9d,0,0,1
/m/04vh83,4,4,1
/m/02qkk9_,0,0,1
/m/01s7j5,0,0,1
/m/0ftps,3,5,0
/m/047myg9,0,0,1
/m/0sg6b,2,2,1
/m/02qrbbx,0,2,0
/m/01gn36,3,3,1
/m/024bbl,2,2,1
/m/01mqnr,1,2,0
/m/0565cz,0,7,0
/m/012x03,2,2,1
/m/0db94,5,5,1
/m/03rk0,0,0,1
/m/0n1tx,5,6,0
/m/0g34_,5,5,1
/m/0k0rf,2,2,1
/m/09swkk,2,2,1
/m/02s6tk,0,1,0
/m/0d1tm,5,5,1
/m/0cq7kw,0,6,0
/m/0140t7,0,0,1
/m/0kzcv,2,2,1
/m/03k9fj,0,0,1
/m/03f19q4,0,0,1
/m/0168dy,1,1,1
/m/03yrkt,1,1,1
/m/033hqf,0,5,0
/m/01337_,3,5,0
/m/0mn6,0,7,0
/m/02_33l,5,5,1
/m/05g7tj,1,1,1
/m/01hqhm,0,0,1
/m/0mlxt,1,1,1
/m/0glt670,4,4,1
/m/01rs41,1,1,1
/m/06srk,0,0,1
/m/06lbpz,3,5,0
/m/01qckn,5,6,0
/m/04pbsq,5,5,1
/m/0gqrb,4,4,1
/m/01y2mq,0,0,1
/m/01gxqf,0,0,1
/m/06btq,3,3,1
/m/0k696,2,2,1
/m/01vsxdm,2,2,1
/m/05j9_f,5,2,0
/m/013sg6,3,3,1
/m/0bd2n4,0,0,1
/m/01w8sf,5,2,0
/m/06ztwyd,2,2,1
/m/02n9jv,1,2,0
/m/02l5rm,0,0,1
/m/0mws3,0,0,1
/m/02dr9j,2,2,1
/m/0rw2x,5,5,1
/m/03j0dp,3,5,0
/m/04n1hqz,5,5,1
/m/027f2w,3,3,1
/m/01vtmw6,1,1,1
/m/01mf_,3,3,1
/m/01y3_q,5,5,1
/m/02r6c_,3,3,1
/m/0jbqf,5,5,1
/m/02_p8v,7,7,1
/m/016sqs,3,3,1
/m/038w8,1,1,1
/m/0b_6q5,0,6,0
/m/016jhr,0,0,1
/m/022qw7,0,0,1
/m/03_fmr,0,0,1
/m/01sh2,3,6,0
/m/0dq3c,0,0,1
/m/033071,0,0,1
/m/02yw1c,3,3,1
/m/0161c2,1,1,1
/m/099p5,1,1,1
/m/02qkq0,7,7,1
/m/02h8p8,1,1,1
/m/0fm3nb,0,4,0
/m/0nm6k,5,5,1
/m/0bp_b2,3,3,1
/m/05h7tk,5,5,1
/m/0hvjr,5,6,0
/m/020vx9,1,1,1
/m/09k2t1,0,1,0
/m/0g2ff,0,0,1
/m/0gjm7,0,0,1
/m/04mzf8,1,2,0
/m/01mk6,2,2,1
/m/0jfvs,5,5,1
/m/03_hd,0,0,1
/m/0gtgp6,0,2,0
/m/0184tc,1,1,1
/m/02jnw,0,0,1
/m/0d4fqn,1,1,1
/m/01z2sn,3,3,1
/m/01shhf,5,7,0
/m/05d1dy,2,2,1
/m/0642ykh,0,0,1
/m/029kpy,3,5,0
/m/0lkm,2,2,1
/m/01d0fp,0,0,1
/m/0cjdk,0,0,1
/m/021vwt,1,1,1
/m/0k33p,5,5,1
/m/03gqgt3,3,3,1
/m/060ny2,1,1,1
/m/0cf_h9,4,4,1
/m/01pv91,2,2,1
/m/0565rv,1,1,1
/m/0bwgc_,5,2,0
/m/039xcr,4,4,1
/m/06nnj,0,0,1
/m/0261m,2,2,1
/m/05n19y,2,2,1
/m/024my5,3,3,1
/m/04s430,4,4,1
/m/02wlwtm,5,3,0
/m/0bcndz,1,1,1
/m/02s9vc,3,3,1
/m/01l29r,3,6,0
/m/01bdxz,0,0,1
/m/0hv7l,6,6,1
/m/0m_zm,0,0,1
/m/017g21,1,1,1
/m/03nx8mj,2,2,1
/m/04l5f2,0,0,1
/m/0jt86,2,1,0
/m/01w1kyf,3,6,0
/m/074w86,2,2,1
/m/06r1k,2,2,1
/m/0kvgxk,2,2,1
/m/03fgm,0,0,1
/m/04sj3,5,5,1
/m/05qsxy,3,3,1
/m/0dl567,2,2,1
/m/02zkz7,0,0,1
/m/02fp82,1,1,1
/m/0l35f,0,0,1
/m/01vvb4m,2,2,1
/m/0k424,2,2,1
/m/0b2lw,2,2,1
/m/025g__,0,0,1
/m/01bs9f,0,3,0
/m/016tvq,1,5,0
/m/01qqtr,3,5,0
/m/0_5w_,7,7,1
/m/08vq2y,5,5,1
/m/04913k,0,0,1
/m/06d5cc,0,0,1
/m/01rt2z,0,0,1
/m/03lpbx,0,0,1
/m/024qwq,0,4,0
/m/06jkm,3,3,1
/m/0pf5y,5,6,0
/m/03h_fqv,0,0,1
/m/050r1z,6,6,1
/m/048rn,3,3,1
/m/04lqvly,4,4,1
/m/0j8sq,1,1,1
/m/0225v9,0,0,1
/m/01wj9y9,0,0,1
/m/03x23q,4,4,1
/m/04fh3,3,5,0
/m/04h6mm,3,6,0
/m/03mstc,1,5,0
/m/0z9c,2,2,1
/m/01pbxb,2,2,1
/m/03x83_,0,0,1
/m/03h64,0,0,1
/m/05vzql,2,2,1
/m/019g40,0,0,1
/m/0237w6,0,0,1
/m/013ksx,0,0,1
/m/0bpgx,0,0,1
/m/02mg7n,1,1,1
/m/04nfpk,0,0,1
/m/0jgx,3,3,1
/m/0bnzd,3,3,1
/m/03k8th,2,2,1
/m/03qk20,1,1,1
/m/016fnb,1,1,1
/m/01t6xz,1,1,1
/m/0h1wz,3,3,1
/m/03xkps,5,5,1
/m/01nxfc,0,0,1
/m/04jwp,1,1,1
/m/07tg4,4,2,0
/m/02zbjwr,1,1,1
/m/0kb3n,3,3,1
/m/03z20c,5,5,1
/m/0992d9,2,2,1
/m/013fn,0,0,1
/m/07xzm,5,6,0
/m/01gtbb,0,0,1
/m/05jg58,3,5,0
/m/053y4h,0,0,1
/m/02s8qk,0,0,1
/m/02tk74,3,3,1
/m/01tw31,0,2,0
/m/071dcs,2,2,1
/m/0dq2k,0,0,1
/m/0msyb,5,5,1
/m/0hl3d,1,1,1
/m/07d3z7,1,1,1
/m/077q8x,0,0,1
/m/06yj20,0,0,1
/m/05r6t,0,0,1
/m/05c6073,5,1,0
/m/063yv,1,1,1
/m/01g63y,2,2,1
/m/0dly0,0,0,1
/m/0bth54,0,7,0
/m/0fx0j2,0,0,1
/m/0n3dv,2,2,1
/m/025cbm,2,2,1
/m/021y7yw,1,1,1
/m/012q4n,2,2,1
/m/02r0csl,0,0,1
/m/03qsdpk,3,3,1
/m/02zfdp,3,3,1
/m/02ndbd,3,3,1
/m/06cvx,2,2,1
/m/0m0fw,2,2,1
/m/062ftr,4,4,1
/m/0jzgd,2,2,1
/m/01hvjx,3,3,1
/m/04gr35,5,3,0
/m/02x258x,5,1,0
/m/0d1qn,5,3,0
/m/04180vy,6,0,0
/m/0dj0x,0,0,1
/m/0dt5k,3,3,1
/m/01ync,1,1,1
/m/01p47r,0,0,1
/m/01sxdy,5,5,1
/m/02_1kl,2,2,1
/m/054c1,0,0,1
/m/01bkv,5,5,1
/m/0ck27z,3,6,0
/m/025vwmy,0,0,1
/m/04gp58p,5,1,0
/m/0jgqg,1,1,1
/m/05cv8,3,0,0
/m/01bbwp,0,0,1
/m/0j5g9,1,1,1
/m/0bwx3,5,5,1
/m/0dyb1,1,1,1
/m/01p1b,2,2,1
/m/02fr2d,0,0,1
/m/0mnz0,1,1,1
/m/0c9c0,3,3,1
/m/01n3bm,1,1,1
/m/0mx48,0,0,1
/m/09zyn5,0,0,1
/m/0cpz4k,2,2,1
/m/02h3tp,0,0,1
/m/01b7h8,0,0,1
/m/0174qm,4,4,1
/m/01rddlc,0,0,1
/m/043n1r5,1,1,1
/m/027jq2,1,4,0
/m/04wzr,1,5,0
/m/0mlyw,0,0,1
/m/03zv2t,0,0,1
/m/01_q7h,0,7,0
/m/02ht0ln,0,0,1
/m/02p_04b,2,2,1
/m/01kff7,0,7,0
/m/02w9k1c,0,0,1
/m/0283d,2,2,1
/m/04q5zw,0,6,0
/m/01dq9q,5,5,1
/m/01_jky,0,0,1
/m/02rg_4,5,5,1
/m/0mvn6,2,2,1
/m/07_hy,0,0,1
/m/07m2y,1,1,1
/m/0778p,0,0,1
/m/08720,0,0,1
/m/01p_ng,0,6,0
/m/01dvbd,4,2,0
/m/01wgx4,2,2,1
/m/085pr,0,0,1
/m/06w33f8,6,6,1
/m/01grmk,2,2,1
/m/03q3sy,5,5,1
/m/01njml,5,5,1
/m/0km5c,1,1,1
/m/03wkwg,5,5,1
/m/06x4c,5,6,0
/m/0cvkv5,2,2,1
/m/0fkhz,2,2,1
/m/0jfx,2,2,1
/m/0ct2tf5,0,0,1
/m/04d5v9,3,3,1
/m/02cnqk,0,0,1
/m/04njml,5,3,0
