entity,true_type,predicted_type,is_correct,confidence,top2_type,top2_prob,top3_type,top3_prob
/m/0407yj_,4,4,True,1.0,6,1.1078727211955336e-19,1,0.0
/m/03cmsqb,4,4,True,1.0,6,3.608209087879973e-21,1,0.0
/m/044zvm,1,1,True,1.0,2,0.0,3,0.0
/m/0r02m,3,3,True,1.0,6,1.4721232789190876e-33,1,0.0
/m/0h7dd,1,1,True,1.0,2,0.0,3,0.0
/m/0g5rg,3,3,True,1.0,6,6.947454466687886e-34,1,0.0
/m/026bk,6,6,True,0.9999992847442627,4,7.740352998553135e-07,8,2.2220877528025895e-20
/m/0dbtv,6,6,True,1.0,4,1.8612945629215005e-09,7,9.574268461376434e-11
/m/09v478h,8,8,True,1.0,1,1.353472147737411e-40,6,2.344652590508284e-41
/m/05w3f,6,6,True,0.999990701675415,4,9.284504812967498e-06,1,9.260650369972962e-24
/m/049f05,2,2,True,1.0,6,9.783381633525156e-23,7,1.0831579266804504e-28
/m/0206v5,3,3,True,1.0,1,0.0,2,0.0
/m/0cc8l6d,8,8,True,1.0,1,1.5209407327892718e-33,6,2.7028697213208613e-34
/m/02_ssl,5,5,True,1.0,6,1.1486621310613341e-33,1,0.0
/m/018qt8,3,3,True,1.0,6,4.049752561898721e-43,1,0.0
/m/0hmm7,6,4,False,1.0,6,2.3028972527755834e-14,1,0.0
/m/0d19y2,6,6,True,0.9999935626983643,4,6.432722329918761e-06,2,2.130025461566376e-10
/m/07lx1s,2,3,False,0.940166175365448,6,0.05983344838023186,2,4.2212840867250634e-07
/m/025sf0_,7,7,True,1.0,1,0.0,2,0.0
/m/0bz6l9,5,5,True,1.0,1,0.0,2,0.0
/m/0h08p,6,6,True,0.9972928166389465,4,0.002707146806642413,1,8.83131929096585e-22
/m/01tm2s,3,3,True,1.0,7,4.971441924794817e-08,6,6.839578952028483e-14
/m/08_lx0,4,6,False,0.9999969005584717,4,3.158395202262909e-06,8,3.748065226238939e-12
/m/019fh,3,3,True,1.0,1,0.0,2,0.0
/m/0m1xv,4,7,False,1.0,6,2.4745662116631983e-11,4,1.5964896842183754e-16
/m/02_hz,6,6,True,0.9849725961685181,5,0.015023979358375072,3,3.3389515010640025e-06
/m/04smkr,1,1,True,1.0,2,4.6298117154232727e-23,6,1.636856303011588e-25
/m/0c_jc,1,1,True,1.0,4,1.7516230804060213e-43,2,0.0
/m/09gb_4p,4,4,True,1.0,6,4.860707038148275e-16,1,0.0
/m/06tpmy,4,4,True,1.0,6,3.193839636273806e-16,1,0.0
/m/06bss,1,1,True,1.0,4,1.6444638354012415e-21,6,2.2659831340614173e-22
/m/027cyf7,8,8,True,1.0,1,0.0,2,0.0
/m/0kv2r,3,3,True,1.0,6,2.664924709846535e-21,5,9.23048442362062e-22
/m/01ckrr,8,8,True,1.0,1,1.4382070600846234e-27,6,1.7635594852301874e-28
/m/02qk2d5,2,2,True,0.8943557739257812,6,0.10564424097537994,3,1.0726575877528788e-12
/m/0135nb,1,1,True,0.999992847442627,6,7.202502274594735e-06,4,1.0537050121328662e-09
/m/05zvzf3,4,4,True,1.0,6,2.8258284706740665e-18,1,0.0
/m/0fm3nb,8,8,True,1.0,1,0.0,2,0.0
/m/01jcjt,1,1,True,1.0,2,0.0,3,0.0
/m/01rww3,2,7,False,0.9980756044387817,6,0.0019233098719269037,2,1.1119459486508276e-06
/m/067sqt,1,1,True,1.0,4,6.805353751586724e-37,2,0.0
/m/04zn7g,1,1,True,1.0,4,2.0192214372355143e-32,6,3.6433760072445244e-44
/m/013tcv,1,1,True,1.0,4,6.308645686390326e-42,2,0.0
/m/01kj5h,2,2,True,1.0,6,1.4265017389981233e-14,7,2.166377138547143e-22
/m/01xlqd,4,4,True,1.0,6,4.704493450072044e-17,1,0.0
/m/02t1wn,1,1,True,1.0,2,0.0,3,0.0
/m/0dz8b,4,4,True,0.6911497712135315,6,0.3088502585887909,2,2.9566780209735625e-29
/m/058bzgm,8,8,True,1.0,6,5.415158478814353e-21,1,2.381869956482005e-22
/m/04t061,2,7,False,0.9996289014816284,6,0.0003711054741870612,2,5.912936112961731e-11
/m/01q415,1,1,True,1.0,4,1.4302967103584343e-33,2,0.0
/m/0393g,3,3,True,1.0,6,4.656514796951367e-42,1,0.0
/m/014q2g,1,1,True,1.0,4,1.886953163699636e-16,6,6.670302130948103e-26
/m/0k8y7,1,1,True,1.0,4,4.263743466575505e-34,6,2.500569465439849e-39
/m/0h3lt,3,3,True,1.0,6,1.8413880179531262e-37,1,0.0
/m/0d5_f,1,1,True,1.0,4,2.586308206588552e-34,6,3.315472166592517e-42
/m/0g2ff,4,4,True,0.9999842643737793,6,1.5711349988123402e-05,1,0.0
/m/02rsw,6,6,True,0.9999998807907104,4,1.767779593819796e-07,3,1.877392463711658e-09
/m/0kk9v,2,1,False,0.9999998807907104,2,1.4347008914228354e-07,4,3.7163244640532853e-25
/m/027wvb,3,3,True,1.0,6,6.684733118686204e-37,1,0.0
/m/034_t5,2,2,True,1.0,6,3.838711488006942e-26,7,1.9314828818993904e-28
/m/011k4g,1,1,True,1.0,4,3.8243224427355434e-22,6,3.818398185438694e-41
/m/07jqjx,4,4,True,1.0,6,1.9736168537128063e-13,1,0.0
/m/0bytfv,1,1,True,1.0,4,1.6029179093100911e-28,2,6.235467900377529e-30
/m/06szd3,8,6,False,0.9999995231628418,4,3.1676927392254584e-07,3,1.0118105819856282e-07
/m/0glnm,4,4,True,1.0,6,3.3608786693754168e-18,1,0.0
/m/0l6mp,5,5,True,1.0,6,6.190569246329493e-18,3,3.5410728509826154e-25
/m/0f8j6,3,3,True,1.0,1,0.0,2,0.0
/m/01756d,6,6,True,0.9999958276748657,4,4.213307875033934e-06,1,9.901150993609963e-24
/m/0ds33,4,4,True,1.0,6,8.943882928604099e-18,1,0.0
/m/02rcdc2,4,4,True,1.0,6,5.021964441520588e-11,1,0.0
/m/0880p,6,6,True,1.0,1,0.0,2,0.0
/m/03_3d,6,3,False,1.0,6,8.896030071446626e-13,1,0.0
/m/026zt,3,5,False,0.9893810749053955,3,0.01016630232334137,6,0.00045262897037900984
/m/05jyb2,4,4,True,1.0,6,1.0598876376172602e-22,1,0.0
/m/0mvsg,3,5,False,1.0,3,1.3800197472263595e-15,6,6.477372021731914e-26
/m/0njj0,3,3,True,1.0,5,5.909403938677819e-18,6,3.3207612564866886e-25
/m/0dlj8q2,7,7,True,1.0,6,4.090501104175573e-17,4,1.0416355511549422e-27
/m/0f6zs,3,3,True,1.0,6,1.2431678103120344e-15,5,3.9741032734832396e-22
