entity,true_type,predicted_type,is_correct,confidence,top2_type,top2_prob,top3_type,top3_prob
/m/08fbnx,4,4,True,1.0,6,9.175752370492172e-22,1,0.0
/m/04t9c0,4,4,True,1.0,6,7.631902380032807e-15,1,0.0
/m/01kgg9,1,1,True,1.0,4,1.1981101869977186e-42,2,0.0
/m/046488,4,4,True,1.0,6,1.4371653097407098e-19,1,0.0
/m/0d9qmn,2,2,True,1.0,7,1.426429911503404e-38,6,3.0211994890843056e-42
/m/0177g,6,1,False,1.0,6,7.085601662147959e-23,4,3.163358365407456e-30
/m/05pdh86,4,4,True,1.0,6,1.5685646226039568e-15,1,0.0
/m/06c7mk,2,2,True,1.0,7,4.322673654706016e-39,6,5.74532370373175e-44
/m/01k6zy,2,2,True,1.0,6,4.1705972009253856e-10,7,6.845572048943486e-17
/m/0c9t0y,4,4,True,1.0,6,1.8242136649070815e-18,1,0.0
/m/0z9c,6,6,True,0.9999974966049194,4,2.521217311368673e-06,2,1.0381996425222e-23
/m/032wdd,1,1,True,1.0,4,1.1820876516162757e-30,6,1.2044817476399774e-32
/m/042g97,4,4,True,1.0,6,8.43572189007501e-18,1,0.0
/m/026p_bs,4,4,True,1.0,6,1.549709655520465e-24,1,0.0
/m/06mmb,1,1,True,1.0,4,1.9676859947662768e-35,2,0.0
/m/09fqgj,4,4,True,1.0,6,2.820561381410039e-26,1,0.0
/m/05d9y_,2,2,True,1.0,6,1.264548625395194e-21,7,3.7303169336634495e-24
/m/0170xl,4,4,True,1.0,6,1.1875103123060171e-09,1,0.0
/m/0dclg,3,3,True,1.0,6,6.957329166301713e-39,1,0.0
/m/01csvq,1,1,True,1.0,4,8.35505743575765e-31,6,4.736388809417882e-43
/m/03jg5t,1,1,True,1.0,2,0.0,3,0.0
/m/02n9nmz,8,8,True,1.0,1,0.0,2,0.0
/m/0fb7sd,4,4,True,1.0,6,1.1054711573833507e-18,1,0.0
/m/037q31,4,4,True,1.0,6,1.558014536078329e-16,1,0.0
/m/086h6p,2,7,False,1.0,6,1.0729045207824583e-08,2,2.365480112676878e-15
/m/013w8y,1,1,True,0.9999973773956299,4,2.6416385026095668e-06,6,1.0856452652036266e-28
/m/01mvth,1,1,True,1.0,2,0.0,3,0.0
/m/094g2z,4,4,True,1.0,6,3.1976123837832056e-20,1,0.0
/m/01nkxvx,1,1,True,1.0,4,4.018136729934055e-25,2,0.0
/m/08720,4,4,True,1.0,6,2.8099436581500677e-16,1,0.0
/m/0h27vc,1,1,True,1.0,4,3.977014114029684e-30,2,3.975333344727927e-36
/m/01jq0j,2,2,True,1.0,6,9.4054592406096e-40,1,0.0
/m/0l998,6,5,False,1.0,6,3.3207223593584175e-18,3,1.1829658294485976e-25
/m/062zjtt,4,4,True,1.0,6,3.849308406528956e-21,1,0.0
/m/032t2z,1,1,True,1.0,4,2.1168016672845624e-08,6,1.641457207550228e-19
/m/02zmh5,1,1,True,1.0,4,6.311530887555509e-27,2,0.0
/m/06q83,6,6,True,1.0,8,7.557290821129422e-18,4,1.4714382976509257e-18
/m/0154j,3,3,True,1.0,6,3.1492678361469986e-17,2,6.165713243029195e-44
/m/09l9xt,1,1,True,0.9999998807907104,6,1.6507101463503204e-07,4,3.29333491087911e-14
/m/01_qp_,6,6,True,0.9999998807907104,4,7.453770933807391e-08,2,2.782069478896669e-19
/m/077g7n,2,6,False,1.0,3,5.224193522224141e-09,2,2.4337611925773217e-09
/m/01jj4x,6,7,False,0.999998927116394,6,1.0488985253687133e-06,2,1.2605129613707522e-11
/m/06dfz1,4,4,True,1.0,6,9.248763421787487e-10,1,8.366696307184113e-39
/m/06nvzg,2,5,False,0.9743977785110474,6,0.025600643828511238,3,1.6626943306619069e-06
/m/06n7h7,1,1,True,1.0,4,4.484155085839415e-43,2,0.0
/m/07tds,2,2,True,1.0,1,0.0,3,0.0
/m/0dgrmp,5,5,True,1.0,6,9.357681969468445e-39,1,0.0
/m/069d68,1,1,True,1.0,6,3.9673143895039707e-16,4,7.829572267163413e-21
/m/01dc60,4,7,False,1.0,6,2.6486426940586227e-10,4,1.7953066622539825e-20
/m/0cmc26r,4,4,True,1.0,6,7.516480249629073e-14,1,0.0
/m/064n1pz,4,4,True,1.0,6,1.804278244800429e-22,1,0.0
/m/02x8kk,1,1,True,1.0,2,0.0,3,0.0
/m/01b30l,6,6,True,1.0,4,3.266383691302721e-11,1,1.0735464318345963e-17
/m/0lp_cd3,5,5,True,1.0,6,1.401298464324817e-45,1,0.0
/m/01qd_r,2,2,True,1.0,1,0.0,3,0.0
/m/01x_d8,1,1,True,1.0,4,2.877790604245304e-40,2,0.0
/m/06j2v,6,6,True,0.9895763397216797,7,0.010423688217997551,4,2.99197679964891e-08
/m/02lxrv,4,4,True,1.0,6,1.0831868171509718e-13,1,0.0
/m/01dhpj,1,1,True,1.0,4,1.673139940743257e-37,2,0.0
/m/01j_cy,2,2,True,1.0,1,0.0,3,0.0
/m/01vs73g,1,1,True,1.0,4,3.87689131304413e-23,2,0.0
/m/0fr7nt,1,1,True,1.0,4,6.499782796924232e-41,2,0.0
/m/0gd70t,2,2,True,1.0,7,8.714525533111105e-34,6,4.973208249888776e-42
/m/06cvx,6,6,True,0.9999998807907104,7,9.222418384524644e-08,4,2.5520254354205463e-08
/m/02rg5rm,2,2,True,1.0,7,4.3227717455985184e-39,6,5.74532370373175e-44
/m/03lfd_,4,4,True,1.0,6,9.697630746390365e-14,1,0.0
/m/06zl7g,2,7,False,1.0,6,6.8917413997837684e-09,2,3.788702563619706e-15
/m/027jq2,1,1,True,1.0,2,0.0,3,0.0
/m/06w58f,1,1,True,1.0,2,0.0,3,0.0
/m/06vlk0,2,2,True,1.0,7,2.4480908379508846e-39,6,1.6072893385805652e-42
/m/0289q,6,2,False,1.0,6,1.4855430971128443e-19,7,2.505956293814768e-23
/m/025rxjq,4,4,True,1.0,6,1.208905671424044e-24,1,0.0
/m/0329nn,2,2,True,1.0,7,1.0340221277233089e-35,6,9.624437124824955e-37
/m/0345_,3,3,True,1.0,6,5.666780586444098e-11,2,1.4794900545551065e-29
