entity,true_type,predicted_type,is_correct,confidence,top2_type,top2_prob,top3_type,top3_prob
/m/0jj6k,3,5,False,0.9603055715560913,6,0.017766522243618965,3,0.011129810474812984
/m/04ljl_l,8,5,False,0.8694533705711365,6,0.12987978756427765,8,0.000272849400062114
/m/019tfm,2,1,False,0.5882173180580139,6,0.4071556627750397,4,0.003232433460652828
/m/02kz_,1,6,False,0.4827640652656555,1,0.2395458221435547,5,0.22077065706253052
/m/0b_xm,1,4,False,0.9914643168449402,1,0.00843312218785286,6,0.00010260964336339384
/m/04ykg,3,5,False,0.9991556406021118,1,0.0004856261657550931,6,0.00035140535328537226
/m/01x6jd,1,1,True,0.5438908338546753,4,0.4513463079929352,6,0.002619084669277072
/m/01wqlc,6,6,True,0.6588678956031799,4,0.19323572516441345,5,0.06305845826864243
/m/04wgh,3,5,False,0.9998763799667358,6,9.76976880338043e-05,4,2.4429244149359874e-05
/m/0hnws,1,6,False,0.6265859603881836,5,0.28104814887046814,1,0.07066304236650467
/m/04cw0j,1,4,False,0.4752948582172394,5,0.3760925233364105,6,0.0863494724035263
/m/02qsqmq,4,4,True,0.7688498497009277,1,0.23091091215610504,6,0.0002380594378337264
/m/02hjn4,6,6,True,0.55282062292099,7,0.18724487721920013,5,0.13391555845737457
