entity,true_type,predicted_type,is_correct,confidence,is_target_entity,top2_type,top2_prob,top3_type,top3_prob
/m/01l8t8,2,2,True,1.0,True,6,6.8411618592278955e-09,7,4.273992726573639e-16
/m/07zr66,1,1,True,1.0,True,2,4.568935344610916e-21,6,7.059040150940582e-27
/m/02m_41,2,2,True,0.9990528225898743,True,6,0.0009472214733250439,4,1.89788185167572e-10
/m/027d5g5,1,1,True,1.0,True,8,1.8668847800995536e-08,6,1.3042286001185843e-11
/m/0d3f83,1,1,True,1.0,True,6,3.9232461769340857e-17,2,7.631596248759907e-19
/m/06fq2,2,2,True,1.0,True,6,1.0438375585379296e-15,5,3.7039165201788705e-23
/m/02jr6k,4,4,True,1.0,True,6,6.863559878262954e-42,1,0.0
/m/055td_,4,4,True,1.0,True,6,6.547805295296643e-40,1,0.0
/m/0h584v,1,1,True,1.0,True,4,2.917510457940524e-14,8,5.31225381723354e-17
/m/0b44shh,4,4,True,1.0,True,6,1.43423747914716e-16,8,4.043654653007003e-21
/m/0cy__l,4,4,True,1.0,True,8,7.027816957130021e-20,6,2.3060801891891068e-21
/m/01kwld,1,1,True,1.0,True,8,9.311114450829452e-30,4,7.039955328952162e-40
/m/01wd9lv,1,1,True,0.9999804496765137,True,8,1.9554359823814593e-05,5,1.4532962507030067e-11
/m/05nyqk,4,4,True,1.0,True,1,0.0,2,0.0
/m/034bs,1,1,True,0.9923598170280457,True,6,0.007640148978680372,2,0.0
/m/0hd7j,2,2,True,1.0,True,6,1.2518905911917955e-08,5,6.277349525398595e-16
/m/0nm42,3,3,True,0.9684047698974609,True,6,0.018635433167219162,2,0.012959551997482777
/m/03bzjpm,4,4,True,1.0,True,1,1.401298464324817e-45,2,0.0
/m/011lpr,1,1,True,0.9999958276748657,True,6,2.1801497496198863e-06,8,2.053394382528495e-06
/m/0f8j13,4,4,True,1.0,True,7,5.752820650515888e-40,1,7.003689724695436e-42
/m/0bk17k,2,2,True,0.9999998807907104,True,6,7.653328282231087e-08,5,1.2962714235342787e-09
/m/08b3m,6,6,True,1.0,True,4,4.0254624633639935e-10,8,1.9164071303717604e-14
/m/01200d,1,1,True,0.9999974966049194,True,6,2.561778273957316e-06,8,2.634288457942918e-13
/m/05f7s1,2,2,True,0.9999369382858276,True,6,6.308585579972714e-05,1,1.6513020117958632e-11
/m/04f73rc,6,6,True,0.9999998807907104,True,4,1.2941752913775417e-07,1,3.0109178819918616e-38
/m/0mbhr,1,1,True,0.9926034808158875,True,4,0.006552348379045725,6,0.0008441973477602005
/m/049bmk,2,2,True,0.9999997615814209,True,6,2.774942231553723e-07,5,3.3278569244905853e-13
/m/041sbd,2,2,True,0.999803364276886,True,6,0.00019578670617192984,5,5.74399905417522e-07
/m/0kvbl6,4,4,True,1.0,True,1,0.0,2,0.0
