entity,true_type,predicted_type,is_correct,confidence,is_target_entity,top2_type,top2_prob,top3_type,top3_prob
/m/0r0m6,3,1,False,1.0,True,8,2.273335953835511e-20,6,7.730551611600813e-32
/m/01cwkq,1,1,True,0.9999997615814209,True,4,2.94046458293451e-07,8,2.4672159870675614e-09
/m/09096d,6,1,False,0.913127064704895,True,6,0.08677159249782562,8,9.254602628061548e-05
/m/01c9d1,8,8,True,1.0,True,1,2.0077264300416044e-14,5,4.059121643678904e-15
/m/012wgb,6,6,True,1.0,True,4,1.7297975765644694e-37,1,0.0
/m/011k1h,2,6,False,1.0,True,1,1.381519065812853e-10,2,1.003300613568926e-24
/m/0gwf191,4,4,True,1.0,True,1,3.10960687339362e-27,6,5.237803933619954e-31
/m/0225v9,2,2,True,1.0,True,6,1.8818192837333214e-10,5,5.132671003732869e-18
/m/0xhj2,3,2,False,0.9669933319091797,True,6,0.03300653025507927,1,6.526204998635876e-08
/m/025sf0_,7,5,False,0.9120982885360718,True,2,0.08786176890134811,6,3.994995859102346e-05
/m/09bymc,5,4,False,0.9988190531730652,True,6,0.0011796678882092237,8,1.3273516970002674e-06
/m/029fbr,6,6,True,1.0,True,4,4.0345937718120825e-14,1,2.6624670822171524e-44
/m/02b0y3,2,2,True,0.9483472108840942,True,6,0.05165284872055054,1,1.0052953580194432e-21
/m/0144l1,1,6,False,1.0,True,1,6.607035339840917e-13,4,6.79560100140704e-14
/m/0btyf5z,4,4,True,1.0,True,1,0.0,2,0.0
/m/058bzgm,8,1,False,1.0,True,8,3.744058119092841e-10,5,6.023711822367761e-38
/m/08l0x2,4,1,False,0.999987006187439,True,4,1.2998596503166482e-05,8,3.11048609091813e-08
/m/018swb,1,4,False,1.0,True,6,4.103780769964055e-27,1,0.0
/m/061xq,2,2,True,1.0,True,5,3.64046882916913e-11,6,3.2536494332102706e-11
/m/01n8gr,1,1,True,1.0,True,8,4.080214499602164e-10,6,5.020818896840897e-17
/m/02f716,8,1,False,1.0,True,5,5.414500319386454e-35,2,0.0
/m/01crd5,6,6,True,1.0,True,1,0.0,2,0.0
/m/0260p2,2,2,True,0.9991698265075684,True,6,0.0008300231420435011,7,1.3419068523035094e-07
/m/01d2v1,4,4,True,1.0,True,1,0.0,2,0.0
/m/05c5z8j,4,4,True,1.0,True,1,0.0,2,0.0
/m/0frpd5,1,1,True,1.0,True,6,1.2980323365913583e-14,2,2.3995073717098086e-22
/m/0nvrd,3,2,False,0.999963641166687,True,6,3.5480108635965735e-05,3,8.588697255618172e-07
/m/03yhgp,2,6,False,0.968652606010437,True,2,0.031347401440143585,5,9.21209549614721e-12
/m/0n1s0,4,4,True,1.0,True,8,9.949893513631111e-37,1,1.5246968070932605e-40
/m/01cwcr,1,4,False,0.9888022541999817,True,8,0.007580129895359278,1,0.0036175313871353865
/m/06s_2,3,6,False,0.9999992847442627,True,2,6.667410730187839e-07,1,3.8783459033860335e-19
/m/0g57wgv,4,4,True,1.0,True,1,3.9606941527074204e-22,6,1.2439061971935358e-25
/m/05g2b,3,6,False,0.983148455619812,True,2,0.01685132272541523,4,1.0681876005946833e-07
/m/09d3b7,4,4,True,1.0,True,8,2.96973436228975e-26,6,1.728670903175748e-28
/m/01zcrv,7,7,True,0.9949724674224854,True,4,0.0050275386311113834,6,5.230349930940292e-09
/m/02_2kg,2,2,True,0.9999971389770508,True,6,2.8951494641660247e-06,4,1.2704908739641363e-12
/m/02b10g,2,6,False,1.0,True,2,4.755456090909171e-21,1,8.234262593704682e-36
/m/04nm0n0,4,4,True,1.0,True,6,8.52415697806032e-34,1,0.0
/m/03cwwl,4,4,True,1.0,True,6,1.4246611011542537e-25,1,0.0
/m/03n0cd,4,4,True,1.0,True,1,0.0,2,0.0
/m/06d6y,1,1,True,0.9594656229019165,True,6,0.04053211584687233,8,2.2406084099202417e-06
/m/01f7d,8,8,True,0.9992936849594116,True,1,0.0007063184166327119,6,7.031606432183803e-31
/m/02ctyy,1,8,False,0.9998036026954651,True,1,0.00019645446445792913,6,1.1433279453396117e-12
/m/0b78hw,1,6,False,1.0,True,1,5.165433973434869e-18,2,5.8065165227297015e-28
/m/03pcgf,3,2,False,0.7531046867370605,True,6,0.24689476191997528,1,5.243511509434029e-07
/m/0ptk_,6,2,False,1.0,True,6,8.532557438378774e-10,7,2.527913053820237e-24
/m/0523v5y,1,4,False,1.0,True,6,7.032725110842787e-20,1,1.401298464324817e-45
/m/03f70xs,1,6,False,0.7034444212913513,True,1,0.2965555489063263,2,3.363116314379561e-44
/m/02hy9p,1,6,False,0.9999929666519165,True,4,7.036482202238403e-06,1,2.267248833121016e-09
/m/02gt5s,3,2,False,0.9997625946998596,True,6,0.0002372594317421317,3,6.315487155461597e-08
/m/0l2k7,3,2,False,0.723804235458374,True,3,0.22333842515945435,6,0.05285734310746193
/m/0828jw,4,1,False,1.0,True,4,1.4345753038452297e-18,7,1.4473509101558994e-24
/m/04rtpt,2,4,False,1.0,True,1,0.0,2,0.0
/m/0cm89v,1,6,False,1.0,True,1,3.66093957395237e-19,2,2.682312607380552e-37
/m/02zkdz,2,2,True,0.9998531341552734,True,6,0.000146784950629808,1,2.200318149903069e-09
/m/04g61,3,6,False,1.0,True,2,9.608203182373065e-26,5,2.1970392632093872e-35
/m/04f6df0,4,4,True,1.0,True,8,1.3048951231373886e-19,1,1.1703529296502451e-25
/m/0336mc,1,1,True,0.7442935705184937,True,4,0.2557065188884735,8,1.8411274837603492e-13
/m/0zjpz,1,6,False,0.9587083458900452,True,4,0.04129159450531006,1,1.4909117900939976e-20
/m/0p0mx,3,2,False,0.8960399031639099,True,6,0.10395131260156631,3,8.739713848626707e-06
/m/0m6x4,1,8,False,0.6010388731956482,True,6,0.39896032214164734,1,8.281735404125357e-07
