entity,true_type,predicted_type,is_correct,confidence,is_target_entity,top2_type,top2_prob,top3_type,top3_prob
/m/04wsz,6,6,True,1.0,True,2,9.324901013027867e-16,1,1.0985040975891925e-28
/m/02y6fz,2,4,False,1.0,True,6,1.1461275505053603e-11,2,1.0489018376991829e-32
/m/018ym2,3,6,False,0.9999997615814209,True,2,2.0246690723979555e-07,1,4.776334328049359e-10
/m/02cw1m,4,4,True,0.9999998807907104,True,6,1.6171777872386883e-07,1,0.0
/m/037s5h,1,6,False,0.9999717473983765,True,7,2.4592636691522785e-05,2,3.4121865155611886e-06
/m/02qydsh,4,4,True,1.0,True,1,0.0,2,0.0
/m/0psxp,3,6,False,0.9999978542327881,True,3,2.1911473595537245e-06,1,1.1543979994144138e-08
/m/0bdjd,6,6,True,1.0,True,8,2.62404522145228e-24,1,1.6816811437454127e-31
/m/027mdh,2,6,False,0.9902004599571228,True,2,0.00979952048510313,1,4.7404846714727e-10
/m/01rk30,4,6,False,1.0,True,4,4.088548050773512e-26,1,1.1096398245276395e-28
/m/064r9cb,2,6,False,0.9998443126678467,True,1,0.00015442856238223612,2,1.2644156868191203e-06
/m/05nyqk,4,4,True,1.0,True,6,9.806132510513994e-40,1,0.0
/m/0p50v,1,1,True,1.0,True,6,3.2879601263857694e-08,4,1.1842038086806332e-16
/m/0bbm7r,7,5,False,1.0,True,6,5.233403641002887e-11,1,4.673076704243828e-13
/m/03x3l,3,2,False,0.9907440543174744,True,6,0.009029407985508442,1,0.00022652631741948426
/m/03fts,4,4,True,1.0,True,7,1.032986250883518e-18,6,7.154305890453708e-26
/m/042tq,3,2,False,0.8523602485656738,True,6,0.1476382315158844,1,1.5455605080205714e-06
/m/02p5hf,1,1,True,0.581234872341156,True,6,0.4187651574611664,8,2.8010890048418835e-12
/m/015nhn,1,5,False,0.9999994039535522,True,1,6.504569114440528e-07,6,2.3824373407437805e-25
/m/01yc02,6,6,True,1.0,True,2,3.9188049917742424e-24,4,6.575103644908635e-28
/m/0hmyfsv,2,6,False,0.6527993083000183,True,2,0.3472007215023041,4,4.212541426795724e-11
/m/0b005,6,7,False,1.0,True,4,1.5868639735572287e-11,6,9.111883768930053e-30
/m/07c72,6,7,False,1.0,True,4,8.452533811764695e-11,6,1.0540729599273136e-38
/m/0kvbl6,4,4,True,1.0,True,6,3.7179026647711755e-38,1,6.157084047085883e-39
/m/0ttxp,3,6,False,0.9999793767929077,True,2,2.0671310267061926e-05,8,8.639811088784199e-10
/m/02ryvsw,7,4,False,1.0,True,6,2.330078540052974e-14,7,2.2085440410863572e-34
/m/02wkmx,8,1,False,0.9999841451644897,True,5,1.5900428479653783e-05,6,3.6329134851282067e-22
/m/04dn09n,8,6,False,1.0,True,1,0.0,2,0.0
/m/0d3f83,1,1,True,0.99951171875,True,6,0.000488300051074475,2,2.948695161739817e-13
/m/032nwy,1,1,True,1.0,True,6,1.406499022067395e-13,5,4.9873037354119555e-15
/m/0b22w,1,6,False,1.0,True,2,6.763690627541175e-13,1,3.6848676237058453e-13
/m/0fxkr,3,2,False,0.9999933242797852,True,6,6.727413165208418e-06,4,6.438625512590391e-19
/m/01wd9lv,1,1,True,1.0,True,5,1.256504991199725e-12,6,9.91979182895538e-42
/m/07zr66,1,1,True,1.0,True,2,2.599444097473036e-11,6,2.2441423041695205e-14
/m/02hblj,1,6,False,1.0,True,4,1.1376731501311355e-10,1,9.507118975805948e-15
/m/01hlwv,6,6,True,0.9998736381530762,True,2,0.00012629487900994718,1,2.74681721812442e-10
/m/0dl6fv,4,1,False,0.9999998807907104,True,4,9.907203235570705e-08,7,1.2350494758839314e-11
/m/01kwld,1,1,True,1.0,True,2,0.0,3,0.0
/m/02j7k,3,2,False,0.9037683606147766,True,6,0.09623165428638458,3,7.750139072171258e-12
/m/01l8t8,2,2,True,0.9986553192138672,True,6,0.0013446713564917445,7,2.3696572048342857e-13
/m/03cws8h,1,1,True,1.0,True,8,2.6640553651979815e-10,7,2.4532056738976705e-16
/m/07wtc,2,2,True,0.9998587369918823,True,6,0.00014121690765023232,1,1.2074866440059395e-08
/m/03czrpj,2,4,False,1.0,True,6,2.820649492858872e-17,7,1.401298464324817e-45
/m/0jbrr,3,6,False,0.5260428190231323,True,1,0.47395557165145874,8,1.6570287471040501e-06
/m/03_44z,2,6,False,1.0,True,2,5.056536396872259e-15,4,1.4909115011183891e-40
/m/0c8tkt,4,4,True,1.0,True,6,6.942306383300988e-29,7,1.1210387714598537e-44
/m/0fw9vx,2,2,True,0.9999241828918457,True,6,7.581448153359815e-05,5,1.922234638129794e-08
/m/01f1jf,5,6,False,1.0,True,1,5.104247539329608e-16,2,2.0158714645344063e-19
/m/02wlwtm,6,2,False,0.98710697889328,True,6,0.01289296429604292,1,4.1904821601170613e-16
/m/02pbrn,1,1,True,0.7617164254188538,True,6,0.23828350007534027,4,4.345528166215062e-17
/m/01c979,1,6,False,1.0,True,1,1.166418876157103e-30,2,0.0
/m/05_wyz,6,6,True,1.0,True,2,7.051292365885906e-26,4,1.0840651348992992e-32
/m/06fq2,2,6,False,0.9645547270774841,True,2,0.03544527664780617,1,6.526578382216332e-16
/m/0r00l,3,6,False,0.9999977350234985,True,1,2.2702704427501885e-06,4,1.1533593421343843e-15
/m/06gb2q,1,4,False,1.0,True,6,7.498020260232607e-11,2,2.5364223477396155e-32
/m/0227vl,1,6,False,1.0,True,1,6.559132699692826e-32,4,2.0916159229097587e-39
/m/01csvq,1,1,True,1.0,True,5,5.441572214527624e-13,6,6.477317919718324e-20
/m/03bzjpm,4,4,True,1.0,True,6,2.9588410347985884e-36,1,0.0
/m/09yg6l,2,6,False,0.994429349899292,True,2,0.005570720415562391,4,3.878330186954395e-18
/m/09c8bc,2,6,False,0.9194841980934143,True,2,0.08051575720310211,7,2.0861993739235054e-15
/m/03nbbv,1,6,False,1.0,True,1,1.6418972676361063e-17,4,4.772725632819343e-34
/m/0jwl2,7,7,True,0.9999995231628418,True,4,5.147344381839503e-07,6,2.5207427256646042e-09
/m/0343h,1,1,True,1.0,True,4,8.873069390347155e-09,6,2.930346069962564e-12
/m/01c9jp,8,1,False,1.0,True,5,9.214742519614992e-40,2,0.0
/m/085ccd,4,4,True,1.0,True,6,8.665918105527014e-21,1,8.156561793369356e-39
/m/02x73k6,8,6,False,1.0,True,1,4.266459581458992e-12,8,2.6634443246957195e-26
/m/08s0m7,1,1,True,0.9958199262619019,True,6,0.004180032294243574,2,7.671046020618633e-10
/m/0bzty,3,2,False,1.0,True,6,7.466257057053838e-10,1,3.143317973477349e-30
