entity,true_type,predicted_type,is_correct,confidence,is_target_entity,top2_type,top2_prob,top3_type,top3_prob
/m/01sgmd,3,6,False,0.8688172101974487,True,2,0.1311802864074707,1,2.543734353821492e-06
/m/02qlp4,4,4,True,1.0,True,1,0.0,2,0.0
/m/0425gc,2,2,True,0.9959449172019958,True,6,0.004055119585245848,1,5.102572214039057e-15
/m/05xb7q,2,2,True,1.0,True,6,1.931937276822282e-08,5,1.3720862248841389e-14
/m/0dplh,2,2,True,0.9999802112579346,True,6,1.9811664969893172e-05,1,4.732337077409518e-16
/m/05lls,6,6,True,1.0,True,4,9.766390747987673e-28,2,4.162041814905612e-31
/m/0hnf5vm,1,8,False,0.9995599389076233,True,1,0.00044001400237903,4,7.480979583911072e-19
/m/03b04g,2,2,True,0.9999997615814209,True,6,2.333243855900946e-07,1,1.033225874767217e-19
/m/07h1h5,1,1,True,0.9936483502388,True,2,0.006351669318974018,6,9.267119516209732e-09
/m/02qlkc3,1,8,False,0.9217928647994995,True,5,0.07815022766590118,1,5.695162690244615e-05
/m/0311wg,1,1,True,0.9990160465240479,True,8,0.0009839670965448022,4,1.9733192857529502e-09
/m/057176,1,4,False,0.7387935519218445,True,1,0.2388203889131546,8,0.022386102005839348
/m/01sy5c,1,6,False,0.996841311454773,True,1,0.0022364179603755474,2,0.0009222936350852251
/m/032xhg,1,4,False,1.0,True,1,0.0,2,0.0
/m/023tp8,1,1,True,1.0,True,4,1.39823597145039e-10,6,1.2234560830800059e-14
/m/01ddbl,2,2,True,1.0,True,5,2.794365780434127e-11,6,2.8647543660735054e-15
/m/0dxyzb,2,2,True,0.9999645948410034,True,6,3.537493466865271e-05,5,7.648147115624226e-10
/m/03rqww,1,4,False,1.0,True,6,2.7328148632932425e-09,1,1.2611686178923354e-44
/m/03gk2,3,2,False,0.9931655526161194,True,6,0.006834407337009907,1,1.6810267363201976e-18
/m/01cpjx,6,6,True,1.0,True,2,7.758497733156844e-10,1,1.9392619697867878e-23
/m/02pkpfs,1,1,True,1.0,True,8,1.364399622173968e-23,4,1.9034187122322656e-27
/m/0239zv,1,1,True,0.9999997615814209,True,6,1.875572479548282e-07,8,1.0919267953271084e-15
/m/070mff,2,2,True,1.0,True,6,1.840005266749191e-14,1,1.2760223816141784e-41
/m/0170vn,1,1,True,0.97365403175354,True,8,0.02626127004623413,5,8.473220077576116e-05
/m/02tz9z,2,2,True,1.0,True,6,5.589560814200922e-09,5,2.7799097227250024e-16
/m/05whq_9,1,6,False,0.9720144271850586,True,1,0.027985617518424988,8,3.850813418138088e-11
/m/05hqv,2,6,False,0.5203069448471069,True,2,0.4796927571296692,7,2.055001004919177e-07
/m/03_z5f,2,2,True,0.9999663829803467,True,6,3.360371192684397e-05,5,1.2605952393052178e-10
/m/013sg6,1,6,False,0.9998688697814941,True,4,0.00013111652515362948,1,2.221227437144155e-15
/m/0brkwj,1,1,True,1.0,True,4,2.6981028505452635e-17,7,2.930816457067193e-19
/m/02465,1,6,False,0.9840452671051025,True,1,0.01595471054315567,2,2.8943985811314037e-31
/m/02v8kmz,4,4,True,1.0,True,1,0.0,2,0.0
/m/0qmfz,4,8,False,0.9999997615814209,True,6,2.6483328952053853e-07,5,1.4871935033806466e-18
/m/0224z4,2,6,False,0.9999897480010986,True,2,9.72652378550265e-06,4,4.972592932972475e-07
/m/01vcnl,2,2,True,0.9999984502792358,True,6,1.5998880371626e-06,5,2.480663244264214e-11
/m/012x4t,1,1,True,1.0,True,5,1.0690015913565003e-18,8,1.9126119237299976e-19
/m/012xsy,6,6,True,0.9999758005142212,True,4,2.4163253328879364e-05,1,6.928312648547443e-26
/m/0gj9qxr,4,4,True,1.0,True,1,0.0,2,0.0
/m/0bwh6,1,1,True,0.9002170562744141,True,8,0.09978296607732773,6,4.129475802762632e-22
/m/015j7,4,6,False,0.9999996423721313,True,4,4.1626947222539457e-07,2,5.479971944971629e-13
/m/0bxbb,3,2,False,0.9998313188552856,True,6,0.0001686250907368958,7,1.7166494869482948e-14
/m/0837ql,1,1,True,0.9999979734420776,True,6,2.035818852164084e-06,8,3.5774102430385923e-11
/m/0ctw_b,6,6,True,1.0,True,1,0.0,2,0.0
/m/072vj,1,4,False,1.0,True,6,6.588060601632982e-20,1,2.7350077074562852e-37
/m/03m3vr6,6,6,True,0.9055498242378235,True,1,0.0944502130150795,2,4.804216746645551e-11
/m/09qs08,8,5,False,0.9287292957305908,True,6,0.07127074897289276,8,9.503000164556852e-09
/m/0ktds,6,6,True,0.9999994039535522,True,4,5.91571506447508e-07,8,2.063634682560808e-20
