entity,true_type,predicted_type,is_correct,confidence,is_target_entity,top2_type,top2_prob,top3_type,top3_prob
/m/02cttt,2,2,True,0.9999473094940186,True,6,5.2638064516941085e-05,8,5.188666385436136e-09
/m/02w_6xj,8,8,True,1.0,True,5,8.961854389653685e-39,1,0.0
/m/04bs3j,1,1,True,0.999984622001648,True,4,1.4173925592331216e-05,6,1.1351847888363409e-06
/m/0d_rw,6,4,False,0.9999829530715942,True,7,1.7027443391270936e-05,6,9.681116387899382e-24
/m/05ry0p,1,1,True,1.0,True,8,5.1107406609691985e-14,6,4.473267317491956e-23
/m/06ys2,6,4,False,0.9999992847442627,True,6,7.622733733114728e-07,7,1.0990395995151715e-21
/m/02stgt,6,2,False,1.0,True,6,4.654592711261785e-09,1,6.2789048485181716e-24
/m/085gk,1,6,False,0.9999980926513672,True,1,1.871789208962582e-06,2,3.4828054201129366e-39
/m/0c3dzk,1,6,False,0.9952313303947449,True,1,0.004768668673932552,8,6.722798984171163e-10
/m/0cv9t5,2,6,False,0.9991720914840698,True,2,0.0008210742380470037,1,6.86587554810103e-06
/m/02h8hr,1,4,False,1.0,True,7,4.804699749172414e-09,6,9.0888511994347e-11
/m/01mbwlb,1,6,False,1.0,True,1,4.180753965243866e-09,4,8.229600723699861e-17
/m/0g8g6,3,6,False,0.4803992509841919,True,2,0.31062138080596924,1,0.20830696821212769
/m/0846v,3,2,False,1.0,True,6,4.320944668734228e-08,1,5.413151919594058e-22
/m/04x4gj,7,4,False,1.0,True,7,5.861494623005115e-10,6,3.0238789768330973e-23
/m/02hy5d,1,2,False,0.999290943145752,True,6,0.0007089970749802887,1,1.487513002132059e-24
/m/019jw,6,2,False,0.9999394416809082,True,6,6.0521229897858575e-05,7,2.751690473204512e-22
/m/05mwx,3,6,False,0.999862551689148,True,1,0.00013458226749207824,2,2.8311214919085614e-06
/m/07751,4,4,True,0.6419801712036133,True,6,0.3580198287963867,1,0.0
/m/025t9b,1,4,False,1.0,True,1,7.663240240566499e-36,6,3.982328357612531e-37
/m/03061d,1,8,False,0.7563234567642212,True,1,0.24367652833461761,5,1.974377283886497e-08
/m/0gd70t,2,2,True,0.9999997615814209,True,5,1.8885313579630747e-07,6,4.5820726768397435e-08
/m/01qd_r,2,2,True,1.0,True,6,3.870433487596081e-12,7,1.8799824944436051e-25
/m/09l3p,1,1,True,0.9974491000175476,True,8,0.0025490738917142153,4,1.7553334146214183e-06
/m/0mwyq,3,2,False,0.9987194538116455,True,6,0.0012800161493942142,3,5.556557880481705e-07
/m/010dft,3,2,False,0.9980195760726929,True,6,0.0019803906325250864,3,7.915424427018536e-10
/m/0qmjd,4,8,False,0.8443067669868469,True,4,0.1556929647922516,6,2.9741067919530906e-07
/m/06wbm8q,4,4,True,1.0,True,6,2.1691949260347654e-24,8,1.8302084528120703e-25
/m/0353xq,4,4,True,1.0,True,6,1.7512924654452044e-34,1,0.0
/m/06fsr,4,6,False,1.0,True,4,1.826175832775334e-08,7,3.620487153955592e-17
/m/010xjr,1,1,True,0.8587672114372253,True,8,0.14123283326625824,6,9.444396376068198e-10
/m/053y4h,1,1,True,0.9995427131652832,True,4,0.0003772845957428217,8,8.009719749679789e-05
/m/0cj2w,1,1,True,0.9653097987174988,True,8,0.03469017520546913,6,3.827649308618675e-09
/m/078ym8,3,6,False,0.5667590498924255,True,2,0.4332408308982849,3,5.0961578068609015e-08
/m/076xkdz,4,4,True,1.0,True,7,9.278942614265873e-10,6,9.8426537742763e-20
/m/0h336,1,6,False,1.0,True,1,1.0178531251179907e-24,2,0.0
/m/0d9qmn,2,2,True,0.9999932050704956,True,5,6.6256279751542024e-06,6,1.4222617039649776e-07
/m/0y4f8,4,6,False,1.0,True,1,1.4505829697142314e-11,4,2.5996542955810398e-17
/m/0jkvj,5,6,False,1.0,True,5,3.516377398628186e-22,2,8.44906745540534e-30
/m/01w4dy,4,4,True,1.0,True,1,0.0,2,0.0
/m/02sh8y,1,6,False,1.0,True,4,3.020593197788912e-08,8,1.0184532852882009e-20
/m/0jpy_,3,6,False,0.9999934434890747,True,2,5.818017143610632e-06,4,6.403625434359128e-07
/m/07jqjx,4,4,True,1.0,True,1,2.8734840001244716e-18,8,5.598638690126622e-21
/m/02p_04b,8,6,False,1.0,True,4,2.75955620756239e-19,7,9.72501134241423e-42
/m/06qgvf,1,4,False,1.0,True,1,4.3231690772110593e-16,8,8.911035389377988e-22
/m/018nnz,4,4,True,1.0,True,7,5.720328283869784e-30,6,9.4036679859567e-31
/m/011zf2,1,8,False,1.0,True,1,5.574189998469592e-08,5,2.542338578705965e-19
/m/04ymln,6,6,True,0.7294535636901855,True,4,0.27054649591445923,1,3.5016111646531123e-13
/m/01fmys,4,4,True,1.0,True,6,5.864302203352875e-21,7,8.872430934813623e-23
/m/021yw7,1,1,True,0.9991496801376343,True,8,0.0008503598510287702,4,1.5871113017568161e-12
/m/0qt85,3,1,False,0.9981215596199036,True,6,0.0018594542052596807,8,1.8877548427553847e-05
/m/0h0yt,1,1,True,1.0,True,8,1.3216864897143994e-21,4,2.848973368016219e-23
/m/04n7njg,1,6,False,1.0,True,1,8.515092103644761e-11,4,9.167208889237534e-16
/m/02661h,1,4,False,1.0,True,6,7.460543379638526e-15,8,3.02638392251915e-15
/m/02tc5y,1,1,True,0.660426914691925,True,4,0.32300904393196106,6,0.014743389561772346
/m/0bdd_,3,2,False,0.9557534456253052,True,6,0.04424651339650154,7,3.637162728116483e-13
/m/0bwtj,3,6,False,0.9981240630149841,True,2,0.0010026160161942244,1,0.0008732587448321283
/m/02r3zy,4,1,False,1.0,True,5,2.321935612531467e-12,8,1.4865272178790676e-22
/m/025y9fn,1,4,False,0.9997937083244324,True,7,0.00020265919738449156,6,3.6944643397873733e-06
/m/07bxhl,3,2,False,0.9566091299057007,True,6,0.04339080676436424,7,8.82099097974378e-19
/m/0bz6sq,4,8,False,0.9999997615814209,True,1,1.861786103063423e-07,4,7.70333663524525e-09
/m/0hk18,6,1,False,0.9916775226593018,True,6,0.005902784410864115,8,0.0024196808226406574
/m/0449sw,2,2,True,1.0,True,6,1.2542567873197186e-08,5,5.263078384568076e-13
/m/024cg8,2,2,True,0.9999679327011108,True,6,3.2091153116198257e-05,1,1.2724193920732318e-10
/m/07qzv,3,2,False,0.9887515902519226,True,6,0.01124846376478672,1,5.028368693649199e-11
/m/0889d,3,6,False,0.9999979734420776,True,2,2.0531288100755773e-06,5,1.3883617562895911e-12
/m/05b4rcb,1,4,False,0.9984177350997925,True,6,0.0015822576824575663,8,7.044620554220368e-34
/m/0135g,3,4,False,1.0,True,6,9.443008441162304e-13,2,3.175337969396008e-31
/m/012d40,1,4,False,1.0,True,6,1.0808811484741554e-10,1,2.0258545005521556e-19
/m/0l8gh,6,6,True,1.0,True,4,1.0885822952724935e-24,2,1.1465356948414752e-31
/m/0266s9,4,4,True,1.0,True,8,6.124572203558554e-12,6,2.1881392639651331e-13
/m/03kpvp,1,4,False,1.0,True,1,1.216843907839061e-26,6,2.433767381171465e-34
