entity,true_type,predicted_type,is_correct,confidence,top2_type,top2_prob,top3_type,top3_prob
/m/051n13,2,2,True,0.9920130372047424,4,0.005936977919191122,1,0.0020237246062606573
/m/02cbg0,4,1,False,0.6498616337776184,4,0.34753507375717163,6,0.002541446825489402
/m/0p5wz,2,1,False,0.5272933840751648,4,0.42963340878486633,6,0.04154990613460541
/m/0l5mz,6,6,True,0.5147627592086792,4,0.436229407787323,5,0.027484668418765068
/m/05nn2c,2,4,False,0.5239049792289734,6,0.3104124665260315,5,0.1184932291507721
/m/03ynwqj,4,4,True,0.9598253965377808,6,0.038526300340890884,1,0.0010081293294206262
/m/02z3zp,1,1,True,0.9529960751533508,4,0.046760447323322296,6,0.00023946801957208663
/m/01v1ln,4,4,True,0.5970876216888428,1,0.2753092646598816,6,0.11016315221786499
/m/0k2m6,4,4,True,0.8274394869804382,1,0.09282910078763962,6,0.0643647238612175
/m/0qdzd,4,6,False,0.3569105863571167,7,0.24338671565055847,4,0.18374204635620117
/m/0c422z4,1,5,False,0.7360650897026062,8,0.2636275291442871,6,0.00014641974121332169
/m/03_fmr,2,1,False,0.5818872451782227,6,0.34850868582725525,5,0.0373569093644619
/m/0xmp9,3,1,False,0.4076146185398102,4,0.2971053421497345,5,0.22492475807666779
/m/0fhp9,3,1,False,0.742925226688385,6,0.1657821238040924,4,0.07003623247146606
/m/0d9rp,3,5,False,0.8400831818580627,3,0.12054615467786789,6,0.03547639772295952
/m/03qbh5,8,5,False,1.0,8,1.7312423494786344e-08,6,1.1007931455253583e-08
/m/049mql,4,4,True,0.9064314365386963,1,0.09312781691551208,6,0.0004401315236464143
/m/0cm0pc,1,1,True,0.9926504492759705,4,0.004375092685222626,6,0.0026027101557701826
/m/0p7vt,3,1,False,0.6507048606872559,6,0.2242080718278885,5,0.04986569285392761
/m/01r5xw,2,2,True,0.9956865906715393,4,0.003786117071285844,1,0.0005210644449107349
/m/0cmd3zy,4,5,False,0.4628002345561981,4,0.29051411151885986,6,0.14427568018436432
/m/0bdxs5,1,1,True,0.9941095113754272,4,0.0030249455012381077,6,0.0028489441610872746
/m/08720,4,4,True,0.5996149182319641,1,0.377213716506958,6,0.01530012022703886
/m/08s_lw,1,4,False,0.9213752746582031,7,0.05738229304552078,1,0.02103589102625847
/m/07v64s,6,6,True,0.48078566789627075,4,0.3924834728240967,5,0.10323945432901382
/m/02x7vq,1,4,False,0.41947489976882935,5,0.36505773663520813,1,0.1242971271276474
/m/05zksls,5,5,True,0.9999887943267822,6,9.963669981516432e-06,4,9.522621553514909e-07
/m/05397h,7,1,False,0.9946753978729248,4,0.005018776282668114,7,0.00026243567117489874
/m/0kr_t,1,1,True,0.9306473135948181,5,0.03089599311351776,4,0.026460371911525726
/m/041h0,1,1,True,0.7549633979797363,5,0.10936778783798218,4,0.08062098175287247
/m/06dfg,3,6,False,0.5832216143608093,5,0.2406795471906662,1,0.1507498323917389
/m/0266s9,4,4,True,0.875360369682312,6,0.060963939875364304,1,0.037167757749557495
/m/06wbm8q,4,5,False,0.5243634581565857,6,0.21258099377155304,4,0.17349503934383392
/m/01nm3s,1,1,True,0.6515735387802124,4,0.3425517976284027,6,0.0052456627599895
/m/0407f,1,1,True,0.9986164569854736,4,0.0013820580206811428,6,1.4764871139050229e-06
/m/071ywj,1,4,False,0.9989581108093262,7,0.0008475399226881564,1,0.00013032670540269464
/m/0f1sm,3,1,False,0.7436084747314453,6,0.1803760528564453,4,0.04379650205373764
/m/0g251,3,5,False,0.7859017848968506,6,0.11754065752029419,3,0.07848533987998962
/m/03qdm,2,1,False,0.8127365112304688,4,0.18178895115852356,6,0.005066774785518646
