entity,true_type,predicted_type,is_correct,confidence,is_target_entity,top2_type,top2_prob,top3_type,top3_prob
/m/01wd9lv,1,1,True,1.0,True,5,5.8696603917864835e-18,8,2.5892799980996737e-26
/m/0bbm7r,7,5,False,0.581579327583313,True,8,0.4184207320213318,1,5.5865871824434254e-12
/m/01hlwv,6,2,False,0.9992231130599976,True,6,0.0007769324001856148,7,4.816098075899333e-10
/m/06gb2q,1,4,False,1.0,True,6,2.6645078883659906e-21,1,1.401298464324817e-45
/m/02cw1m,4,4,True,1.0,True,6,6.462677073180989e-14,1,0.0
/m/032nwy,1,1,True,1.0,True,6,3.8663511411560214e-13,8,1.3539570198953775e-16
/m/04r68,1,1,True,1.0,True,5,1.5508522665313797e-30,2,0.0
/m/02y6fz,2,4,False,1.0,True,6,4.711642544818473e-24,1,0.0
/m/027mdh,2,2,True,0.9999613761901855,True,6,3.867589111905545e-05,7,8.306372693074777e-15
/m/048ldh,2,2,True,0.9999997615814209,True,6,2.4967681611087755e-07,5,2.5784385737637194e-10
/m/0bdjd,6,8,False,0.9996090531349182,True,6,0.00039096095133572817,5,8.932286287717636e-30
/m/09c8bc,2,6,False,0.7887160181999207,True,2,0.21128392219543457,7,3.364432755829927e-13
/m/0p50v,1,1,True,0.6325942873954773,True,8,0.29390326142311096,6,0.07350236922502518
/m/01swdw,2,2,True,0.7996001243591309,True,6,0.20039993524551392,7,1.049812059505939e-08
/m/04dn09n,8,6,False,1.0,True,1,0.0,2,0.0
/m/085ccd,4,4,True,1.0,True,6,6.459040972025041e-33,1,0.0
/m/0c8tkt,4,4,True,1.0,True,6,1.3537243814609895e-40,1,0.0
/m/0339z0,6,6,True,1.0,True,4,2.7357354159818215e-09,1,1.1377133413105633e-23
/m/0jwl2,7,1,False,0.6918141841888428,True,4,0.26553845405578613,7,0.042623039335012436
/m/060ppp,2,2,True,0.9998779296875,True,6,0.00012205861276015639,7,1.4478578599288765e-18
/m/09yg6l,2,6,False,0.9826651811599731,True,2,0.017334742471575737,7,1.3420677213405813e-16
/m/0fy2s1,1,1,True,0.9879109859466553,True,6,0.011858787387609482,2,0.00023027585120871663
/m/0d3f83,1,1,True,1.0,True,6,4.829359578906178e-09,2,5.350691001382302e-10
/m/0444x,1,2,False,0.9999966621398926,True,6,3.3637354590609903e-06,1,1.8374080228579148e-17
/m/0ttxp,3,6,False,0.9999942779541016,True,2,5.759757186751813e-06,8,6.982008027289766e-11
/m/01tf_6,6,6,True,1.0,True,1,1.6560915778920243e-13,2,7.117227887164365e-27
/m/0fw9vx,2,2,True,0.9999967813491821,True,5,3.1844233490119223e-06,6,1.58161997387829e-10
/m/03fnjv,2,6,False,0.9236243963241577,True,2,0.07637565582990646,7,2.693997553165163e-16
/m/02ryvsw,7,4,False,1.0,True,6,4.809227750511058e-17,7,1.1768749827126527e-34
