entity,true_type,predicted_type,is_correct,confidence,is_target_entity,top2_type,top2_prob,top3_type,top3_prob
/m/0134tg,4,4,True,1.0,True,6,1.7262476170731844e-11,1,5.399647933055857e-28
/m/02dpl9,4,4,True,1.0,True,1,0.0,2,0.0
/m/0kvbl6,4,4,True,1.0,True,1,0.0,2,0.0
/m/02bf58,2,2,True,0.9999986886978149,True,6,1.275843942494248e-06,4,1.1452044174076192e-10
/m/01n3bm,6,6,True,0.9857707023620605,True,2,0.014229265972971916,1,8.402730955481275e-09
/m/039b7_,3,3,True,0.9998235106468201,True,6,0.00017647637287154794,2,8.854188493501169e-10
/m/08b3m,6,6,True,1.0,True,4,4.0254624633639935e-10,8,1.9164071303717604e-14
/m/02v5xg,4,4,True,1.0,True,7,1.1893228696681574e-18,6,6.715898753493064e-27
/m/09_94,6,6,True,0.9999957084655762,True,5,4.289660409995122e-06,2,3.591999490410629e-15
/m/034bs,1,1,True,0.9902775883674622,True,6,0.009722423739731312,2,0.0
/m/01r3y2,2,2,True,1.0,True,6,2.4632293982307374e-09,4,1.0948174011387321e-15
/m/032nwy,1,1,True,0.9975348711013794,True,8,0.0024650790728628635,6,6.1195830625138115e-09
/m/05_wyz,6,6,True,1.0,True,2,8.169973471282522e-19,7,1.8078147794209055e-27
/m/041sbd,2,2,True,0.999648928642273,True,6,0.0003490926173981279,5,1.0632948033162393e-06
/m/0gkydb,1,1,True,1.0,True,8,1.6511974079702618e-12,4,1.7341013069091965e-19
/m/0343h,1,6,False,0.9995831847190857,True,1,0.00041683230665512383,4,2.8553661657326757e-09
/m/03yrkt,1,1,True,0.999574601650238,True,8,0.0004253597289789468,4,1.2624692402596338e-09
/m/01yc02,6,6,True,1.0,True,2,4.124886467549854e-14,7,4.192650265020278e-25
/m/01200d,1,1,True,0.9999978542327881,True,6,2.1097937406011624e-06,8,5.90117256275835e-13
/m/03fts,4,4,True,1.0,True,8,1.920152287674352e-23,1,1.113023957884945e-26
/m/0y54,2,2,True,1.0,True,6,1.7473824470704002e-11,5,5.326614149758768e-12
/m/0kv2hv,4,4,True,1.0,True,6,1.7269286982184572e-38,1,0.0
/m/0c8tkt,4,4,True,1.0,True,6,3.860250840661242e-35,1,0.0
/m/02wkmx,8,8,True,1.0,True,5,1.9283040569380114e-19,1,7.42688186092153e-44
/m/0h584v,1,1,True,1.0,True,4,2.59341667878301e-15,8,4.956781220795002e-17
/m/04f73rc,6,6,True,0.9999998807907104,True,4,1.2986360786726436e-07,1,2.927424595851689e-38
/m/043fz4,2,5,False,0.5981724858283997,True,2,0.38768118619918823,6,0.014141913503408432
/m/0hmxn,7,7,True,0.9999954700469971,True,6,4.573116711981129e-06,4,2.061097070793494e-09
/m/0mbhr,1,1,True,0.9323348999023438,True,4,0.06727352738380432,6,0.0003915689594577998
/m/0fgsq2,6,6,True,1.0,True,1,5.771954637336096e-13,2,3.9404759561827743e-19
/m/0cy__l,4,4,True,1.0,True,8,6.832617680645279e-21,6,4.157443383098741e-22
/m/02m0sc,2,1,False,0.721718966960907,True,2,0.23377485573291779,6,0.043783023953437805
/m/07y_r,1,1,True,0.8579376339912415,True,8,0.14206233620643616,6,1.6975111594152992e-10
/m/04rv_6,2,2,True,0.9993183612823486,True,6,0.0005958299734629691,7,8.572732622269541e-05
/m/05zdk2,1,1,True,0.998674750328064,True,8,0.0013253254583105445,6,1.263684979850118e-17
/m/09ps01,4,4,True,1.0,True,1,0.0,2,0.0
/m/069q4f,4,4,True,1.0,True,6,2.7798914947002896e-29,1,0.0
/m/0515_6,2,2,True,0.9999996423721313,True,6,3.673512480872887e-07,5,9.023771063709773e-09
/m/03vgp7,1,1,True,1.0,True,4,2.5217997446807907e-22,8,2.127589920688257e-22
/m/049bmk,2,2,True,0.9999997615814209,True,6,2.784055368465488e-07,5,3.30741158202294e-13
/m/05f7s1,2,2,True,0.9999611377716064,True,6,3.891500091413036e-05,1,7.026446698782385e-12
/m/01bdhf,2,2,True,1.0,True,6,4.997955826979705e-09,7,3.825866240059607e-16
/m/026m3y,2,2,True,0.9771794676780701,True,6,0.013167443685233593,1,0.009652442298829556
