entity,true_type,predicted_type,is_correct,confidence,is_target_entity,top2_type,top2_prob,top3_type,top3_prob
/m/0283d,6,6,True,1.0,True,4,1.2693943673980357e-09,1,0.0
/m/01x66d,1,6,False,1.0,True,4,4.076476569497833e-12,1,6.13151734517748e-15
/m/027d5g5,1,1,True,1.0,True,8,1.982374620013161e-08,6,4.707137804538242e-11
/m/05qx1,3,6,False,1.0,True,4,1.0100559330853281e-41,1,0.0
/m/09mq4m,1,1,True,1.0,True,5,7.872323348756538e-10,8,4.933319784584597e-15
/m/07cbcy,8,4,False,1.0,True,6,9.403273215005252e-41,1,0.0
/m/0234j5,4,4,True,1.0,True,1,0.0,2,0.0
/m/017n9,6,4,False,1.0,True,6,1.9014375577525167e-12,8,1.3460873048304193e-41
/m/01f9zw,1,1,True,1.0,True,6,1.4524282887506956e-09,5,9.120044164312446e-10
/m/0161c2,1,1,True,0.9999840259552002,True,6,1.5914869436528534e-05,8,2.0684327731515517e-14
/m/01l9p,1,1,True,0.8895969986915588,True,4,0.10953249037265778,8,0.0008704911451786757
/m/01p87y,1,8,False,1.0,True,1,1.5178792467721025e-12,5,4.3243712022516704e-17
/m/0r4xt,3,2,False,0.9988405108451843,True,6,0.0011595258256420493,4,5.45972200782785e-09
/m/0515_6,2,2,True,1.0,True,6,4.725775326619441e-08,5,3.240906210066896e-09
/m/06w2sn5,1,1,True,0.99973064661026,True,6,0.0002693846181500703,8,1.5395160190070922e-12
/m/0cw4l,3,6,False,0.9962751865386963,True,2,0.0037248358130455017,1,1.0164508817966933e-10
/m/0852z,6,4,False,1.0,True,6,1.5033248315086958e-25,2,1.1103344834248633e-35
/m/03t852,1,1,True,0.9999997615814209,True,6,2.2378920050414308e-07,8,3.2350135903413957e-09
/m/05p1dby,8,4,False,1.0,True,1,0.0,2,0.0
/m/01nrz4,1,6,False,0.8538413643836975,True,4,0.1461586356163025,1,5.2773511255432837e-11
/m/01czx,1,4,False,0.9803296327590942,True,6,0.01967037282884121,1,3.181705359908796e-16
/m/02cgp8,3,6,False,0.995796799659729,True,3,0.0022292817011475563,2,0.001973941922187805
/m/0gw2w,3,2,False,0.9999278783798218,True,6,7.207397720776498e-05,1,6.682369501492813e-13
/m/0gmtm,1,8,False,0.8132805824279785,True,1,0.1866658627986908,5,5.353845335775986e-05
/m/05798,6,1,False,0.9484198093414307,True,6,0.05158020555973053,2,3.5560185438626712e-12
/m/06lbpz,4,4,True,1.0,True,6,1.4677974028435224e-29,1,0.0
/m/0c94fn,1,4,False,1.0,True,6,4.226116345762421e-09,8,2.207953688386575e-27
/m/01gk3x,3,2,False,0.918788731098175,True,6,0.08112803101539612,1,8.324464579345658e-05
/m/0k9j_,1,8,False,1.0,True,1,1.392148063494858e-09,6,6.089465345269592e-23
/m/0f9rw9,5,2,False,0.9999927282333374,True,5,7.253683179442305e-06,6,1.5646949881598093e-12
/m/0kzy0,1,6,False,1.0,True,4,4.4687475053706294e-08,1,1.546932859586292e-10
/m/025s1wg,4,4,True,1.0,True,1,1.560109497372817e-14,8,1.8031956975971177e-32
/m/01bdhf,2,2,True,0.9999998807907104,True,6,6.887329107030382e-08,5,4.096907359939445e-15
/m/01h7xx,2,2,True,1.0,True,6,1.4819105664809484e-10,1,0.0
/m/01mr2g6,1,6,False,1.0,True,4,1.0870997678436023e-11,1,2.8149469194094543e-21
/m/01kff7,4,4,True,1.0,True,1,0.0,2,0.0
/m/029zqn,4,4,True,1.0,True,1,0.0,2,0.0
/m/06y9c2,1,6,False,1.0,True,1,4.5182974930101336e-18,4,1.467114045199175e-22
/m/01xqw,6,4,False,1.0,True,6,1.1210387714598537e-44,1,0.0
/m/09d4_,3,2,False,0.891298770904541,True,6,0.10870125144720078,1,2.941773213915866e-11
/m/01zrs_,3,6,False,0.6595935821533203,True,2,0.3404063582420349,1,6.678374120383523e-08
/m/07wgm,2,6,False,1.0,True,1,9.80729368802748e-16,2,7.068394007494482e-26
/m/03d0ns,1,8,False,0.9999996423721313,True,1,3.207209999800398e-07,5,2.2221123910769188e-29
/m/05qhnq,1,4,False,1.0,True,6,1.9414589066748377e-17,1,1.0842222838003248e-32
/m/09y20,1,4,False,1.0,True,1,1.0741939560077185e-09,8,1.5486235612014593e-15
/m/026p_bs,4,4,True,1.0,True,7,7.150806475744756e-28,6,1.9660217454477184e-42
/m/02l3gf,6,1,False,0.9203057289123535,True,6,0.06661613285541534,2,0.013078073039650917
/m/01xbgx,3,6,False,1.0,True,5,3.3707736627637204e-28,4,1.8885058317591525e-34
/m/04b675,6,6,True,0.9999963045120239,True,4,3.6820706554863136e-06,1,5.583797334638158e-35
/m/04zyhx,4,4,True,1.0,True,1,0.0,2,0.0
/m/03x_dvn,7,2,False,0.9585472941398621,True,5,0.04132996127009392,6,0.00012268473801668733
/m/03b8gh,2,6,False,0.999396562576294,True,2,0.0006033849203959107,1,3.8118571410450386e-08
/m/0dqcs3,4,4,True,1.0,True,8,4.358964937476841e-34,1,1.424486094845526e-34
/m/054bt3,1,8,False,1.0,True,1,1.245891306789204e-10,6,2.9908811949707538e-18
/m/0b_6qj,5,6,False,1.0,True,2,3.909564227910778e-08,5,5.678471653548703e-24
/m/04rv_6,2,2,True,0.9935925602912903,True,6,0.006397867575287819,7,9.585399311617948e-06
/m/04ftdq,2,6,False,0.9989493489265442,True,2,0.001048619975335896,1,2.0391489670146257e-06
/m/05dppk,1,6,False,1.0,True,4,3.43574520504826e-15,1,1.582863571075014e-16
/m/05p1tzf,4,4,True,1.0,True,6,9.028482128581317e-11,1,7.873837032225567e-22
/m/0gr4k,6,6,True,1.0,True,8,9.368416765452561e-35,1,0.0
/m/0cc97st,4,4,True,1.0,True,6,1.891688381694958e-31,1,4.659345419849303e-40
/m/06mn7,1,8,False,1.0,True,1,4.527450734193722e-14,6,3.4417768580825705e-24
/m/048lv,1,8,False,0.999990701675415,True,1,9.329773092758842e-06,5,1.0688112170309909e-20
