entity,true_type,predicted_type,is_correct,confidence,is_target_entity,top2_type,top2_prob,top3_type,top3_prob
/m/02x73k6,8,8,True,0.999997615814209,True,6,2.3841562324378174e-06,1,1.0830412955353808e-10
/m/0162b,6,6,True,1.0,True,2,1.1151775575028722e-13,1,6.919390200301086e-27
/m/0d3f83,1,1,True,1.0,True,2,1.248532784651045e-16,6,5.31482833417205e-17
/m/01pxcf,2,2,True,1.0,True,6,4.85148055062723e-09,5,3.4226883509850127e-16
/m/0kvbl6,4,4,True,1.0,True,1,0.0,2,0.0
/m/02q3fdr,4,4,True,1.0,True,7,1.268936984142469e-20,6,3.3179433580886126e-29
/m/0841zn,1,1,True,0.999795138835907,True,2,0.00020490646420512348,6,5.632694866086752e-10
/m/02qydsh,4,4,True,1.0,True,1,0.0,2,0.0
/m/0fy2s1,1,1,True,0.9997658133506775,True,6,0.0002101016725646332,2,2.4132019461831078e-05
/m/0bwh6,1,8,False,0.9999383687973022,True,1,6.161181227071211e-05,6,5.895624944802965e-24
/m/0gs973,4,4,True,1.0,True,1,0.0,2,0.0
/m/05nyqk,4,4,True,1.0,True,1,0.0,2,0.0
/m/07zr66,1,1,True,1.0,True,2,1.506791428344771e-19,6,1.5551165081648498e-24
/m/0h584v,1,1,True,1.0,True,4,2.0230914166141645e-10,7,2.735115519486575e-12
/m/03_z5f,2,2,True,0.9999538660049438,True,6,4.6102897613309324e-05,5,1.6018538717688102e-09
/m/05_wyz,6,6,True,1.0,True,2,3.3790303207372804e-18,7,1.0266029977153792e-25
/m/02pkpfs,1,1,True,1.0,True,8,2.198259835555864e-23,4,2.1102154014922462e-26
/m/07h1h5,1,1,True,0.9971169233322144,True,2,0.0028830543160438538,6,3.2816569461857625e-09
/m/0p5wz,2,2,True,0.9999990463256836,True,6,9.98284690467699e-07,1,5.083118500983696e-17
/m/02gtm4,2,2,True,0.9999582767486572,True,5,4.1678096749819815e-05,6,4.166797740179362e-10
/m/017_hq,1,1,True,0.996944010257721,True,4,0.003041792195290327,6,1.4158750673232134e-05
/m/0276g40,1,1,True,0.9237791895866394,True,6,0.0762207955121994,2,6.9322381168746e-11
/m/055td_,4,4,True,1.0,True,6,1.2527608271063865e-42,1,0.0
/m/060ppp,2,2,True,0.9999979734420776,True,6,2.0238555862306384e-06,7,1.2452339883681836e-16
/m/01hgwkr,1,1,True,1.0,True,5,1.1876994179815803e-11,8,4.491277683961459e-13
/m/01wd9lv,1,1,True,0.999998927116394,True,8,1.0239990615446004e-06,5,2.5269860870480443e-08
/m/03bzjpm,4,4,True,1.0,True,1,0.0,2,0.0
/m/0534nr,1,1,True,0.9999618530273438,True,8,3.8116842915769666e-05,4,2.5894494881661956e-10
/m/0hmyfsv,2,2,True,0.9999988079071045,True,6,1.1961307109231711e-06,7,2.8872583143768615e-11
/m/04r68,1,1,True,1.0,True,8,7.65081087663577e-25,5,3.4174027603087206e-32
/m/01dhpj,1,8,False,0.9987996816635132,True,1,0.0012002803850919008,5,8.097306672843808e-28
/m/0233bn,4,4,True,1.0,True,6,4.53986823720047e-14,8,2.4663339963658425e-15
/m/08s0m7,1,1,True,0.9999992847442627,True,6,6.929698201929568e-07,2,5.298193550551389e-10
/m/01kwld,1,1,True,1.0,True,8,7.308864337445525e-34,4,4.344025239406933e-44
/m/05gnf,6,6,True,0.9999867677688599,True,4,1.3281490282679442e-05,7,1.2302493720202801e-14
/m/03b04g,2,2,True,0.9999998807907104,True,6,7.404247526210384e-08,1,1.4387291980863179e-18
/m/0239zv,1,1,True,0.9999998807907104,True,6,1.5356287974555016e-07,8,3.971672969587635e-17
/m/0ctw_b,6,6,True,1.0,True,1,0.0,2,0.0
/m/04wsz,6,6,True,1.0,True,2,4.699596871717975e-17,5,8.618262988265898e-25
/m/02j7k,3,2,False,0.8276175260543823,True,3,0.16791412234306335,6,0.004468388855457306
/m/0hd7j,2,2,True,0.9999998807907104,True,6,1.3665670905993466e-07,5,2.146271771105948e-16
/m/032nwy,1,1,True,0.9999942779541016,True,8,5.776656053058105e-06,5,3.629894995693661e-11
/m/03m3vr6,6,6,True,0.9880862236022949,True,1,0.011913786642253399,2,3.517098001726282e-10
/m/01453,2,2,True,0.9999563694000244,True,6,4.358023943495937e-05,1,6.708157145311966e-19
/m/0c8tkt,4,4,True,1.0,True,6,1.0013678826065143e-41,1,0.0
/m/01ddbl,2,2,True,1.0,True,5,1.4809781179181414e-10,6,8.477542805121821e-15
/m/02q56mk,4,4,True,1.0,True,1,0.0,2,0.0
/m/0ggbhy7,4,4,True,1.0,True,6,1.1132328231630465e-32,8,1.401298464324817e-45
/m/0170vn,1,8,False,0.9999988079071045,True,1,1.1452375474618748e-06,5,4.2849568337999244e-09
/m/01tt27,2,2,True,0.9974644184112549,True,6,0.002535467967391014,7,1.6445694939193345e-07
/m/06fq2,2,2,True,1.0,True,6,6.722857091918835e-16,5,5.228238265186608e-25
