entity,true_type,predicted_type,is_correct,confidence,is_target_entity,top2_type,top2_prob,top3_type,top3_prob
/m/032nwy,1,1,True,1.0,True,6,1.4065015970475547e-13,5,4.987322793653269e-15
/m/0bbm7r,7,5,False,1.0,True,6,5.2334234168505134e-11,1,4.673059357009068e-13
/m/05vtbl,1,4,False,1.0,True,7,1.2486073806827758e-11,1,3.238909791411504e-13
/m/04dn09n,8,6,False,1.0,True,1,0.0,2,0.0
/m/01swdw,2,6,False,0.9949181079864502,True,2,0.005081888288259506,4,2.0417960655549905e-09
/m/04r68,1,1,True,1.0,True,5,2.979082962797545e-19,2,0.0
/m/03nbbv,1,6,False,1.0,True,1,1.6419033887726392e-17,4,4.772689357798361e-34
/m/05rznz,3,2,False,0.9999891519546509,True,6,1.0894409570028074e-05,1,1.1934604229562446e-16
/m/02v5xg,4,7,False,1.0,True,4,2.704842552740223e-17,6,8.741358446290299e-27
/m/01kwld,1,1,True,1.0,True,2,0.0,3,0.0
/m/02qydsh,4,4,True,1.0,True,1,0.0,2,0.0
/m/0d3f83,1,1,True,0.99951171875,True,6,0.0004882944631390274,2,2.9486894696784116e-13
/m/03fts,4,4,True,1.0,True,7,1.0330020707127331e-18,6,7.15452467609539e-26
/m/09c8bc,2,6,False,0.9194841384887695,True,2,0.08051590621471405,7,2.0861991621652686e-15
/m/01c9jp,8,1,False,1.0,True,5,9.214742519614992e-40,2,0.0
/m/02p5hf,1,1,True,0.5812353491783142,True,6,0.41876471042633057,8,2.801085752235366e-12
/m/01hlwv,6,6,True,0.9998736381530762,True,2,0.00012629464617930353,1,2.746806671005686e-10
/m/01l8t8,2,2,True,0.9986553192138672,True,6,0.001344676478765905,7,2.3696572048342857e-13
/m/0fxkr,3,2,False,0.9999933242797852,True,6,6.727348591084592e-06,4,6.43857639874152e-19
/m/048ldh,2,2,True,0.9983261227607727,True,6,0.0016738796839490533,1,3.3996947618186724e-11
/m/06fq2,2,6,False,0.9645546078681946,True,2,0.035445407032966614,1,6.526577323425148e-16
/m/02cw1m,4,4,True,0.9999998807907104,True,6,1.6172025141258928e-07,1,0.0
/m/0psxp,3,6,False,0.9999978542327881,True,3,2.1911473595537245e-06,1,1.1543979994144138e-08
/m/02n1gr,1,1,True,1.0,True,6,9.399881761851248e-09,3,4.1055824989180657e-19
/m/09yg6l,2,6,False,0.994429349899292,True,2,0.005570677574723959,4,3.8783008220426494e-18
/m/0p5wz,2,2,True,0.7601261734962463,True,6,0.2398737221956253,1,7.266095281011076e-08
/m/0dl6fv,4,1,False,0.9999998807907104,True,4,9.907278553100696e-08,7,1.2350542463734904e-11
/m/0jbrr,3,6,False,0.5260416269302368,True,1,0.47395673394203186,8,1.6570265870541334e-06
/m/046f25,2,6,False,1.0,True,2,9.808585367532263e-12,1,1.1665535821673343e-28
/m/0r00l,3,6,False,0.9999977350234985,True,1,2.2702574824506883e-06,4,1.1533593421343843e-15
/m/01c979,1,6,False,1.0,True,1,1.1664011026825186e-30,2,0.0
/m/0343h,1,1,True,1.0,True,4,8.873069390347155e-09,6,2.9303350111004045e-12
/m/02gtm4,2,2,True,0.9995904564857483,True,6,0.00040958781028166413,5,1.7481159630960974e-08
/m/0h584v,1,1,True,1.0,True,4,3.7212069265500534e-39,8,6.204809470183858e-41
/m/05nyqk,4,4,True,1.0,True,6,9.806356718268286e-40,1,0.0
/m/0hjy,6,2,False,1.0,True,6,1.3178889979315045e-08,1,2.352122192994802e-19
/m/01yc02,6,6,True,1.0,True,2,3.918894527486985e-24,4,6.575178756176466e-28
/m/042tq,3,2,False,0.85235995054245,True,6,0.1476384550333023,1,1.5455673292308347e-06
/m/0d8h4,3,6,False,0.9967414736747742,True,2,0.0032584993168711662,3,1.4309151953606492e-11
/m/02ryvsw,7,4,False,1.0,True,6,2.330185266204328e-14,7,2.208594550609244e-34
/m/085ccd,4,4,True,1.0,True,6,8.665687076566867e-21,1,8.156437077806031e-39
/m/07c72,6,7,False,1.0,True,4,8.452533811764695e-11,6,1.0540568449949738e-38
/m/026mx4,3,2,False,0.9855233430862427,True,6,0.011982436291873455,1,0.002494301414117217
/m/02x73k6,8,6,False,1.0,True,1,4.26650815371632e-12,8,2.663403649055294e-26
/m/01rk30,4,6,False,1.0,True,4,4.088548050773512e-26,1,1.1096398245276395e-28
/m/01tf_6,6,6,True,1.0,True,1,1.7182215536286192e-16,4,6.908260636338461e-27
/m/01csvq,1,1,True,1.0,True,5,5.441624256231903e-13,6,6.477317919718324e-20
/m/02y6fz,2,4,False,1.0,True,6,1.1461275505053603e-11,2,1.0489018376991829e-32
/m/064r9cb,2,6,False,0.9998443126678467,True,1,0.00015442856238223612,2,1.2644204616663046e-06
/m/020qjg,8,1,False,1.0,True,6,3.80774310194433e-14,8,9.518193633030796e-21
/m/055td_,4,4,True,1.0,True,6,7.951621999141724e-22,1,0.0
/m/0hd7j,2,2,True,0.8567659258842468,True,6,0.1432340443134308,1,3.174695395458116e-09
/m/0276g40,1,6,False,0.9785086512565613,True,1,0.021491283550858498,4,3.1052458239304304e-13
/m/03bzjpm,4,4,True,1.0,True,6,2.958795834515323e-36,1,0.0
/m/02hblj,1,6,False,1.0,True,4,1.1376644765137556e-10,1,9.507118975805948e-15
/m/027mdh,2,6,False,0.9902003407478333,True,2,0.009799669496715069,1,4.740511316825291e-10
/m/05_wyz,6,6,True,1.0,True,2,7.051292365885906e-26,4,1.0840568329704466e-32
/m/01f1jf,5,6,False,1.0,True,1,5.104267126966513e-16,2,2.0158714645344063e-19
/m/0bdjd,6,6,True,1.0,True,8,2.62404522145228e-24,1,1.6817323952991086e-31
/m/0b005,6,7,False,1.0,True,4,1.586839687428565e-11,6,9.111883768930053e-30
/m/02pbrn,1,1,True,0.7617164254188538,True,6,0.23828350007534027,4,4.345528166215062e-17
/m/018ym2,3,6,False,0.9999997615814209,True,2,2.0246709198090684e-07,1,4.776325446265162e-10
/m/0hmyfsv,2,6,False,0.6528001427650452,True,2,0.34719982743263245,4,4.2125230387268786e-11
/m/03x3l,3,2,False,0.9907440543174744,True,6,0.009029476903378963,1,0.00022652804909739643
