entity,true_type,predicted_type,is_correct,confidence,top2_type,top2_prob,top3_type,top3_prob
/m/014jyk,2,2,True,1.0,6,1.2715390695494951e-35,7,1.4275125546969414e-39
/m/088q1s,3,8,False,0.8257288932800293,6,0.13312044739723206,3,0.04073413461446762
/m/0ch3qr1,4,4,True,1.0,7,1.0955001012238896e-12,6,5.7972326906774635e-24
/m/0b_5d,4,6,False,0.9999779462814331,4,2.2093114239396527e-05,7,3.2917762095607845e-40
/m/015dvh,6,5,False,1.0,7,2.8228254410910295e-16,6,5.01453534339473e-19
/m/01dhmw,1,1,True,1.0,2,0.0,3,0.0
/m/01hcj2,1,1,True,1.0,4,4.232944310139905e-40,2,0.0
/m/0_b9f,4,4,True,0.9999769926071167,6,2.295794001838658e-05,1,0.0
/m/09q2t,6,6,True,1.0,3,8.620931524205844e-09,2,4.96328757533916e-18
/m/06__c,6,6,True,1.0,3,2.220363074763068e-18,4,1.3095207146994045e-22
/m/0173b0,6,6,True,0.9962485432624817,4,0.003751451848074794,2,8.894578866838754e-13
/m/02jcc,1,6,False,1.0,3,3.723412966838424e-10,4,2.0038190552685965e-19
/m/01dc0c,4,4,True,1.0,6,2.4545796566023735e-25,1,0.0
/m/01snvb,6,5,False,1.0,1,0.0,2,0.0
/m/03gyl,3,6,False,0.9999909400939941,3,9.08969286683714e-06,4,1.983619445543671e-31
/m/014b4h,2,7,False,0.4988083839416504,3,0.4961165487766266,5,0.004955533426254988
/m/01vsn38,1,1,True,1.0,4,5.034108681148332e-40,8,9.248569864543793e-44
/m/04g7x,6,6,True,1.0,8,4.107262778987095e-32,4,3.0878576669508437e-34
/m/01hpnh,3,3,True,1.0,6,2.6194472193623806e-40,1,0.0
/m/03w94xt,6,2,False,0.9669236540794373,4,0.025365298613905907,7,0.007679628673940897
/m/03zrc_,2,2,True,1.0,7,1.0507565326859103e-31,6,4.234003551335197e-33
/m/09r8l,1,1,True,0.9995312690734863,6,0.0004687132895924151,4,1.8728795641090312e-13
