entity,true_type,predicted_type,is_correct,confidence,is_target_entity,top2_type,top2_prob,top3_type,top3_prob
/m/0g83dv,4,4,True,1.0,True,1,0.0,2,0.0
/m/06j2v,6,6,True,0.998829185962677,True,1,0.0011708043748512864,2,8.353570279950873e-09
/m/05hc96,2,2,True,0.9999916553497314,True,5,4.682677172240801e-06,6,3.6377543892740505e-06
/m/037q31,4,4,True,1.0,True,6,1.2611686178923354e-44,1,0.0
/m/05pdh86,4,4,True,1.0,True,1,0.0,2,0.0
/m/0gd70t,2,2,True,0.9999961853027344,True,6,3.174688117724145e-06,5,5.65850825751113e-07
/m/0fb7sd,4,4,True,1.0,True,1,0.0,2,0.0
/m/06vlk0,2,2,True,0.9999918937683105,True,5,7.709321835136507e-06,6,3.0055562660891155e-07
/m/01kgg9,1,1,True,0.9847297072410583,True,8,0.015270346775650978,5,3.4868158919326557e-16
/m/08720,4,4,True,1.0,True,6,3.094328808182536e-28,8,1.587333705497285e-29
/m/02lxrv,4,4,True,1.0,True,6,3.2369994525903274e-43,1,0.0
/m/03lfd_,4,4,True,1.0,True,6,3.954248945002281e-29,1,3.595695103735073e-34
/m/0gpmp,1,1,True,1.0,True,6,1.201683108575935e-08,8,8.732093173535738e-12
/m/01dhpj,1,1,True,0.971059262752533,True,8,0.028940722346305847,6,3.982494022083907e-26
/m/01pllx,1,1,True,1.0,True,8,1.1856488013606281e-11,4,2.854265001434042e-12
/m/06dfz1,4,4,True,0.9999730587005615,True,7,2.6959376555169e-05,6,3.5919370776349435e-12
/m/0h27vc,1,1,True,0.9960237741470337,True,8,0.003976167179644108,4,1.3890021077767045e-10
/m/01gxqf,2,2,True,0.9999839067459106,True,6,1.6074391169240698e-05,5,2.879518845588791e-09
/m/032wdd,1,1,True,1.0,True,8,1.1835243072036428e-12,4,7.663460445367338e-17
/m/0g9wdmc,4,4,True,0.9999997615814209,True,8,2.5061098085643607e-07,6,2.3280570526917899e-10
/m/0fr7nt,1,1,True,1.0,True,6,2.384047959047564e-10,8,8.565229775436833e-11
/m/0266r6h,1,1,True,0.9999873638153076,True,8,1.2600959962583147e-05,4,1.9277834604797435e-15
/m/01x_d8,1,1,True,1.0,True,8,1.2017008499398685e-09,4,8.105049902171375e-15
/m/01_qp_,6,6,True,1.0,True,4,1.2579559616199276e-08,1,1.8713496916164092e-29
/m/062zjtt,4,4,True,1.0,True,1,0.0,2,0.0
/m/0z9c,6,6,True,0.9999974966049194,True,4,2.3839377263357164e-06,1,6.028409416103386e-08
/m/01jq0j,2,2,True,1.0,True,6,2.481514747494022e-18,5,5.223916173161599e-31
/m/03m7d,2,2,True,0.999935507774353,True,6,6.445130566135049e-05,7,1.931780430064478e-11
/m/0cmc26r,4,4,True,1.0,True,6,7.061006140227813e-27,8,1.350248881009771e-38
/m/02plp2,6,6,True,0.5165021419525146,True,2,0.4834979474544525,7,2.28279829934952e-12
/m/02z3r8t,4,4,True,1.0,True,1,4.4463200273026446e-42,2,0.0
/m/04088s0,2,2,True,1.0,True,6,1.4945768960546862e-13,5,7.636554576146703e-17
/m/0329nn,2,2,True,0.9999955892562866,True,6,4.229506885167211e-06,5,1.7939721885795734e-07
/m/01nkxvx,1,1,True,1.0,True,4,3.785562696645428e-10,8,1.2332882111387722e-12
/m/07_k0c0,4,4,True,1.0,True,1,0.0,2,0.0
