entity,true_type,predicted_type,is_correct,confidence,is_target_entity,top2_type,top2_prob,top3_type,top3_prob
/m/0gd70t,2,2,True,0.9999964237213135,True,6,3.0681644602736924e-06,5,4.491699314712605e-07
/m/04088s0,2,2,True,1.0,True,6,1.4945768960546862e-13,5,7.636554576146703e-17
/m/026p_bs,4,4,True,1.0,True,7,1.9332859529358116e-31,6,6.417955374398448e-39
/m/02v0ff,1,1,True,1.0,True,4,2.7003991039257107e-17,6,8.546462347786879e-26
/m/01_qp_,6,6,True,1.0,True,4,1.2579175034943546e-08,1,1.870964204700978e-29
/m/064n1pz,4,4,True,1.0,True,6,2.737952883369533e-21,1,0.0
/m/03q95r,1,1,True,0.9999842643737793,True,8,1.5743777112220414e-05,4,7.22723660431801e-12
/m/0g83dv,4,4,True,1.0,True,1,0.0,2,0.0
/m/01qd_r,2,2,True,1.0,True,6,1.0528486041978466e-13,7,9.6786761946005e-28
/m/02lxrv,4,4,True,1.0,True,8,8.00589031490139e-37,1,6.816854600447008e-40
/m/02plp2,6,6,True,0.5165021419525146,True,2,0.4834979474544525,7,2.28279829934952e-12
/m/0680x0,4,4,True,1.0,True,6,1.3298497308490862e-35,1,0.0
/m/07_k0c0,4,4,True,1.0,True,1,0.0,2,0.0
/m/0fr7nt,1,1,True,1.0,True,6,3.955222538376546e-10,8,9.04527078238182e-11
/m/06dfz1,4,4,True,0.9999719858169556,True,7,2.8008058507111855e-05,6,3.6914915568786455e-12
/m/07yw6t,1,1,True,0.9999974966049194,True,8,2.5118624762399122e-06,6,1.0588317778115197e-08
/m/09fqgj,4,4,True,1.0,True,1,0.0,2,0.0
/m/062zjtt,4,4,True,1.0,True,1,0.0,2,0.0
/m/01jq0j,2,2,True,1.0,True,6,2.3349321390950313e-18,5,4.682866686331222e-31
/m/04t9c0,4,4,True,0.9980912804603577,True,8,0.0019081905484199524,1,5.30373938545381e-07
/m/0pb33,4,4,True,1.0,True,1,0.0,2,0.0
/m/0177g,6,6,True,0.9999997615814209,True,1,2.0333882844170148e-07,2,1.0539574042071204e-13
/m/06j2v,6,6,True,0.998829185962677,True,1,0.0011708043748512864,2,8.353570279950873e-09
/m/03h_0_z,1,1,True,1.0,True,8,9.388630491917283e-20,5,9.477069727651423e-29
/m/01jj4x,6,6,True,0.9949626922607422,True,2,0.0050330632366240025,1,4.2420024328748696e-06
/m/03t5kl,1,1,True,1.0,True,8,3.7415337869463967e-16,5,3.2469639267826357e-35
/m/01n8gr,1,1,True,1.0,True,8,2.0679086915054157e-11,6,1.2518610120201012e-17
/m/02kzfw,2,2,True,1.0,True,6,5.114783162979419e-12,5,8.419514216550222e-19
/m/0d9qmn,2,2,True,0.999991774559021,True,5,4.601479304255918e-06,6,3.617892616603058e-06
/m/06w58f,1,1,True,0.9999754428863525,True,8,2.458747439959552e-05,4,2.333349171431548e-13
/m/01kgg9,1,1,True,0.9822998642921448,True,8,0.017700091004371643,5,3.7335274727102715e-16
/m/02x8kk,1,1,True,0.9380877017974854,True,6,0.06191231310367584,2,8.030875964237794e-11
/m/025rxjq,4,4,True,1.0,True,1,0.0,2,0.0
/m/02zmh5,1,1,True,0.9995841383934021,True,8,0.00041581469122320414,5,7.753551273248505e-11
/m/05pdh86,4,4,True,1.0,True,1,0.0,2,0.0
/m/036jv,6,6,True,0.9993569254875183,True,1,0.000643047911580652,4,1.5901642225202295e-09
/m/06cvx,6,6,True,1.0,True,1,1.421825547923139e-12,2,3.938238000854635e-26
/m/0gj9tn5,4,4,True,0.9998337030410767,True,8,0.00016618655354250222,1,1.2151645023550373e-07
/m/0z9c,6,6,True,0.9999974966049194,True,4,2.3839377263357164e-06,1,6.028409416103386e-08
/m/02z3r8t,4,4,True,1.0,True,1,5.836408103912863e-42,2,0.0
/m/05hc96,2,2,True,0.999991774559021,True,5,4.601501586876111e-06,6,3.6179062590235844e-06
/m/04ymln,6,6,True,0.7294535636901855,True,4,0.27054649591445923,1,3.5016111646531123e-13
/m/01k6zy,2,2,True,0.9996471405029297,True,6,0.00035289907827973366,5,3.138392656865108e-08
/m/09l9xt,1,1,True,1.0,True,6,6.236925038927144e-13,2,8.753379423208363e-14
/m/05d9y_,2,2,True,0.9999102354049683,True,6,8.972509385785088e-05,5,1.5246681694947029e-09
/m/032wdd,1,1,True,1.0,True,8,1.2471525548396478e-12,4,6.148093356438773e-17
/m/086h6p,2,2,True,0.9989481568336487,True,6,0.0010518167400732636,7,4.8010289077637935e-09
/m/08720,4,4,True,1.0,True,6,3.5893062853996665e-28,8,1.719961065558189e-29
/m/03qlv7,4,4,True,1.0,True,1,0.0,2,0.0
/m/01dc60,4,4,True,0.9999990463256836,True,6,9.956719395631808e-07,7,5.854251951337291e-24
/m/0690ct,2,2,True,0.9999945163726807,True,5,3.831908088614e-06,6,1.6282998558381223e-06
/m/016vg8,1,1,True,0.9968956708908081,True,4,0.0031042753253132105,8,1.6113095897157294e-14
/m/0gpmp,1,1,True,1.0,True,6,2.5876943254843354e-08,8,1.8700670352533866e-12
/m/0l998,6,6,True,1.0,True,5,5.0544523852601224e-23,2,4.375434503705695e-37
