entity,true_type,predicted_type,is_correct,confidence,is_target_entity,top2_type,top2_prob,top3_type,top3_prob
/m/06w58f,1,1,True,0.9994779229164124,True,8,0.0005221618921495974,4,1.7246932506286006e-13
/m/01_qp_,6,6,True,1.0,True,4,1.6295562232926386e-08,1,1.326196112021435e-29
/m/01k6zy,2,2,True,0.9999780654907227,True,6,2.1239025954855606e-05,5,6.631503879361844e-07
/m/01dhpj,1,1,True,0.7679700255393982,True,8,0.2320299744606018,6,8.506305942889252e-29
/m/0cmc26r,4,4,True,1.0,True,6,3.4468265899670064e-29,8,4.203895392974451e-45
/m/0l998,6,6,True,1.0,True,5,1.6159388809228502e-29,2,4.2841840104202025e-36
/m/01kgg9,1,1,True,0.9890338182449341,True,8,0.01096615381538868,5,1.7307031135020034e-16
/m/0g83dv,4,4,True,1.0,True,1,0.0,2,0.0
/m/042g97,4,4,True,1.0,True,1,0.0,2,0.0
/m/01gxqf,2,2,True,0.9999884366989136,True,6,1.1586064829316456e-05,5,2.3840034391042764e-09
/m/014knw,4,4,True,1.0,True,6,3.655575123906927e-22,1,9.446382779169637e-23
/m/02vzc,6,6,True,1.0,True,4,1.3687650017186184e-20,1,0.0
/m/08fbnx,4,4,True,1.0,True,7,5.249185464516659e-16,6,4.62083436361347e-29
/m/01jj4x,6,6,True,0.9937911629676819,True,2,0.0062030344270169735,1,5.843563940288732e-06
/m/077g7n,2,2,True,1.0,True,6,5.401625327583481e-13,1,0.0
/m/04ymln,6,6,True,0.7294535636901855,True,4,0.27054649591445923,1,3.5016111646531123e-13
/m/06nvzg,2,2,True,0.5708439350128174,True,4,0.3642386794090271,6,0.06490566581487656
/m/09889g,4,1,False,1.0,True,5,2.9177878716809466e-26,8,3.5106436027511143e-28
/m/01mvth,1,1,True,0.9999997615814209,True,8,2.3669875304221932e-07,4,5.487684525545822e-12
/m/026mg3,8,1,False,0.999354898929596,True,8,0.000645068590529263,5,1.7459940961661777e-20
/m/06dfz1,4,4,True,0.9975032210350037,True,7,0.0024968371726572514,6,4.594718217010296e-10
/m/0p__8,4,1,False,1.0,True,8,1.6791430468288127e-08,4,1.0514956974421956e-21
/m/01wmxfs,1,1,True,0.9997645020484924,True,8,0.00023551861522719264,5,2.3127048720539278e-08
/m/0gd70t,2,2,True,0.999997615814209,True,6,2.0181132640573196e-06,5,3.9179812461043184e-07
/m/06j2v,6,6,True,0.9999879598617554,True,1,1.2048112694174051e-05,2,4.1931597083433303e-10
/m/037q31,4,4,True,1.0,True,1,0.0,2,0.0
/m/01yg9y,1,1,True,1.0,True,4,5.561251063479762e-17,6,1.8648561358897988e-23
/m/02lxrv,4,4,True,1.0,True,6,1.5177183407409229e-40,7,1.401298464324817e-44
/m/06c7mk,2,2,True,0.9999678134918213,True,5,2.501567178114783e-05,6,7.116721917554969e-06
/m/01vs73g,1,1,True,0.999998927116394,True,6,1.0644940857673646e-06,8,1.7994010144753436e-13
/m/02plp2,6,6,True,0.5165021419525146,True,2,0.4834979474544525,7,2.28279829934952e-12
/m/027jq2,1,8,False,0.9474520683288574,True,1,0.05254797264933586,6,1.2010791666794418e-12
/m/01x_d8,1,1,True,1.0,True,8,8.839285747797021e-09,4,8.755882973344272e-18
/m/069d68,1,6,False,0.9993875026702881,True,1,0.0006125342333689332,2,6.933999112263283e-16
/m/025rxjq,4,4,True,1.0,True,1,0.0,2,0.0
/m/0fb7sd,4,4,True,1.0,True,1,0.0,2,0.0
/m/0329nn,2,2,True,0.99996018409729,True,6,3.956486034439877e-05,5,2.2141423983157438e-07
/m/0h27vc,1,1,True,0.9525277614593506,True,8,0.04747225344181061,4,1.1661165089105197e-10
/m/03lfd_,4,4,True,1.0,True,6,2.2796737727530693e-29,1,1.6281233867643278e-35
/m/0690ct,2,2,True,0.9999954700469971,True,5,3.205384928151034e-06,6,1.2655985983656137e-06
/m/026p_bs,4,4,True,1.0,True,7,2.290734930091482e-30,6,8.338502742601283e-38
/m/06vlk0,2,2,True,0.9999933242797852,True,5,6.403554834832903e-06,6,2.3578971308779728e-07
/m/0gpmp,1,1,True,1.0,True,8,3.521309979714893e-11,6,1.8442454161049504e-11
/m/0fh2v5,4,4,True,1.0,True,1,0.0,2,0.0
/m/06zl7g,2,2,True,0.995729386806488,True,6,0.0042704129591584206,7,1.9085227620507794e-07
/m/03cd0x,4,4,True,1.0,True,1,0.0,2,0.0
/m/0177g,6,6,True,1.0,True,1,2.0826917575493661e-16,2,5.149251819724449e-22
/m/05pdh86,4,4,True,1.0,True,1,0.0,2,0.0
/m/02x8kk,1,1,True,0.9999996423721313,True,6,3.2811757932904584e-07,2,7.431390623176401e-17
/m/03m7d,2,2,True,0.9998056292533875,True,6,0.00019443217024672776,7,4.449919252524914e-11
/m/02rg5rm,2,2,True,0.9999678134918213,True,5,2.501567178114783e-05,6,7.116715096344706e-06
/m/036jv,6,6,True,1.0,True,1,1.5793778729289443e-08,4,3.5311142031202447e-12
/m/04h07s,1,1,True,0.9999998807907104,True,4,1.095874679890585e-07,6,1.2950912044173979e-11
/m/01nkxvx,1,1,True,1.0,True,4,2.0657383952276537e-13,6,1.4282176244613531e-13
/m/0bfvd4,8,1,False,0.9999861717224121,True,8,1.3794865481031593e-05,2,0.0
/m/062zjtt,4,4,True,1.0,True,1,0.0,2,0.0
/m/0d9qmn,2,2,True,0.9999945163726807,True,5,3.485440174699761e-06,6,2.0690940800704993e-06
/m/0lkr7,1,6,False,0.8399235606193542,True,1,0.12601454555988312,8,0.034061506390571594
/m/06cvx,6,6,True,1.0,True,1,1.421825547923139e-12,2,3.938238000854635e-26
/m/09n48,5,6,False,1.0,True,5,2.328958047707846e-42,1,0.0
/m/094g2z,4,4,True,1.0,True,6,5.364517774405247e-36,1,4.852276192417544e-41
/m/03q95r,1,1,True,0.9999901056289673,True,8,9.876325748336967e-06,4,9.387982732983447e-16
/m/032wdd,1,1,True,1.0,True,4,1.5974371348273508e-12,8,4.153877694828938e-14
/m/07yw6t,1,1,True,0.9999979734420776,True,8,1.9903040993085597e-06,6,1.7984455036312852e-09
