entity,true_type,predicted_type,is_correct,confidence,is_target_entity,top2_type,top2_prob,top3_type,top3_prob
/m/02wlwtm,6,2,False,0.9999988079071045,True,6,1.1402679547245498e-06,7,5.297674510783109e-18
/m/0276g40,1,1,True,0.7074646949768066,True,6,0.29253527522087097,2,8.652418365118208e-11
/m/03_44z,2,6,False,1.0,True,2,7.663593067433472e-13,1,1.1351166362220001e-38
/m/07c72,6,4,False,1.0,True,7,3.3283486784452853e-23,6,5.861497638751746e-24
/m/03x3l,3,2,False,0.7210732698440552,True,6,0.2783545255661011,1,0.0005563812446780503
/m/07zr66,1,1,True,1.0,True,2,2.5726955356727124e-22,6,1.674708314434421e-25
/m/0fxkr,3,2,False,0.9997839331626892,True,6,0.00020929933816660196,3,6.7467162807588466e-06
/m/018ym2,3,6,False,0.999931812286377,True,5,3.889557046932168e-05,2,2.9288687073858455e-05
/m/01rk30,4,6,False,1.0,True,1,2.86398647776726e-17,2,2.0095080316621719e-25
/m/032nwy,1,1,True,0.9999994039535522,True,8,6.389937539097446e-07,5,4.3685969555382065e-13
/m/046f25,2,6,False,1.0,True,2,1.4401340363290327e-12,1,4.102312912450585e-18
/m/060ppp,2,2,True,0.9999955892562866,True,6,4.393815743242158e-06,7,2.378994602759659e-18
/m/0c8tkt,4,4,True,1.0,True,6,5.352960133720801e-43,1,0.0
/m/048ldh,2,2,True,1.0,True,5,1.0469697997450567e-08,6,2.205423399459505e-09
/m/02ryvsw,7,4,False,1.0,True,6,5.392322439262687e-12,7,4.86543886915264e-38
/m/03bzjpm,4,4,True,1.0,True,1,0.0,2,0.0
/m/0hmyfsv,2,2,True,0.9999926090240479,True,6,7.338752766372636e-06,7,9.245964454132616e-13
/m/0fy2s1,1,1,True,0.9955044388771057,True,6,0.004379014018923044,2,0.00011655130219878629
/m/02p5hf,1,1,True,0.9491249918937683,True,6,0.035405125468969345,8,0.015469846315681934
/m/01kwld,1,1,True,1.0,True,8,1.1475782219733099e-29,4,4.203895392974451e-45
/m/0h584v,1,1,True,1.0,True,8,9.593931382570042e-16,7,9.81600939235693e-17
/m/02y6fz,2,4,False,1.0,True,6,1.8812144733104308e-27,1,0.0
/m/0bbm7r,7,8,False,0.9808659553527832,True,5,0.01913398504257202,6,1.300487216038229e-23
/m/0fw9vx,2,2,True,0.9998522996902466,True,5,0.00014773051952943206,6,3.6652063328812545e-11
/m/03fts,4,4,True,1.0,True,8,1.1858670872946775e-24,6,5.208417985442618e-30
/m/037s5h,1,6,False,0.9996079802513123,True,1,0.00023472904285881668,2,0.00015215243911370635
/m/02hblj,1,6,False,1.0,True,1,3.0082997161557116e-16,4,1.607856800196079e-17
/m/01453,2,2,True,0.7673617601394653,True,6,0.23263822495937347,1,4.433148477181508e-21
/m/01bvx1,6,2,False,0.9917747974395752,True,6,0.008222595788538456,1,2.6418811103212647e-06
/m/05vtbl,1,4,False,1.0,True,6,1.2208192790019723e-11,1,2.648993654638665e-12
/m/01wd9lv,1,1,True,0.9978790283203125,True,8,0.0021210096310824156,5,1.0498342511077938e-13
/m/027mdh,2,2,True,1.0,True,6,2.6622075655069466e-09,7,2.04832873930128e-18
/m/01whw6,3,6,False,0.9894717335700989,True,2,0.010528100654482841,4,8.360110825833544e-08
/m/02gtm4,2,2,True,0.9999582767486572,True,5,4.1678096749819815e-05,6,4.166797740179362e-10
/m/01csvq,1,8,False,1.0,True,5,1.350092954099935e-10,1,3.0136491345361227e-18
/m/03nbbv,1,6,False,1.0,True,1,9.70270998962297e-12,2,1.9743116157061765e-26
/m/0p50v,1,8,False,0.9999994039535522,True,6,6.3186854504238e-07,1,1.2618878164616376e-10
/m/06gb2q,1,4,False,1.0,True,6,3.2177917779438635e-19,1,1.5486077659088939e-35
/m/0hd7j,2,2,True,0.9999998807907104,True,6,1.257059381032377e-07,5,1.691389138046379e-16
/m/02wkmx,8,8,True,1.0,True,5,6.278208866793364e-17,1,8.688050478813866e-44
/m/0b005,6,4,False,0.9668379426002502,True,7,0.032739751040935516,8,0.0004223118885420263
/m/02x73k6,8,8,True,0.989770770072937,True,6,0.010229195468127728,1,7.421734532280996e-14
/m/01c979,1,6,False,1.0,True,1,1.2100419466719243e-22,2,0.0
/m/0233bn,4,4,True,1.0,True,6,1.7856243658425027e-17,8,1.8635779414096256e-21
/m/02n1gr,1,1,True,1.0,True,8,1.4929628713855614e-11,6,1.6624240854088547e-17
/m/0d8h4,3,6,False,0.9352695941925049,True,3,0.04146512970328331,2,0.023265285417437553
/m/0kvbl6,4,4,True,1.0,True,1,0.0,2,0.0
/m/0343h,1,6,False,0.9852455258369446,True,1,0.014754432253539562,4,2.5210574947087672e-11
/m/035qv8,2,2,True,0.9999697208404541,True,6,3.0281898943940178e-05,1,1.8203805298008455e-14
/m/06fq2,2,2,True,1.0,True,6,8.947002345808044e-15,5,5.3899930055034e-29
/m/0ttxp,3,6,False,0.999605119228363,True,2,0.00033810397144407034,8,5.643207987304777e-05
/m/0444x,1,2,False,0.9999932050704956,True,6,6.800042683607899e-06,1,1.723586551261036e-12
/m/03czrpj,2,4,False,1.0,True,6,4.530766694675919e-22,1,0.0
/m/03cws8h,1,8,False,0.9999874830245972,True,1,1.2517933100752998e-05,7,5.233735620781868e-19
/m/01yc02,6,6,True,1.0,True,2,1.4190830856328912e-13,7,7.169339878325893e-24
/m/05nyqk,4,4,True,1.0,True,1,0.0,2,0.0
/m/064r9cb,2,6,False,0.9970581531524658,True,1,0.002925165230408311,2,1.2686135050898883e-05
/m/09c8bc,2,2,True,0.7502766251564026,True,6,0.2497233897447586,5,1.0556961971275314e-09
/m/0d3f83,1,1,True,1.0,True,6,3.0852853231217933e-15,2,1.244942026699177e-16
/m/0hjy,6,2,False,1.0,True,6,3.4331974763102124e-11,1,5.006943113675522e-28
/m/0jwl2,7,1,False,0.9976795315742493,True,4,0.002320484956726432,6,1.2082516320788272e-08
/m/020qjg,8,8,True,1.0,True,1,2.068951412579937e-25,6,2.834893607239884e-36
/m/07wtc,2,2,True,1.0,True,6,3.908520440631946e-08,1,2.1083304644221174e-13
/m/0mwq7,3,2,False,0.9141508340835571,True,6,0.08584626764059067,1,2.9603374969155993e-06
/m/04r68,1,1,True,1.0,True,8,1.5386202599113996e-21,5,5.493013164899861e-28
/m/02pbrn,1,6,False,0.8104425668716431,True,1,0.18955741822719574,8,9.734227990722613e-14
/m/08s0m7,1,1,True,0.9999302625656128,True,6,6.974076677579433e-05,2,5.08905912965929e-08
/m/05rznz,3,2,False,1.0,True,6,4.045662027607477e-09,7,2.449804638155721e-21
/m/0227vl,1,6,False,1.0,True,1,3.5730513599924185e-12,8,1.4237361039649838e-27
/m/0339z0,6,6,True,0.9999997615814209,True,4,2.2693561163578124e-07,1,5.185256777788274e-17
/m/02v5xg,4,4,True,1.0,True,7,2.767480085971285e-14,6,1.3672311490301094e-27
/m/02qydsh,4,4,True,1.0,True,1,0.0,2,0.0
/m/0b22w,1,6,False,0.9999990463256836,True,2,9.111356007451832e-07,1,4.0387854414065125e-18
