entity,true_type,predicted_type,is_correct,confidence,is_target_entity,top2_type,top2_prob,top3_type,top3_prob
/m/0884hk,1,1,True,0.9999998807907104,True,4,1.7668138241333509e-07,6,4.911414872330807e-19
/m/013sg6,1,6,False,0.9998688697814941,True,4,0.00013111752923578024,1,2.2212359074736277e-15
/m/01sy5c,1,6,False,0.996841311454773,True,1,0.00223643914796412,2,0.0009223042288795114
/m/0ktds,6,6,True,0.9999994039535522,True,4,5.91571506447508e-07,8,2.063634682560808e-20
/m/03gk2,3,2,False,0.9931656718254089,True,6,0.006834330037236214,1,1.6810269431153507e-18
/m/070mff,2,2,True,1.0,True,6,1.8399701995851746e-14,1,1.2760223816141784e-41
/m/0bxbb,3,2,False,0.9998313188552856,True,6,0.00016862445045262575,7,1.7166298357839185e-14
/m/085pr,1,8,False,0.8125102519989014,True,1,0.09605293720960617,6,0.09143678843975067
/m/032xhg,1,4,False,1.0,True,1,0.0,2,0.0
/m/0hnf5vm,1,8,False,0.9995599389076233,True,1,0.00044001065543852746,4,7.480950632589632e-19
/m/05gnf,6,6,True,0.9999996423721313,True,4,3.938665145142295e-07,7,5.621346704093311e-12
/m/017_hq,1,1,True,0.8506900072097778,True,4,0.1492961198091507,6,1.3898976249038242e-05
/m/0311wg,1,1,True,0.9990160465240479,True,8,0.0009839690756052732,4,1.9733268352695177e-09
/m/0gv10,3,2,False,0.9896734952926636,True,1,0.008658402599394321,6,0.0016681510023772717
/m/02qlkc3,1,8,False,0.9217926263809204,True,5,0.07815035432577133,1,5.695193976862356e-05
/m/0tcj6,3,2,False,0.999946117401123,True,6,5.2670089644379914e-05,1,1.2223898693264346e-06
/m/01hgwkr,1,1,True,1.0,True,8,3.730905355167104e-14,5,2.9549713370657926e-14
/m/0gs973,4,4,True,1.0,True,1,0.0,2,0.0
/m/06wcbk7,2,6,False,0.9999887943267822,True,1,1.1166785952809732e-05,2,3.707810281028401e-09
/m/02tz9z,2,2,True,1.0,True,6,5.589560814200922e-09,5,2.7798991348131617e-16
/m/01pxcf,2,2,True,1.0,True,6,1.1718724879372644e-09,5,4.841463720136078e-15
/m/0qmfz,4,8,False,0.9999997615814209,True,6,2.648353358836175e-07,5,1.4871822330448006e-18
/m/0l2nd,3,2,False,0.9999998807907104,True,6,1.0897591096181714e-07,1,1.5727242912936396e-13
/m/0837ql,1,1,True,0.9999979734420776,True,6,2.0358420442789793e-06,8,3.577423773881705e-11
/m/01dhpj,1,1,True,0.7737136483192444,True,8,0.22628635168075562,6,2.055434866451678e-27
/m/03b04g,2,2,True,0.9999997615814209,True,6,2.333208328764158e-07,1,1.0332179907020036e-19
/m/0224z4,2,6,False,0.9999897480010986,True,2,9.726486496219877e-06,4,4.972583269591269e-07
/m/014zz1,6,4,False,1.0,True,6,9.348263842489717e-39,1,0.0
/m/01vcnl,2,2,True,0.9999984502792358,True,6,1.5998849676179816e-06,5,2.480649019531711e-11
/m/0239zv,1,1,True,0.9999997615814209,True,6,1.8755760322619608e-07,8,1.0919351597774626e-15
/m/0425gc,2,2,True,0.9959449172019958,True,6,0.0040551042184233665,1,5.10255273228127e-15
/m/0841zn,1,1,True,0.9997239708900452,True,2,0.0002759815542958677,6,1.339610755657361e-09
/m/0ggbhy7,4,4,True,1.0,True,6,9.07053582566954e-32,1,0.0
/m/01sgmd,3,6,False,0.8688165545463562,True,2,0.13118094205856323,1,2.5437470867473166e-06
/m/01x3g,6,2,False,0.9999995231628418,True,6,4.218709079850669e-07,1,2.613413038863818e-18
/m/012xsy,6,6,True,0.9999758005142212,True,4,2.4163253328879364e-05,1,6.928312648547443e-26
/m/0807ml,1,1,True,0.9990770816802979,True,4,0.0009007940534502268,6,1.998773223021999e-05
/m/05b4rcb,1,6,False,0.9999984502792358,True,4,1.6060304233178613e-06,8,6.295807550379568e-38
/m/0dfjb8,1,6,False,0.999923825263977,True,1,7.618837844347581e-05,4,3.898528167346429e-16
/m/0169t,3,2,False,0.9912687540054321,True,6,0.008731204085052013,7,2.4742765449029073e-17
/m/05hqv,2,6,False,0.5203065276145935,True,2,0.47969329357147217,7,2.0550091051063646e-07
/m/03rqww,1,4,False,1.0,True,6,2.7328774798718314e-09,1,1.2611686178923354e-44
/m/018yj6,1,4,False,0.9758446216583252,True,6,0.02273865044116974,1,0.0014150904025882483
/m/02pkpfs,1,1,True,1.0,True,8,1.364399622173968e-23,4,1.9034260307660543e-27
/m/0dxyzb,2,2,True,0.9999645948410034,True,6,3.5374632716411725e-05,5,7.648103261814754e-10
/m/0c82s,3,6,False,0.9998711347579956,True,3,0.0001273074303753674,5,7.808055215718923e-07
/m/082pc,3,2,False,0.9889801740646362,True,6,0.01101948507130146,1,4.102608670564223e-07
/m/05lls,6,6,True,1.0,True,4,9.766427340656616e-28,2,4.162041814905612e-31
/m/02v8kmz,4,4,True,1.0,True,1,0.0,2,0.0
/m/0brkwj,1,1,True,1.0,True,4,2.6981440441397686e-17,7,2.9308834069980216e-19
/m/012x4t,1,1,True,1.0,True,5,1.0690097597650493e-18,8,1.912626528637688e-19
/m/023tp8,1,1,True,1.0,True,4,1.398251930906369e-10,6,1.2234701438269303e-14
/m/0mww2,3,2,False,0.9997634291648865,True,6,0.0002245656360173598,3,1.2060429980920162e-05
/m/0j8sq,2,2,True,0.9999383687973022,True,6,3.676610140246339e-05,5,2.497236528142821e-05
/m/0dplh,2,2,True,0.9999802112579346,True,6,1.9811286620097235e-05,1,4.73228307905913e-16
/m/0gvt53w,4,8,False,0.9834628701210022,True,5,0.016537124291062355,4,4.7312863646498344e-24
/m/07h1h5,1,1,True,0.9936483502388,True,2,0.006351632997393608,6,9.267083989072944e-09
/m/04w8f,3,6,False,1.0,True,2,2.1116231134336745e-20,5,1.1031771686521685e-22
/m/01cpjx,6,6,True,1.0,True,2,7.758497733156844e-10,1,1.9392619697867878e-23
/m/03np63f,4,4,True,1.0,True,6,4.845977259301039e-28,8,3.262222824948174e-42
/m/03_z5f,2,2,True,0.9999663829803467,True,6,3.3603519113967195e-05,5,1.260590382079485e-10
/m/03x6w8,2,2,True,0.999984622001648,True,6,1.5359759345301427e-05,5,3.741985193927988e-11
/m/0gj9qxr,4,4,True,1.0,True,1,0.0,2,0.0
/m/014yzm,1,2,False,0.999996542930603,True,6,3.1866284189163707e-06,5,2.3081568656380114e-07
/m/01tt27,2,2,True,0.9963383674621582,True,6,0.0036615959834307432,7,3.6863582408841467e-08
/m/035hm,3,2,False,0.85777348279953,True,6,0.14222654700279236,1,6.652473238943912e-09
/m/0170vn,1,1,True,0.9736545085906982,True,8,0.026260782033205032,5,8.473158959532157e-05
/m/0fplv,3,2,False,0.9959627985954285,True,6,0.004037210717797279,3,2.125824671850296e-08
/m/09qs08,8,5,False,0.9287289977073669,True,6,0.07127100229263306,8,9.50303302715838e-09
/m/0bwh6,1,1,True,0.9002170562744141,True,8,0.09978296607732773,6,4.129460404197762e-22
/m/05xb7q,2,2,True,1.0,True,6,1.931952020584049e-08,5,1.3720888506862754e-14
/m/072vj,1,4,False,1.0,True,6,6.588010195314405e-20,1,2.7350077074562852e-37
/m/05sfs,6,2,False,0.9998565912246704,True,6,0.00014343687507789582,1,8.995410898594081e-29
/m/02z3r,6,4,False,1.0,True,6,4.10054748403027e-13,2,3.4626895606799795e-24
/m/0162b,6,6,True,1.0,True,2,4.22861357041171e-10,5,7.527870154664005e-22
/m/03m3vr6,6,6,True,0.9055498242378235,True,1,0.0944502130150795,2,4.804216746645551e-11
/m/0yvjx,3,6,False,0.958911120891571,True,2,0.041088931262493134,1,2.5110159285191003e-08
