entity,true_type,predicted_type,is_correct,confidence,is_target_entity,top2_type,top2_prob,top3_type,top3_prob
/m/0329nn,2,2,True,0.9999967813491821,True,6,3.257438038417604e-06,5,4.199275593919083e-08
/m/01dc60,4,4,True,0.9999990463256836,True,6,9.956719395631808e-07,7,5.854251951337291e-24
/m/01gxqf,2,2,True,0.999993085861206,True,6,6.8649933382403105e-06,5,5.346287856866638e-10
/m/086h6p,2,2,True,0.9992558360099792,True,6,0.000744091288652271,7,6.5625216372211526e-09
/m/037q31,4,4,True,1.0,True,6,1.401298464324817e-45,1,0.0
/m/06q83,6,6,True,1.0,True,2,1.7010417154094135e-18,1,1.0927731661631344e-22
/m/01vs73g,1,1,True,0.9986246824264526,True,6,0.0013752313097938895,8,8.0409229497036e-08
/m/06w58f,1,1,True,0.9999998807907104,True,8,7.04450044963778e-08,6,8.937756981188764e-15
/m/0l998,6,6,True,1.0,True,5,1.698721634819801e-24,2,4.537909236886124e-30
/m/08720,4,4,True,1.0,True,6,1.0335719698820073e-21,8,4.6096162451608906e-23
/m/05pdh86,4,4,True,1.0,True,1,0.0,2,0.0
/m/0c9t0y,4,4,True,1.0,True,1,3.990021664318143e-30,8,6.998364790531001e-41
/m/03lfd_,4,4,True,1.0,True,6,2.5393739773203318e-33,1,3.077251427657298e-42
/m/062zjtt,4,4,True,1.0,True,1,0.0,2,0.0
/m/0gpmp,1,1,True,1.0,True,6,5.8589858298319086e-08,8,1.6581840880849213e-13
/m/03q95r,1,1,True,0.9999992847442627,True,8,7.694192731833027e-07,4,7.874378232797241e-13
/m/0hnf5vm,1,8,False,0.9999234676361084,True,1,7.649807230336592e-05,4,1.12351872250116e-09
/m/07_k0c0,4,4,True,1.0,True,1,0.0,2,0.0
/m/06c7mk,2,2,True,0.9999786615371704,True,5,1.0994598596880678e-05,6,1.0319923603674397e-05
/m/0z9c,6,6,True,0.9999974966049194,True,4,2.3839377263357164e-06,1,6.028409416103386e-08
/m/02ryx0,1,8,False,1.0,True,5,1.4256831826209293e-10,1,1.9542407028829433e-23
/m/09fqgj,4,4,True,1.0,True,1,0.0,2,0.0
/m/07wh1,6,6,True,0.9999998807907104,True,1,1.107917313447615e-07,8,1.8870427693319605e-20
/m/025rxjq,4,4,True,1.0,True,1,0.0,2,0.0
/m/0fr7nt,1,1,True,1.0,True,6,7.387919165324774e-10,8,1.2853088818959302e-12
/m/06nvzg,2,2,True,0.9709804654121399,True,6,0.020655935630202293,4,0.008336962200701237
/m/049xgc,4,8,False,1.0,True,5,2.8489298031786348e-08,4,2.719100500314653e-08
/m/0cmc26r,4,4,True,1.0,True,6,7.086632103816795e-22,8,3.982067047026355e-31
/m/05lfwd,4,1,False,0.9392480850219727,True,4,0.06075190380215645,8,5.479106501837805e-09
/m/01mvth,1,1,True,1.0,True,8,4.806957321079608e-08,4,2.8029050434807967e-12
/m/0140g4,4,4,True,1.0,True,6,3.6443139742475256e-28,1,0.0
/m/026p_bs,4,4,True,1.0,True,7,9.236791911495887e-29,6,7.719507171955082e-38
/m/0gd70t,2,2,True,0.9999970197677612,True,6,2.68710141426709e-06,5,1.8334972651246062e-07
/m/0d9qmn,2,2,True,0.9999942779541016,True,6,4.091495611646678e-06,5,1.6914093521336326e-06
/m/0342h,6,6,True,1.0,True,4,5.073868385038977e-15,1,0.0
/m/04ymln,6,6,True,0.7294535636901855,True,4,0.27054649591445923,1,3.5016111646531123e-13
/m/01_qp_,6,6,True,0.9999963045120239,True,4,3.7130737382540246e-06,1,6.297585691051387e-26
/m/06cvx,6,6,True,1.0,True,1,1.421825547923139e-12,2,3.938238000854635e-26
/m/01kgg9,1,1,True,0.9874204993247986,True,8,0.012579570524394512,5,6.770994106660195e-17
/m/02x8kk,1,1,True,0.9380877017974854,True,6,0.06191231310367584,2,8.030875964237794e-11
/m/09tkzy,4,8,False,0.9990156888961792,True,5,0.0009843140142038465,6,7.487787057058881e-10
/m/09l9xt,1,1,True,1.0,True,6,2.5909064119405273e-14,2,2.616790129446019e-15
/m/02lxrv,4,4,True,1.0,True,6,5.70917020335217e-41,1,9.907180142776457e-43
/m/04088s0,2,2,True,1.0,True,6,1.4945768960546862e-13,5,7.636554576146703e-17
/m/014knw,4,4,True,1.0,True,6,3.6898159785968433e-22,8,1.0523493616930587e-23
/m/027jq2,1,1,True,0.998812198638916,True,8,0.0011877742363139987,6,3.6941966152781447e-10
/m/03jg5t,1,1,True,0.9994062185287476,True,4,0.0005935332155786455,8,1.6418761106251623e-07
/m/05vz3zq,6,6,True,1.0,True,2,2.2358782762809804e-30,5,1.185673473623572e-30
/m/036jv,6,6,True,1.0,True,1,1.3900307571645953e-09,4,1.2958623757386434e-11
/m/0fb7sd,4,4,True,1.0,True,1,0.0,2,0.0
/m/04t9c0,4,4,True,0.9999828338623047,True,8,1.7209371435455978e-05,1,3.3235763030603493e-09
/m/0266r6h,1,1,True,0.9999690055847168,True,8,3.100638059549965e-05,4,3.0859428324470995e-15
/m/0177g,6,6,True,0.9999998807907104,True,1,7.25379720734054e-08,2,1.5739537426759202e-14
/m/02plp2,6,6,True,0.5165021419525146,True,2,0.4834979474544525,7,2.28279829934952e-12
/m/0457w0,1,1,True,1.0,True,2,7.710913400143654e-23,6,3.8194325286701976e-25
/m/01b1nk,3,3,True,0.928565502166748,True,6,0.054606057703495026,2,0.01680465042591095
/m/03clrng,1,1,True,1.0,True,4,4.817176657567757e-10,7,1.142639251588108e-19
/m/01nkxvx,1,1,True,0.9999994039535522,True,8,6.036754598426342e-07,6,7.682164800126845e-12
/m/0fh2v5,4,4,True,1.0,True,1,0.0,2,0.0
/m/0gffmn8,4,4,True,0.9969262480735779,True,1,0.0030737679917365313,6,1.140207306349339e-08
