entity,true_type,predicted_type,is_correct,confidence,is_target_entity,top2_type,top2_prob,top3_type,top3_prob
/m/0pz91,1,4,False,0.9999998807907104,True,1,9.503126108256765e-08,6,2.59007943123828e-34
/m/094g2z,4,4,True,1.0,True,6,5.364476878910864e-36,1,4.852276192417544e-41
/m/0266r6h,1,1,True,0.9998708963394165,True,8,0.00012909733050037175,4,8.512736706442882e-16
/m/02vzc,6,6,True,1.0,True,4,1.3685144241541516e-20,1,0.0
/m/0690ct,2,2,True,0.9999954700469971,True,5,3.2053908398665953e-06,6,1.2655950740736444e-06
/m/06j2v,6,6,True,0.9999879598617554,True,1,1.204820455313893e-05,2,4.1931835781383597e-10
/m/06cvx,6,6,True,1.0,True,1,1.421825547923139e-12,2,3.938238000854635e-26
/m/0n1s0,4,4,True,1.0,True,6,2.778256654584005e-38,8,9.556855526695252e-43
/m/0gd70t,2,2,True,0.999997615814209,True,6,2.0180978026473895e-06,5,3.9179812461043184e-07
/m/06zl7g,2,2,True,0.995729386806488,True,6,0.004270388279110193,7,1.9085136671037617e-07
/m/026p_bs,4,4,True,1.0,True,7,2.2907524214474222e-30,6,8.338502742601283e-38
/m/0fb7sd,4,4,True,1.0,True,1,0.0,2,0.0
/m/01jj4x,6,6,True,0.9937911629676819,True,2,0.0062030344270169735,1,5.843563940288732e-06
/m/05hc96,2,2,True,0.9999945163726807,True,5,3.4854435853048926e-06,6,2.0690843030024553e-06
/m/01qd_r,2,2,True,1.0,True,6,6.288911990996737e-13,7,2.0209295203820473e-27
/m/02kzfw,2,2,True,1.0,True,6,1.1542424134536322e-11,5,5.6996921466997e-18
/m/0fr7nt,1,1,True,1.0,True,8,2.0592035021582689e-10,6,1.9691291999746063e-11
/m/02zmh5,1,1,True,0.9999998807907104,True,8,1.2897594103833399e-07,5,1.7945667174501523e-09
/m/064n1pz,4,4,True,1.0,True,6,6.817702741783895e-20,1,0.0
/m/01x_d8,1,1,True,1.0,True,8,8.839285747797021e-09,4,8.755916060568774e-18
/m/01c72t,6,1,False,0.7143136262893677,True,6,0.28568634390830994,2,0.0
/m/062zjtt,4,4,True,1.0,True,1,0.0,2,0.0
/m/01kgg9,1,1,True,0.9890339374542236,True,8,0.010966111905872822,5,1.7307033781997994e-16
/m/06vlk0,2,2,True,0.9999933242797852,True,5,6.403579391189851e-06,6,2.357892725513011e-07
/m/0dgd_,6,1,False,1.0,True,6,3.0329106554848794e-17,8,1.5017799853224044e-29
/m/0g83dv,4,4,True,1.0,True,1,0.0,2,0.0
/m/042g97,4,4,True,1.0,True,1,0.0,2,0.0
/m/026mg3,8,1,False,0.999354898929596,True,8,0.000645075982902199,5,1.7459874722589287e-20
/m/01b1nk,3,3,True,0.940650999546051,True,6,0.03810141608119011,2,0.02123619057238102
/m/07yw6t,1,1,True,0.9999979734420776,True,8,1.9903059182979632e-06,6,1.7984523870140379e-09
/m/01gxqf,2,2,True,0.9999884366989136,True,6,1.1585998436203226e-05,5,2.3840034391042764e-09
/m/02rg5rm,2,2,True,0.9999678134918213,True,5,2.5015575374709442e-05,6,7.116680990293389e-06
/m/07wh1,6,6,True,1.0,True,1,3.558042749318702e-08,8,3.0115170215773047e-22
/m/0177g,6,6,True,1.0,True,1,2.0826996984832466e-16,2,5.149271509692643e-22
/m/0c9t0y,4,4,True,1.0,True,1,8.264275402426612e-38,2,0.0
/m/04sry,1,8,False,1.0,True,1,1.0736010693758774e-22,5,5.311080197325553e-24
/m/0329nn,2,2,True,0.99996018409729,True,6,3.956448199460283e-05,5,2.2141340139114618e-07
/m/036jv,6,6,True,1.0,True,1,1.5793657937024363e-08,4,3.5310805928528977e-12
/m/05pdh86,4,4,True,1.0,True,1,0.0,2,0.0
/m/086h6p,2,2,True,0.9985523819923401,True,6,0.00144758855458349,7,1.6271808345180716e-09
/m/03lfd_,4,4,True,1.0,True,6,2.2796563190129482e-29,1,1.628135727159124e-35
/m/05d9y_,2,2,True,0.9999959468841553,True,6,4.053820248373086e-06,5,3.515640278894949e-10
/m/01k6zy,2,2,True,0.9999780654907227,True,6,2.1239025954855606e-05,5,6.631503879361844e-07
/m/0h27vc,1,1,True,0.9525275230407715,True,8,0.04747242480516434,4,1.166111790462665e-10
/m/03q95r,1,1,True,0.9999901056289673,True,8,9.876269359665457e-06,4,9.387839796173598e-16
/m/06dfz1,4,4,True,0.9975032210350037,True,7,0.002496798988431692,6,4.594718217010296e-10
/m/0gpmp,1,1,True,1.0,True,8,3.521336694456423e-11,6,1.844252528471202e-11
/m/04t9c0,4,8,False,0.9999980926513672,True,1,1.1026666015823139e-06,4,8.330495120389969e-07
/m/027jq2,1,8,False,0.9474514126777649,True,1,0.052548542618751526,6,1.2010852382116077e-12
/m/01dc60,4,4,True,0.9999990463256836,True,6,9.956719395631808e-07,7,5.854251951337291e-24
/m/01jq0j,2,2,True,1.0,True,6,4.6667230598138924e-18,5,1.342416993667302e-30
/m/0bfvd4,8,1,False,0.9999861717224121,True,8,1.3794655387755483e-05,2,0.0
/m/037q31,4,4,True,1.0,True,1,0.0,2,0.0
/m/04ymln,6,6,True,0.7294535636901855,True,4,0.27054649591445923,1,3.5016111646531123e-13
/m/0lkr7,1,6,False,0.8399213552474976,True,1,0.12601637840270996,8,0.03406180441379547
/m/03cd0x,4,4,True,1.0,True,1,0.0,2,0.0
/m/077g7n,2,2,True,1.0,True,6,5.401584127900927e-13,1,0.0
/m/013w8y,1,1,True,1.0,True,8,1.5108331252733365e-10,5,9.570943755414507e-15
/m/09n48,5,6,False,1.0,True,5,2.328958047707846e-42,1,0.0
/m/04h07s,1,1,True,0.9999998807907104,True,4,1.0958621743384356e-07,6,1.2950764592678521e-11
/m/07_k0c0,4,4,True,1.0,True,1,0.0,2,0.0
/m/01wmxfs,1,1,True,0.9997645020484924,True,8,0.00023551681078970432,5,2.312722457986638e-08
/m/02lxrv,4,4,True,1.0,True,6,1.5176903147716364e-40,7,1.401298464324817e-44
/m/014knw,4,4,True,1.0,True,6,3.655575123906927e-22,1,9.446310835055081e-23
/m/032wdd,1,1,True,1.0,True,4,1.5974432063595168e-12,8,4.153869563312644e-14
/m/0cmc26r,4,4,True,1.0,True,6,3.4468792521139233e-29,8,4.203895392974451e-45
/m/0l998,6,6,True,1.0,True,5,1.6158648529906128e-29,2,4.2841513657711776e-36
/m/06w58f,1,1,True,0.9994778037071228,True,8,0.0005221638130024076,4,1.7246929795780575e-13
/m/08fbnx,4,4,True,1.0,True,7,5.249305637316051e-16,6,4.621010706574003e-29
/m/01l_pn,4,4,True,1.0,True,1,0.0,2,0.0
/m/069d68,1,6,False,0.9993875026702881,True,1,0.0006125365616753697,2,6.934104461986097e-16
/m/09l9xt,1,1,True,1.0,True,6,4.4532016962861576e-12,2,9.912825904090719e-14
/m/01dhpj,1,1,True,0.7679632306098938,True,8,0.2320367842912674,6,8.506360109668938e-29
