entity,true_type,predicted_type,is_correct,confidence,is_target_entity,top2_type,top2_prob,top3_type,top3_prob
/m/01pj48,2,2,True,1.0,True,6,1.5687737331404605e-08,7,4.024374882385982e-20
/m/0p9z5,3,6,False,0.76976078748703,True,1,0.23023928701877594,2,2.4070127401659702e-12
/m/0y54,2,2,True,1.0,True,6,1.9729498590415062e-10,5,1.2419869405044435e-16
/m/0c9l1,1,1,True,0.9999825954437256,True,8,1.740465268085245e-05,5,1.63759526772278e-11
/m/01x7jb,2,6,False,0.9946304559707642,True,1,0.005345290992408991,2,1.9533297745510936e-05
/m/01y0y6,1,1,True,0.9999845027923584,True,8,1.5439960407093167e-05,6,3.274358117977272e-09
/m/0l6qt,1,8,False,0.9999136924743652,True,1,8.629581134300679e-05,6,1.2364065815688137e-15
/m/01ykl0,3,6,False,0.9295629858970642,True,2,0.0427422821521759,1,0.022673361003398895
/m/0gjv_,2,2,True,1.0,True,6,4.69533079083817e-10,1,4.9176831525008864e-24
/m/05zdk2,1,1,True,0.9785946011543274,True,8,0.021405374631285667,6,4.910420808029671e-18
/m/01lxd4,6,6,True,1.0,True,4,6.405206226522964e-11,1,3.138035164645375e-22
/m/0267wwv,4,4,True,1.0,True,6,1.2435683091804157e-40,1,0.0
/m/04smkr,1,1,True,1.0,True,8,1.5391983521073627e-10,6,1.92120493442714e-18
/m/01xqw,6,4,False,1.0,True,1,0.0,2,0.0
/m/0146hc,2,2,True,1.0,True,6,1.180828768099218e-10,7,5.814785669389416e-20
/m/080dyk,1,1,True,0.9995381832122803,True,2,0.0004618125094566494,6,6.387188000722688e-10
/m/080v2,6,6,True,1.0,True,1,6.057554467927904e-18,2,3.694014536148145e-21
/m/0h5m7,3,2,False,0.9904760122299194,True,6,0.009508858434855938,5,1.5169144717219751e-05
/m/07bxqz,4,4,True,0.9998235106468201,True,8,0.00017647637287154794,6,6.016537046349413e-09
