entity,true_type,predicted_type,is_correct,confidence,is_target_entity,top2_type,top2_prob,top3_type,top3_prob
/m/03nbbv,1,6,False,1.0,True,1,4.645696716210068e-09,4,2.461172377010712e-09
/m/0h584v,1,1,True,1.0,True,4,5.235802347236529e-10,6,1.7879335201607927e-26
/m/05nyqk,4,4,True,1.0,True,1,0.0,2,0.0
/m/02mg5r,2,6,False,0.9999215602874756,True,2,5.920632975175977e-05,7,1.9239783796365373e-05
/m/035qv8,2,6,False,0.9998944997787476,True,2,0.00010546929115662351,7,2.1080187595501343e-10
/m/02v5xg,4,4,True,1.0,True,6,4.9038105281185575e-28,7,7.006492321624085e-45
/m/03bzjpm,4,4,True,1.0,True,1,0.0,2,0.0
/m/0b22w,1,6,False,1.0,True,4,8.413070045308613e-17,1,1.133012161727698e-19
/m/08s0m7,1,1,True,0.6183593273162842,True,6,0.3813323378562927,4,0.0003079601447097957
/m/0jbrr,3,6,False,0.9999929666519165,True,8,5.678050456481287e-06,1,1.1396459740353748e-06
/m/02y6fz,2,4,False,1.0,True,6,2.838885402097298e-37,1,0.0
/m/0d3f83,1,1,True,1.0,True,6,1.3820160127409054e-08,5,4.865035272774139e-36
/m/01csvq,1,1,True,1.0,True,5,1.2820487401733749e-14,4,8.194898075018428e-15
/m/0hd7j,2,6,False,1.0,True,7,4.175494616731612e-09,2,4.1805902489810975e-11
/m/01rk30,4,6,False,1.0,True,4,7.080819271796147e-23,1,8.298237048104439e-30
/m/01l8t8,2,6,False,0.9999996423721313,True,2,3.31724550051149e-07,7,1.01119281836759e-08
/m/02wkmx,8,8,True,0.9999947547912598,True,1,5.233229785517324e-06,4,3.0673501890200106e-37
/m/02cw1m,4,4,True,1.0,True,6,2.917100075771535e-17,2,1.6815581571897805e-44
/m/060ppp,2,6,False,1.0,True,2,1.281636797557939e-12,7,3.546034612253164e-17
/m/0hmyfsv,2,6,False,1.0,True,2,4.343185810995465e-09,7,5.253968850152217e-14
/m/0fxkr,3,2,False,0.9259141087532043,True,6,0.07408573478460312,3,1.2233415702667116e-07
/m/05_wyz,6,6,True,1.0,True,7,2.0485891936925117e-38,4,6.720627434901823e-42
/m/026mx4,3,6,False,0.9999769926071167,True,1,1.451589196221903e-05,5,8.533598702342715e-06
/m/037s5h,1,6,False,0.9999982118606567,True,4,1.364963395644736e-06,7,5.035162757849321e-07
/m/04dn09n,8,4,False,1.0,True,1,1.6027422444775397e-11,8,6.200478323610049e-31
/m/04wsz,6,6,True,1.0,True,5,2.2586600992302586e-11,3,1.9891400355476657e-22
/m/07zr66,1,1,True,1.0,True,6,1.6187645812631308e-29,2,0.0
/m/0bdjd,6,5,False,1.0,True,4,1.2654330502988686e-19,1,1.7502087778919476e-36
/m/0227vl,1,6,False,0.9999997615814209,True,4,1.9351242031007132e-07,1,8.052460298763115e-33
/m/01hlwv,6,6,True,1.0,True,2,2.5842623180283297e-11,7,5.591791786552225e-12
/m/027mdh,2,6,False,1.0,True,2,2.0991809679404838e-10,7,9.09244847382279e-13
/m/0jwl2,7,7,True,1.0,True,6,2.1709890829502143e-11,4,5.4016941271728776e-18
/m/02pbrn,1,6,False,0.9527137279510498,True,4,0.04728630557656288,1,3.88817710667011e-12
/m/02gtm4,2,5,False,0.6965908408164978,True,6,0.30340808629989624,2,1.0823996490216814e-06
/m/03fnjv,2,6,False,0.9999997615814209,True,2,2.3749421984575747e-07,5,3.487606292651435e-08
/m/020qjg,8,8,True,1.0,True,6,1.474716625903197e-30,4,2.1746665220494697e-36
/m/02ryvsw,7,4,False,1.0,True,6,8.723643459807716e-41,1,0.0
/m/01wd9lv,1,5,False,1.0,True,1,4.3526970078474e-28,6,1.3088184838739446e-34
/m/0mwq7,3,6,False,0.9998968839645386,True,2,0.0001031251231324859,3,2.5053823904386263e-08
/m/02qydsh,4,4,True,1.0,True,1,0.0,2,0.0
/m/042tq,3,6,False,0.9999969005584717,True,2,3.018055849679513e-06,3,4.221891458655591e-08
/m/06gb2q,1,4,False,1.0,True,6,2.127909151002925e-27,8,3.4584046099536485e-42
/m/0233bn,4,4,True,1.0,True,6,1.0999802025209438e-28,8,3.849847807133229e-38
/m/09c8bc,2,6,False,0.999997615814209,True,5,1.975351551664062e-06,2,4.2292433022339537e-07
/m/03cws8h,1,1,True,1.0,True,6,4.4208588179106556e-11,8,2.1140242876561965e-13
/m/07wtc,2,6,False,0.9995137453079224,True,2,0.00048622849863022566,7,8.587043076602185e-09
/m/048ldh,2,5,False,0.989459753036499,True,6,0.01052763219922781,2,1.2604713447217364e-05
/m/0p50v,1,1,True,0.9623199105262756,True,8,0.037679363042116165,4,6.55795190596109e-07
/m/06fq2,2,6,False,1.0,True,2,1.1001138558062659e-14,7,1.629453782886318e-19
/m/0r00l,3,6,False,0.9611907601356506,True,7,0.034849606454372406,4,0.003959670662879944
/m/0ttxp,3,6,False,0.9999997615814209,True,3,1.9979897558641824e-07,2,3.903148027006864e-08
/m/01tf_6,6,6,True,1.0,True,4,7.532948814761007e-16,1,2.142899264758702e-18
/m/0d8h4,3,3,True,0.6908276081085205,True,6,0.3091694414615631,2,2.99925841318327e-06
/m/0b005,6,4,False,0.999868631362915,True,7,0.00013129970466252416,1,0.0
/m/03x3l,3,6,False,0.9979944229125977,True,3,0.001989988377317786,2,1.53314285853412e-05
/m/01f1jf,5,6,False,0.9996379613876343,True,5,0.00036197114968672395,4,6.495890907932901e-16
/m/0276g40,1,6,False,0.7833830118179321,True,1,0.2165403515100479,4,7.666119927307591e-05
/m/02p5hf,1,4,False,0.9884092807769775,True,6,0.01159067265689373,7,3.876666349045266e-12
/m/032nwy,1,4,False,0.9777728915214539,True,6,0.01865990273654461,5,0.003567137522622943
/m/0dl6fv,4,4,True,1.0,True,6,3.802232362334084e-19,7,1.745941912701753e-20
/m/02q56mk,4,4,True,1.0,True,1,0.0,2,0.0
/m/064r9cb,2,6,False,1.0,True,2,3.0897806535534755e-10,1,1.2825654980338358e-13
/m/03_44z,2,6,False,1.0,True,2,2.5028704277257246e-23,5,2.6813836687929067e-28
/m/0bbm7r,7,4,False,0.9999996423721313,True,5,3.1441331316273136e-07,6,1.6049605085452575e-21
/m/03fts,4,4,True,1.0,True,7,1.5110944144792241e-30,6,8.508469822277605e-33
/m/0339z0,6,6,True,0.9998922348022461,True,4,0.00010780955926747993,1,1.1586870352076062e-09
/m/0fw9vx,2,5,False,0.9708413481712341,True,6,0.029143258929252625,2,1.5426943718921393e-05
/m/055td_,4,4,True,1.0,True,6,9.527207799943791e-35,8,9.15636442559122e-41
/m/04r68,1,1,True,0.9843297600746155,True,5,0.015670236200094223,6,7.2212950090390165e-37
/m/02n1gr,1,1,True,0.9999823570251465,True,6,1.7667407519184053e-05,8,1.3138751420171957e-08
/m/02wlwtm,6,6,True,0.999994158744812,True,2,5.865688763151411e-06,7,7.22819373799588e-11
/m/085ccd,4,4,True,1.0,True,6,2.384309337048676e-41,1,0.0
/m/02hblj,1,4,False,0.9999991655349731,True,6,7.818369454071217e-07,7,1.9159378741189816e-14
/m/02x73k6,8,4,False,1.0,True,1,6.5418023030218014e-21,8,1.2096702039822075e-26
