entity,true_type,predicted_type,is_correct,confidence,top2_type,top2_prob,top3_type,top3_prob
/m/016qtt,1,1,True,1.0,4,1.4782037440008435e-29,2,0.0
/m/02yr1q,2,2,True,1.0,6,5.13809212113458e-35,1,0.0
/m/0509cr,6,6,True,0.999894380569458,4,0.00010560766531853005,2,6.041799954217483e-14
/m/04p_hy,2,2,True,1.0,7,5.1972943310163444e-11,6,9.040315371300345e-12
/m/063yv,6,6,True,1.0,3,8.567266570004746e-16,4,7.80434487406768e-21
/m/04vrxh,1,1,True,1.0,4,1.076352111342309e-23,6,9.710998357770982e-42
/m/0dbc1s,1,1,True,1.0,4,3.0964550191152294e-35,2,0.0
/m/017_29,3,3,True,1.0,6,1.4192194971044012e-19,2,1.6607187290969413e-25
/m/0dq_5,6,6,True,1.0,3,9.855265908909061e-11,4,5.4029046543005607e-20
/m/0htqt,3,6,False,0.6270809769630432,7,0.3729190230369568,3,3.116715221004347e-36
/m/06sks6,5,5,True,1.0,6,1.7097317485392782e-12,8,1.4520894184885495e-14
/m/017cw,3,6,False,0.999919056892395,3,8.093097130768001e-05,4,9.01057130880033e-21
/m/0_j_z,3,6,False,1.0,3,1.2720474833519645e-14,7,5.01619624409333e-28
/m/030pm0,6,8,False,0.9999575614929199,6,4.243136936565861e-05,2,3.4528215842044574e-09
/m/0frq6,6,6,True,1.0,4,7.506239218956119e-17,3,2.993327656151336e-23
/m/02v1ws,8,8,True,1.0,1,7.511956722369358e-20,6,1.8962206775015345e-21
/m/03q27t,8,8,True,1.0,1,1.3088127656793791e-42,2,0.0
/m/0p9nv,3,3,True,1.0,6,1.12331908572595e-14,7,1.677354261796806e-42
/m/01rwbd,3,3,True,1.0,6,1.0288361096340363e-28,2,2.1301222034109404e-39
/m/0bh8yn3,4,4,True,1.0,6,8.01540577808932e-34,1,0.0
/m/0pzmf,3,3,True,1.0,6,3.230741613550808e-20,1,0.0
/m/037hgm,1,1,True,1.0,4,6.536617009982463e-35,2,0.0
/m/02t_tp,1,1,True,1.0,2,0.0,3,0.0
/m/0xkq4,3,3,True,1.0,1,0.0,2,0.0
/m/0mx5p,3,3,True,1.0,6,5.442724179335889e-13,4,1.500790655291879e-42
/m/04wlh,3,3,True,0.9859008193016052,6,0.014099163003265858,4,5.349212796711612e-26
/m/039x1k,1,1,True,1.0,2,0.0,3,0.0
/m/09s1f,6,6,True,1.0,8,6.410228363395634e-30,4,1.268058212667407e-32
/m/040v3t,8,8,True,1.0,1,8.761876846509439e-30,6,1.6908023921606183e-31
/m/099md,6,6,True,1.0,4,1.1599206055479893e-19,1,1.9566734236969e-22
/m/02mt4k,1,1,True,1.0,2,0.0,3,0.0
/m/076_74,1,1,True,1.0,2,0.0,3,0.0
/m/0j_tw,4,4,True,0.99993896484375,6,6.100332029745914e-05,1,0.0
/m/02kx4w,6,6,True,0.9999936819076538,4,5.781381332781166e-06,2,3.7565007460216293e-07
/m/03mbdx_,2,7,False,1.0,5,1.2098280773474029e-17,2,1.937374040655867e-18
/m/07r78j,2,2,True,1.0,6,7.552649216413626e-26,7,1.052896752429266e-28
/m/0qmfz,4,4,True,0.9988735318183899,6,0.001126507413573563,1,0.0
/m/05mwx,3,3,True,1.0,1,0.0,2,0.0
/m/01n244,3,3,True,1.0,1,0.0,2,0.0
/m/07wbk,2,6,False,1.0,3,1.914447445017231e-08,4,9.02353298135982e-24
/m/02mdty,6,5,False,0.9512732625007629,8,0.04811331257224083,2,0.0004568465519696474
/m/0drtv8,5,5,True,1.0,1,0.0,2,0.0
/m/045bg,1,6,False,1.0,1,2.3257372590290704e-13,4,2.6495556931864202e-15
/m/046488,4,4,True,1.0,6,1.1597660465236298e-26,1,0.0
/m/02zcz3,2,7,False,0.9995189905166626,3,0.00047210531192831695,6,8.935680853028316e-06
/m/03hltjb,1,1,True,1.0,2,0.0,3,0.0
/m/09p0q,1,1,True,1.0,2,0.0,3,0.0
/m/02kk_c,4,4,True,1.0,6,2.2858873127695745e-10,7,1.0296084638152414e-15
/m/02496r,3,3,True,1.0,5,6.242638062328844e-28,6,4.879063652410018e-30
/m/05tgks,4,4,True,1.0,6,4.2040489199147324e-27,1,0.0
/m/03qkcn9,1,7,False,1.0,4,1.7826913278895518e-09,1,8.435050550289862e-17
/m/01zkhk,3,5,False,1.0,1,0.0,2,0.0
/m/015bpl,4,4,True,1.0,6,1.4110884498635262e-13,1,2.1789822578754788e-38
/m/064177,1,1,True,1.0,2,0.0,3,0.0
/m/0fqjhm,1,1,True,1.0,4,1.401298464324817e-45,2,0.0
/m/02c6d,6,4,False,1.0,6,9.16751451593026e-18,1,0.0
/m/04kbn,6,3,False,0.9998144507408142,6,0.00018562746117822826,2,2.429091555578746e-30
/m/066d03,6,6,True,0.9999996423721313,4,2.815073116835265e-07,2,5.7457700819441015e-08
/m/014dgf,6,8,False,0.9850752353668213,6,0.01488447841256857,2,4.0148308471543714e-05
/m/025rpyx,2,2,True,1.0,7,1.7030609909171304e-33,1,0.0
/m/03lb76,2,2,True,1.0,7,1.2751816025355835e-43,6,9.80908925027372e-45
/m/01jmyj,4,4,True,1.0,6,1.7425587031307131e-31,1,0.0
/m/02h30z,2,7,False,1.0,2,4.564262212625181e-08,6,1.6016610374135556e-14
/m/0r3tq,3,3,True,1.0,6,1.0192500294338892e-35,1,0.0
/m/02lx0,3,3,True,1.0,6,1.988069442404594e-08,4,8.482867555316695e-33
/m/01w8g3,4,4,True,1.0,6,4.9050728520052953e-32,1,0.0
/m/0jtf1,3,3,True,1.0,6,4.555234698709851e-23,1,0.0
/m/0lsxr,6,6,True,1.0,4,3.7363230565024e-11,1,3.264609844030223e-29
/m/058vp,1,6,False,1.0,3,7.737013612250931e-13,4,2.5147272650435264e-16
/m/01fd26,3,7,False,1.0,6,2.181187201009094e-37,1,0.0
/m/0166c7,3,3,True,1.0,6,1.2592941966982352e-10,7,1.6192837992033703e-21
/m/09txzv,4,4,True,1.0,6,3.4855486296496017e-25,1,0.0
/m/03mcwq3,1,1,True,1.0,2,0.0,3,0.0
/m/0456zg,4,4,True,1.0,6,3.6760886886937554e-30,1,0.0
/m/06r_by,1,1,True,1.0,2,0.0,3,0.0
/m/047cx,4,6,False,0.9999945163726807,4,5.5108953347371425e-06,1,9.971510596396005e-12
/m/063zky,4,4,True,1.0,6,3.343603994898982e-17,7,1.275201583930646e-35
