entity,true_type,predicted_type,is_correct,confidence,is_target_entity,top2_type,top2_prob,top3_type,top3_prob
/m/01vs73g,1,1,True,0.9924229979515076,True,6,0.007577069569379091,8,2.8306619270779265e-08
/m/05d9y_,2,2,True,0.9980903267860413,True,6,0.0019096705364063382,5,5.937980329662196e-09
/m/01mvth,1,1,True,0.9999995231628418,True,8,4.4307253688202763e-07,4,1.1156169738013588e-10
/m/02plp2,6,6,True,0.5165021419525146,True,2,0.4834979474544525,7,2.28279829934952e-12
/m/09fqgj,4,4,True,1.0,True,1,0.0,2,0.0
/m/07yw6t,1,1,True,0.9999992847442627,True,8,7.419048415613361e-07,6,1.6331386243351176e-09
/m/08fbnx,4,4,True,1.0,True,7,2.2454062573213252e-17,6,4.688392074017375e-30
/m/025rxjq,4,4,True,1.0,True,1,0.0,2,0.0
/m/094g2z,4,4,True,1.0,True,6,3.0377992706926974e-38,1,0.0
/m/03q95r,1,1,True,0.9990662932395935,True,8,0.0009337741648778319,4,1.1635825636346908e-10
/m/04t9c0,4,8,False,0.9941366910934448,True,4,0.005778757389634848,1,8.459606033284217e-05
/m/03jg5t,1,1,True,0.9999991655349731,True,4,7.038247531454545e-07,8,1.0253825877271083e-07
/m/02qt02v,8,8,True,1.0,True,6,6.620804233093032e-15,4,1.270241032208487e-33
/m/0177g,6,6,True,1.0,True,1,5.260309077215197e-09,2,6.254757965555241e-17
/m/08720,4,4,True,1.0,True,6,5.27116150049309e-22,8,1.1581894093969325e-23
/m/07_k0c0,4,4,True,1.0,True,1,0.0,2,0.0
/m/05vz3zq,6,6,True,1.0,True,2,4.9784841434161254e-30,5,7.848431125496753e-31
/m/02f6xy,8,1,False,1.0,True,8,8.612779418898481e-24,2,0.0
/m/02qwg,1,1,True,1.0,True,8,7.781447031401275e-23,5,3.5936684262049962e-25
