entity,true_type,predicted_type,is_correct,confidence,top2_type,top2_prob,top3_type,top3_prob
/m/03815c,2,2,True,0.9563233256340027,6,0.04126199707388878,1,0.0019207302248105407
/m/0b_5d,4,4,True,0.5643035769462585,6,0.43469271063804626,1,0.0008359354687854648
/m/05842k,4,4,True,0.8260526657104492,6,0.15872690081596375,1,0.012443527579307556
/m/07nvmx,1,1,True,0.953403651714325,6,0.022455768659710884,4,0.018650773912668228
/m/0klw,1,1,True,0.9591561555862427,4,0.02833174727857113,6,0.011702599935233593
/m/04g7x,6,6,True,0.9475327730178833,8,0.027565592899918556,4,0.013552924618124962
/m/03w94xt,6,6,True,0.8767971992492676,4,0.1215415671467781,1,0.0012190461857244372
/m/04jtj,2,6,False,0.9305740594863892,2,0.03548208624124527,4,0.01330183632671833
/m/0d3k14,1,1,True,0.9820037484169006,4,0.009230641648173332,6,0.008607080206274986
/m/0173b0,6,6,True,0.9288555979728699,4,0.06969742476940155,1,0.0012938461732119322
/m/035gnh,4,4,True,0.9985042810440063,6,0.0014557476388290524,1,3.885574915329926e-05
/m/07vjm,2,2,True,0.9999386072158813,6,5.820687147206627e-05,1,3.068025307584321e-06
/m/03hf_rm,4,4,True,0.9541749358177185,6,0.020549247041344643,7,0.01722733862698078
/m/01c1px,1,1,True,0.996968686580658,4,0.0029748587403446436,6,5.113877705298364e-05
/m/0fb_1,3,3,True,0.9874289631843567,6,0.011571747250854969,2,0.0006576919695362449
/m/07h1tr,1,1,True,0.9799849987030029,2,0.01768794097006321,4,0.0017905239947140217
/m/024y8p,2,2,True,0.9995800852775574,6,0.00037448466173373163,1,4.14459609601181e-05
/m/03zrc_,2,2,True,0.9651179313659668,7,0.01767035573720932,6,0.01104466151446104
/m/01271h,4,1,False,0.9030362367630005,4,0.0948510691523552,6,0.0019439479801803827
/m/05b5_tj,1,1,True,0.9987549781799316,4,0.001185020199045539,2,3.6353649193188176e-05
/m/0ckrgs,4,4,True,0.9927008152008057,6,0.006686013657599688,1,0.00038128250162117183
/m/021lby,1,1,True,0.9847977757453918,4,0.014909278601408005,6,0.0002360803191550076
/m/01pnn3,1,1,True,0.9956799745559692,4,0.003887101775035262,6,0.0004038089537061751
/m/01yvvn,5,5,True,0.981634795665741,6,0.016174575313925743,4,0.0012777363881468773
/m/0lbd9,5,5,True,0.9975132942199707,6,0.0016944878734648228,4,0.0004078932397533208
/m/09v478h,8,8,True,0.9972176551818848,1,0.0024860354606062174,6,0.00018238394113723189
/m/05g9_,6,6,True,0.9686887264251709,4,0.030543383210897446,1,0.0006911272066645324
/m/01hpnh,3,3,True,0.9984027743339539,6,0.0015765622956678271,2,1.6351455997209996e-05
/m/0jnnx,2,2,True,0.984767735004425,6,0.013708461076021194,1,0.0010888321558013558
/m/01vq3,6,6,True,0.6198390126228333,2,0.3034229278564453,4,0.07132337242364883
/m/0gqfy,3,3,True,0.9991231560707092,6,0.0008469094755128026,2,2.3596523533342406e-05
/m/01dhmw,1,1,True,0.99089115858078,4,0.008956843987107277,6,0.00012130177492508665
/m/049n7,2,2,True,0.9395950436592102,6,0.05729227885603905,1,0.0025130826979875565
/m/0f9rw9,5,5,True,0.9999819993972778,6,1.4949352589610498e-05,4,2.4029118321777787e-06
/m/043tvp3,4,4,True,0.9932235479354858,6,0.006682736799120903,1,8.916707884054631e-05
/m/0b_75k,5,5,True,0.9998489618301392,6,0.00011476821237010881,4,1.8325476048630662e-05
/m/0430_,3,3,True,0.9997233748435974,6,0.0002737986797001213,2,2.477415137036587e-06
/m/05xb7q,2,2,True,0.9964687824249268,6,0.0025134747847914696,3,0.0007219138788059354
/m/0b22w,1,1,True,0.9294233322143555,4,0.03726879879832268,6,0.03162664920091629
/m/017dpj,1,1,True,0.9971718192100525,4,0.002762268763035536,6,5.9367725043557584e-05
/m/025jfl,2,2,True,0.9585537910461426,1,0.03305919095873833,6,0.004138431046158075
/m/03gyl,3,3,True,0.9805346131324768,6,0.01912907138466835,1,0.0001423277280991897
/m/01dc0c,4,4,True,0.9835067987442017,6,0.016406893730163574,1,8.20821660454385e-05
/m/01vsn38,1,1,True,0.9983591437339783,4,0.0016079533379524946,6,1.8893695596489124e-05
/m/04xsv,6,6,True,0.6737239956855774,1,0.14921049773693085,4,0.1475914865732193
/m/0349s,6,6,True,0.9986839890480042,4,0.0010627148440107703,1,0.00019265875744167715
/m/015dvh,6,5,False,0.5889617800712585,6,0.234532430768013,2,0.06653981655836105
/m/02jcc,1,6,False,0.6590444445610046,1,0.24642245471477509,4,0.06560321152210236
/m/09q2t,6,6,True,0.9768108129501343,2,0.018150676041841507,1,0.003150125266984105
/m/025vwmy,1,1,True,0.9991870522499084,2,0.0004554649640340358,4,0.00030947334016673267
