entity,true_type,predicted_type,is_correct,confidence,is_target_entity,top2_type,top2_prob,top3_type,top3_prob
/m/0n4m5,3,2,False,0.5293041467666626,True,6,0.47069114446640015,3,4.0245540731120855e-06
/m/043fz4,2,2,True,0.9709380865097046,True,6,0.014616270549595356,5,0.014178813435137272
/m/02m0sc,2,2,True,0.8528499007225037,True,6,0.0830099806189537,1,0.06365788727998734
/m/041sbd,2,2,True,0.9999686479568481,True,6,3.126171577605419e-05,5,6.07784471640116e-08
/m/0hmxn,7,7,True,0.9999853372573853,True,6,1.4598588677472435e-05,4,5.1204360751455624e-09
/m/02pyyld,2,2,True,1.0,True,5,4.376481399503973e-09,6,2.4302017307699895e-14
/m/026m3y,2,2,True,0.9727821350097656,True,6,0.027010517194867134,1,0.00020686921197921038
/m/0bl2g,1,4,False,0.9964924454689026,True,6,0.00350748747587204,8,7.24410600949632e-11
/m/06mq7,6,2,False,0.9998688697814941,True,6,0.00013113854220137,1,8.009352891224151e-24
/m/0b_6qj,5,6,False,0.9999501705169678,True,2,4.983866529073566e-05,5,5.0897348745690436e-26
/m/0b1mf,3,2,False,0.9780870676040649,True,6,0.02191290445625782,1,1.5092376133563068e-12
/m/0mbhr,1,1,True,0.9906496405601501,True,4,0.00871764961630106,6,0.0006327710580080748
/m/01nty,3,2,False,0.9999998807907104,True,6,1.3911858331994154e-07,5,1.4418641280933286e-10
/m/07w4j,2,2,True,0.99982088804245,True,6,0.0001791979157133028,4,9.717320281765751e-09
/m/07y_r,1,1,True,0.9996769428253174,True,8,0.0003231116570532322,5,1.625488979528633e-11
/m/0g2jl,2,6,False,0.5880738496780396,True,2,0.41192612051963806,1,2.2520581658747908e-14
/m/0p3sf,1,6,False,0.9869787693023682,True,4,0.013021275401115417,1,7.304291536732753e-28
/m/046_v,1,6,False,1.0,True,4,1.6342607822572575e-10,1,2.1980066342190978e-32
/m/03yrkt,1,1,True,0.9991952776908875,True,8,0.0008046439033932984,4,7.21095076983147e-08
/m/0mny8,3,6,False,0.8864079713821411,True,2,0.113202765583992,1,0.0002600583538878709
/m/011lpr,1,1,True,0.9999997615814209,True,6,2.714598110742372e-07,8,1.4103463286119222e-08
/m/06bwtj,1,5,False,0.9994428753852844,True,6,0.0003692752798087895,1,0.00016068428521975875
/m/0194f5,3,6,False,0.5952610969543457,True,2,0.4043968915939331,4,0.00032606589957140386
/m/0dwl2,6,2,False,0.9996390342712402,True,6,0.000360960781108588,7,2.4296562983749936e-08
/m/05f7w84,7,6,False,0.9992930889129639,True,1,0.0004935410688631237,7,0.0001675528910709545
/m/0bnzd,4,8,False,0.9068673253059387,True,5,0.09313272684812546,6,5.9537809540272155e-24
/m/0bwfwpj,4,4,True,1.0,True,1,0.0,2,0.0
/m/0hv27,4,4,True,1.0,True,6,3.3765607015287727e-23,1,1.9675308940026152e-25
/m/0ncq_,3,1,False,0.9984435439109802,True,6,0.0015156350564211607,2,3.7518762837862596e-05
/m/039b7_,3,3,True,0.9998235106468201,True,6,0.00017647637287154794,2,8.854188493501169e-10
/m/01zhp,6,4,False,1.0,True,1,0.0,2,0.0
/m/0rh7t,3,1,False,0.9982784986495972,True,8,0.0017119052354246378,6,9.62580361374421e-06
/m/0f8j13,4,4,True,1.0,True,7,1.126496532037649e-33,1,2.2994754454832656e-35
/m/033smt,6,4,False,1.0,True,1,0.0,2,0.0
/m/01_j71,1,8,False,0.9998582601547241,True,5,0.00014166871551424265,1,1.4369553803485318e-20
/m/034bs,1,1,True,0.999718964099884,True,6,0.00028099428163841367,2,0.0
/m/055t01,1,7,False,0.9931157231330872,True,6,0.006883671972900629,4,4.6786357188466354e-07
/m/0p_rk,4,4,True,1.0,True,8,8.838885413680005e-23,6,2.1130449900924916e-24
/m/024n3z,1,1,True,1.0,True,4,5.575821719902498e-25,8,6.3899028024134895e-34
/m/02b1l_,2,6,False,0.9999998807907104,True,2,6.31163885600472e-08,1,1.682001333503189e-24
/m/01200d,1,1,True,0.9999994039535522,True,6,5.478874527398148e-07,8,1.1027586992434085e-13
