entity,true_type,predicted_type,is_correct,confidence,top2_type,top2_prob,top3_type,top3_prob
/m/0621cs,6,4,False,0.5720910429954529,6,0.31235894560813904,7,0.07945610582828522
/m/0ky1,1,1,True,0.9433260560035706,4,0.04297739267349243,6,0.013430708087980747
/m/018jmn,3,1,False,0.9937414526939392,4,0.003933790139853954,6,0.002309742383658886
/m/01t30j,4,6,False,0.51820969581604,7,0.11786835640668869,4,0.11259222030639648
/m/07024,6,4,False,0.9973353743553162,1,0.002617001300677657,6,4.66294695797842e-05
/m/0cqhk0,5,5,True,0.9603720903396606,8,0.029509859159588814,6,0.005306154489517212
/m/0mnlq,3,5,False,0.8716340661048889,6,0.07770071178674698,3,0.027977069839835167
/m/08y2fn,4,4,True,0.9508345127105713,6,0.020134925842285156,1,0.014544514007866383
/m/0bg4j_,2,2,True,0.9835566282272339,1,0.010379796847701073,4,0.005811886861920357
/m/0880p,6,5,False,0.4859877824783325,6,0.26119211316108704,4,0.21195149421691895
/m/0p2n,3,5,False,0.9194625616073608,3,0.06029508262872696,6,0.01881089247763157
/m/0ymc8,2,1,False,0.7412407994270325,6,0.22335511445999146,4,0.032825250178575516
/m/01fwpt,1,1,True,0.6467931866645813,4,0.3472701907157898,6,0.0059311967343091965
/m/065zr,3,5,False,0.9242424964904785,6,0.031743936240673065,7,0.030644139274954796
/m/0l8gh,6,6,True,0.7028758525848389,1,0.14051608741283417,4,0.09042785316705704
/m/02bjrlw,6,6,True,0.8747231364250183,5,0.11464589834213257,4,0.010629609227180481
/m/027rqbx,3,6,False,0.5526977181434631,3,0.2134789377450943,5,0.07068531215190887
/m/0cv5l,3,5,False,0.8248006701469421,1,0.12266888469457626,6,0.04172609746456146
/m/0f3m1,4,1,False,0.4092768132686615,4,0.30748996138572693,5,0.21785911917686462
/m/0mvsg,3,5,False,0.8745730519294739,6,0.07086978107690811,1,0.03917815163731575
/m/036dyy,1,1,True,0.9966177344322205,4,0.003378557972609997,6,3.4060840334859677e-06
/m/0q245,4,7,False,0.577171266078949,6,0.18939070403575897,8,0.059917788952589035
/m/02f71y,8,5,False,0.9999656677246094,8,3.353731881361455e-05,6,7.476920700355549e-07
/m/03d9v8,1,1,True,0.9997604489326477,4,0.00023933513148222119,6,2.426673404443136e-07
/m/0g6pl,6,1,False,0.6848821043968201,4,0.20618675649166107,6,0.1039518490433693
/m/02784z,1,1,True,0.9985995888710022,4,0.0013978556962683797,6,2.3873485588410404e-06
/m/02x8s9,1,1,True,0.9998745918273926,4,0.00012493460963014513,6,4.417464651851333e-07
/m/0phx4,1,4,False,0.6115240454673767,1,0.38846856355667114,6,7.454420938302064e-06
/m/024qk1,2,1,False,0.9490353465080261,6,0.03655334562063217,4,0.01316848210990429
/m/01flzq,6,5,False,0.4126366376876831,7,0.22067013382911682,4,0.18608208000659943
/m/050fh,2,1,False,0.6331527233123779,4,0.2537549138069153,2,0.10781252384185791
/m/05tk7y,1,1,True,0.8544037938117981,4,0.13976725935935974,6,0.004780279006808996
/m/03902,3,1,False,0.974626362323761,4,0.02425532415509224,6,0.0010297575499862432
/m/02z2mr7,4,4,True,0.547566294670105,1,0.45227760076522827,6,0.00015417096437886357
/m/0c1sgd3,4,4,True,0.9343543648719788,1,0.06537944078445435,6,0.0002643478219397366
/m/037fqp,2,1,False,0.8639146685600281,4,0.10977433621883392,6,0.02626992017030716
/m/0mx3k,3,5,False,0.927547812461853,6,0.04304199293255806,1,0.015253436751663685
/m/09hrc,3,5,False,0.8889214992523193,6,0.08511459082365036,1,0.020092757418751717
/m/04dbw3,6,7,False,0.352003812789917,5,0.23102967441082,6,0.2105143517255783
/m/03n0q5,1,1,True,0.9936269521713257,4,0.006368439644575119,6,4.087338311364874e-06
/m/0kvgtf,4,4,True,0.9968116879463196,6,0.002343516331166029,1,0.0008031405159272254
/m/05q_dw,4,4,True,0.8280644416809082,1,0.1689797043800354,6,0.0022416834253817797
/m/032c08,2,2,True,0.9217652678489685,1,0.04792594537138939,4,0.02922677807509899
/m/018cwm,4,5,False,0.9846348166465759,6,0.008152969181537628,3,0.0045977928675711155
/m/0133h8,3,5,False,0.7216918468475342,3,0.2597905993461609,6,0.016234958544373512
/m/041wm,1,1,True,0.983256459236145,4,0.008733208291232586,6,0.007680859416723251
/m/04l58n,2,5,False,0.962898850440979,6,0.02388358861207962,2,0.008460129611194134
/m/01cssf,4,4,True,0.8800734877586365,1,0.10885544121265411,5,0.0057981270365417
/m/0cq806,4,4,True,0.9993988275527954,1,0.0005878634401597083,6,1.3213285456004087e-05
/m/0148xv,1,7,False,0.5384336113929749,6,0.19649212062358856,5,0.14897437393665314
/m/0175zz,6,4,False,0.6171731352806091,6,0.2832939922809601,7,0.07542471587657928
/m/07db6x,1,1,True,0.9963878393173218,4,0.0036014094948768616,6,1.0756216397567187e-05
/m/01c6l,1,1,True,0.9950826168060303,4,0.00491293566301465,6,4.506868663156638e-06
/m/03q8xj,4,4,True,0.9663130640983582,1,0.03353191912174225,6,0.00015488907229155302
/m/01p3ty,4,5,False,0.5766588449478149,4,0.24724450707435608,6,0.15891580283641815
/m/01gxqf,2,2,True,0.9392114877700806,1,0.04953984543681145,4,0.010092569515109062
/m/03_qrp,1,2,False,0.8756975531578064,1,0.07735690474510193,4,0.04494890570640564
/m/018s6c,6,5,False,0.4610547423362732,6,0.1823667734861374,7,0.13697189092636108
/m/0zjpz,1,4,False,0.8456022143363953,1,0.15431270003318787,6,8.503482968080789e-05
