entity,true_type,predicted_type,is_correct,confidence,is_target_entity,top2_type,top2_prob,top3_type,top3_prob
/m/0bwfwpj,4,4,True,1.0,True,1,0.0,2,0.0
/m/0315rp,4,4,True,1.0,True,8,2.7467089307865797e-36,6,1.0935733215590872e-41
/m/01l8t8,2,2,True,1.0,True,6,6.672955521480617e-09,7,4.1558702763098824e-16
/m/0fgsq2,6,6,True,1.0,True,1,3.597391015457232e-22,2,4.6003972376379834e-29
/m/0kvbl6,4,4,True,1.0,True,1,0.0,2,0.0
/m/07y_r,1,1,True,0.9054373502731323,True,8,0.09456267207860947,6,1.9016886676492817e-10
/m/03fts,4,4,True,1.0,True,8,5.663202146322883e-23,1,3.050651584753521e-25
/m/02m_41,2,2,True,0.9990957975387573,True,6,0.0009041744633577764,4,1.8475866669920293e-10
/m/024n3z,1,1,True,1.0,True,4,3.771007562446107e-24,8,5.391361388358537e-25
/m/01f9zw,1,1,True,1.0,True,8,1.5520915715855343e-12,5,2.4934995605941496e-18
/m/039b7_,3,3,True,0.9998235106468201,True,6,0.00017647637287154794,2,8.854188493501169e-10
/m/08b3m,6,6,True,1.0,True,4,4.025546840313865e-10,8,1.916304808791732e-14
/m/09ps01,4,4,True,1.0,True,1,0.0,2,0.0
/m/0146hc,2,2,True,1.0,True,6,8.513500321383205e-11,1,2.8016979578446696e-19
/m/0kv2hv,4,4,True,1.0,True,6,5.6359369443080904e-39,1,0.0
/m/04f73rc,6,6,True,0.9999998807907104,True,4,1.2942049920638965e-07,1,3.0109868258763063e-38
/m/01n3bm,6,6,True,0.999618411064148,True,2,0.00038157516974024475,1,1.294067663356463e-13
/m/0c8tkt,4,4,True,1.0,True,6,4.1718115431465476e-34,1,1.401298464324817e-45
/m/080v2,6,6,True,1.0,True,1,5.824759787366186e-18,2,1.3678338492387572e-23
/m/027mdh,2,2,True,1.0,True,6,1.8402467050204763e-11,7,9.766743176817762e-17
/m/0mbhr,1,1,True,0.9927748441696167,True,4,0.006449108477681875,6,0.0007759560248814523
/m/05f7s1,2,2,True,0.9999375343322754,True,6,6.250172009458765e-05,1,1.6477163383710192e-11
/m/0515_6,2,2,True,0.9999996423721313,True,6,3.673361845812906e-07,5,9.131881917312512e-09
/m/0134tg,4,4,True,1.0,True,6,4.8717767489623066e-21,1,5.491553652658619e-33
/m/03yrkt,1,1,True,0.9992249011993408,True,8,0.0007750349468551576,4,2.575369362212143e-10
/m/06lq2g,6,6,True,0.9999985694885254,True,4,1.4574402484868187e-06,1,1.8570962058284483e-21
/m/0151b0,4,4,True,1.0,True,6,1.5421289599894612e-41,1,0.0
/m/02cw1m,4,4,True,1.0,True,6,7.504250584648708e-13,1,6.986255882169599e-34
/m/05zdk2,1,1,True,0.998556911945343,True,8,0.0014431015588343143,6,1.187095334317098e-17
/m/09gb_4p,4,4,True,1.0,True,8,7.951723481058881e-12,6,8.16669540153192e-13
/m/02vqhv0,4,4,True,1.0,True,1,0.0,2,0.0
/m/02dpl9,4,4,True,1.0,True,1,0.0,2,0.0
/m/0bk17k,2,2,True,0.9999998807907104,True,6,7.653474654034653e-08,5,1.2963530249265887e-09
/m/0d3f83,1,1,True,1.0,True,6,3.9232613970573567e-17,2,7.631596248759907e-19
/m/0f8j13,4,4,True,1.0,True,7,8.604168752739382e-40,1,9.015954319465873e-42
/m/0747nrk,6,6,True,1.0,True,1,4.4756238374698415e-15,2,0.0
/m/011lpr,1,1,True,0.9999959468841553,True,8,2.1639618807967054e-06,6,1.945531948877033e-06
/m/06fq2,2,2,True,1.0,True,6,1.0351100486867765e-15,5,3.693348623948168e-23
