entity,true_type,predicted_type,is_correct,confidence,is_target_entity,top2_type,top2_prob,top3_type,top3_prob
/m/0c9t0y,4,4,True,1.0,True,1,9.109513298002574e-24,8,8.549773485262853e-37
/m/03lfd_,4,4,True,1.0,True,6,1.0167701404298372e-32,1,2.1722928793963314e-40
/m/0383f,1,6,False,0.9993719458580017,True,4,0.0006280653178691864,1,8.907037298477513e-14
/m/06mm1x,1,8,False,0.9919785261154175,True,1,0.008018200285732746,4,3.237802957301028e-06
/m/0vfs8,3,2,False,0.8274962306022644,True,6,0.1720857471227646,1,0.0004172634216956794
/m/02_fj,1,8,False,1.0,True,1,3.868234443871188e-08,6,3.827024209294391e-21
/m/054k_8,1,4,False,0.999992847442627,True,6,7.156838819355471e-06,1,5.420865136468045e-21
/m/02g2yr,8,4,False,1.0,True,6,8.369459510810333e-35,8,5.204562626348803e-41
/m/01b30l,6,6,True,1.0,True,1,1.206215200585955e-17,2,0.0
/m/0btpx,1,8,False,0.9684023261070251,True,1,0.03159763291478157,5,5.707261237045472e-20
/m/01qn8k,1,6,False,1.0,True,4,1.5376556694590704e-09,1,7.261531328496551e-13
/m/03crcpt,1,6,False,1.0,True,4,4.915473647418896e-15,8,3.8560954300193546e-30
/m/0kn68,3,6,False,0.9880684018135071,True,2,0.011923392303287983,3,8.10953770269407e-06
/m/06cvx,6,6,True,1.0,True,1,1.421825547923139e-12,2,3.938238000854635e-26
/m/03_x5t,1,4,False,1.0,True,6,5.360986914867918e-18,1,2.307218693442361e-18
/m/02662b,6,1,False,1.0,True,8,2.570605874689218e-22,2,0.0
/m/05ldxl,6,4,False,0.9970992803573608,True,8,0.002020888729020953,6,0.0008797812624834478
/m/017f3m,4,8,False,0.9999924898147583,True,5,7.482696219085483e-06,1,3.582017124937302e-35
/m/06q83,6,6,True,1.0,True,2,1.4504962765697063e-16,1,1.1325993138341965e-23
/m/02xcb6n,8,6,False,1.0,True,4,3.654857418305844e-18,5,1.6896336539913884e-18
/m/0cmc26r,4,4,True,1.0,True,6,7.301479661349103e-40,1,0.0
/m/02qnbs,1,6,False,1.0,True,1,1.442518073239518e-15,4,5.918727422234149e-16
/m/09l9xt,1,1,True,1.0,True,2,1.3545352617327922e-09,6,3.5535491216265314e-10
/m/0lfyd,3,6,False,0.9996119141578674,True,2,0.0003877320559695363,5,3.305625000393775e-07
/m/08d9z7,1,4,False,1.0,True,6,1.7531583560972685e-33,1,0.0
/m/0mp6,1,2,False,0.9609248638153076,True,5,0.036894865334033966,6,0.0021801795810461044
/m/03xsby,2,4,False,1.0,True,1,0.0,2,0.0
/m/099c8n,8,6,False,1.0,True,1,0.0,2,0.0
/m/06vlk0,2,2,True,0.949941098690033,True,6,0.05005892366170883,5,3.419408506344368e-11
/m/036jv,6,6,True,1.0,True,1,4.1309020093471815e-10,4,3.1233618122405993e-12
/m/0cnk2q,2,6,False,1.0,True,2,1.2196968263842808e-27,1,1.1126309806739048e-42
/m/07wh1,6,6,True,0.9999905824661255,True,1,9.462100024393294e-06,8,9.220276231301955e-19
/m/0177z,3,6,False,0.9906024932861328,True,2,0.009384811855852604,8,7.921369615360163e-06
/m/045c7b,1,2,False,0.9995900988578796,True,6,0.00040986743988469243,7,5.7241597190851e-15
/m/0gr07,6,8,False,1.0,True,1,1.9874249801432597e-08,5,1.5643638685811675e-15
/m/0fk3s,6,2,False,0.598555862903595,True,5,0.3958854675292969,6,0.005553754977881908
/m/01sn04,3,6,False,0.9999147653579712,True,2,8.52423909236677e-05,1,4.356593007897626e-14
/m/07_k0c0,4,4,True,1.0,True,1,0.0,2,0.0
/m/05pdh86,4,4,True,1.0,True,1,0.0,2,0.0
/m/094g2z,4,4,True,1.0,True,6,1.5834672646870433e-43,1,0.0
/m/05cgv,3,6,False,0.9997366070747375,True,2,0.0002634210977703333,1,5.34373047972399e-19
/m/09c7b,6,2,False,0.999988317489624,True,6,1.167312620964367e-05,7,5.151840759554105e-12
/m/014knw,4,4,True,1.0,True,8,9.200371163836632e-19,1,9.533787764723268e-20
/m/02_j8x,1,1,True,0.980012059211731,True,6,0.018798697739839554,4,0.0011892488691955805
/m/018c_r,6,2,False,0.7427232265472412,True,6,0.20773915946483612,1,0.049537621438503265
/m/05vk_d,1,4,False,0.999996542930603,True,1,3.169232059008209e-06,6,1.8573464899418468e-07
/m/049dyj,1,4,False,1.0,True,6,6.130632954065426e-21,1,1.1791500647849479e-32
/m/05jfx9,1,2,False,0.9970297813415527,True,6,0.002969839610159397,1,3.8941419688853784e-07
/m/01gxqf,2,2,True,0.6082677841186523,True,6,0.39173221588134766,5,2.4182314188077444e-15
/m/01_qp_,6,6,True,0.9999998807907104,True,4,7.804961654755971e-08,1,2.1728817472690008e-30
/m/04t53l,2,6,False,1.0,True,2,7.985178646508894e-15,1,4.92241677648754e-15
/m/026p_bs,4,4,True,1.0,True,7,3.618756883885507e-27,6,9.564212343632958e-40
/m/03m7d,2,2,True,0.9999419450759888,True,6,5.802162195323035e-05,7,8.136979805228872e-12
/m/02pd1q9,2,5,False,0.9999396800994873,True,2,6.025770562700927e-05,6,5.37225861059888e-15
/m/01mvth,1,1,True,0.9999996423721313,True,8,3.23252464795587e-07,4,8.093987285962001e-11
/m/018dh3,3,2,False,0.9996260404586792,True,6,0.0003739180392585695,1,1.5038206790940478e-10
/m/08720,4,4,True,1.0,True,6,6.960399598226316e-34,8,4.002383909389764e-38
/m/06c7mk,2,2,True,0.9306765198707581,True,6,0.06932348757982254,5,7.00180635693215e-10
/m/0l998,6,6,True,1.0,True,5,7.125350689297812e-27,2,8.95179723111466e-34
/m/06zl7g,2,2,True,0.9977697134017944,True,6,0.002229667268693447,7,5.494207471201662e-07
/m/05j9_f,8,2,False,0.9956583976745605,True,6,0.004341582302004099,7,2.0183709304594233e-12
/m/0466k4,1,6,False,1.0,True,2,2.3276369720548473e-09,1,2.7513551875170406e-13
/m/0jcky,3,2,False,0.9946495890617371,True,6,0.005337436683475971,3,1.2974857781955507e-05
/m/0pybl,4,6,False,1.0,True,1,4.916610186963099e-18,2,5.7562097305726544e-21
/m/089z0z,1,4,False,0.8108504414558411,True,6,0.18914958834648132,7,6.819739000948899e-13
/m/05fh2,6,2,False,0.9999997615814209,True,6,2.526632840726961e-07,1,5.668597186702913e-18
/m/02lxrv,4,4,True,1.0,True,6,7.277909821179159e-40,8,5.283553820782793e-40
/m/037q31,4,4,True,1.0,True,1,0.0,2,0.0
/m/025rxjq,4,4,True,1.0,True,1,0.0,2,0.0
/m/0jbn5,3,6,False,0.8938435316085815,True,3,0.09380357712507248,2,0.01096265483647585
/m/05r5w,1,6,False,0.9997209906578064,True,1,0.00027895282255485654,8,2.013507218148378e-15
/m/01qd_r,2,2,True,1.0,True,6,1.113833070914838e-11,5,7.734502609184865e-25
/m/01jq0j,2,2,True,1.0,True,6,2.617636044045085e-17,5,5.408450395866679e-28
/m/06dfz1,4,4,True,0.7620708346366882,True,7,0.23792922496795654,6,8.754455493864555e-11
/m/017lb_,1,6,False,0.899404764175415,True,4,0.10059525817632675,1,1.818116758344178e-22
/m/069d68,1,1,True,0.9989546537399292,True,6,0.0010448391549289227,2,5.171078214516456e-07
/m/0xwj,6,2,False,0.991200864315033,True,6,0.008799182251095772,7,7.728799822359633e-10
/m/03lyp4,7,6,False,0.9768710732460022,True,7,0.023128921166062355,4,2.2716975522918403e-10
