entity,true_type,predicted_type,is_correct,confidence,is_target_entity,top2_type,top2_prob,top3_type,top3_prob
/m/0444x,1,2,False,0.9999610185623169,True,6,3.899483272107318e-05,1,7.222916926022394e-13
/m/03cws8h,1,8,False,0.9999995231628418,True,1,4.3898268131670193e-07,7,2.774707162499454e-23
/m/020qjg,8,8,True,1.0,True,1,2.335057368700075e-25,6,3.284071063456011e-36
/m/02x73k6,8,8,True,0.9892838597297668,True,6,0.01071613933891058,1,8.929571763006267e-14
/m/04wsz,6,6,True,1.0,True,2,1.7371844455017597e-14,5,1.1655951369675342e-24
/m/01453,2,2,True,0.9999974966049194,True,6,2.5585529783711536e-06,1,1.7762096856236385e-18
/m/02j7k,3,3,True,0.7949768900871277,True,2,0.2039964646100998,6,0.0010266207391396165
/m/03bzjpm,4,4,True,1.0,True,1,0.0,2,0.0
/m/064r9cb,2,6,False,0.9953285455703735,True,1,0.004661377053707838,2,5.776778380095493e-06
/m/0b22w,1,6,False,0.9999997615814209,True,2,2.423109890514752e-07,1,7.449293913559345e-19
/m/02q56mk,4,4,True,1.0,True,1,0.0,2,0.0
/m/02n1gr,1,1,True,1.0,True,8,2.402656632677358e-12,6,1.6407773312611585e-16
/m/03fnjv,2,2,True,0.9999979734420776,True,6,2.0674681309174048e-06,5,3.0654749572089912e-12
/m/01kwld,1,1,True,1.0,True,8,1.1810110868700186e-29,2,0.0
/m/01l8t8,2,2,True,1.0,True,6,1.1044940517734858e-09,7,1.084441475836716e-17
/m/0227vl,1,6,False,1.0,True,1,3.436287929550752e-12,8,4.836060164534903e-28
/m/0d3f83,1,1,True,1.0,True,6,2.283822179329513e-17,2,4.411137588822384e-19
/m/09c8bc,2,2,True,0.9999958276748657,True,6,4.157118837611051e-06,5,5.201252206710194e-10
/m/05nyqk,4,4,True,1.0,True,1,0.0,2,0.0
/m/01c979,1,6,False,1.0,True,1,1.1743707924975337e-22,2,0.0
/m/01wd9lv,1,1,True,0.9998968839645386,True,8,0.00010308402852388099,5,1.0170092849468015e-12
/m/0233bn,4,4,True,1.0,True,6,6.312832537924272e-19,8,7.685478157976613e-24
/m/0ttxp,3,6,False,0.9982320666313171,True,2,0.0017446031561121345,8,2.306328678969294e-05
/m/07wtc,2,2,True,1.0,True,6,2.443054825107538e-08,1,3.04304541634548e-13
/m/03fts,4,4,True,1.0,True,8,5.439204323145994e-25,6,1.4612768698518275e-30
/m/01tf_6,6,6,True,0.9988120794296265,True,1,0.001187964342534542,2,5.41871277366436e-24
/m/0h584v,1,1,True,1.0,True,8,8.084938745965157e-17,7,4.549738938286004e-19
/m/04r68,1,1,True,1.0,True,8,7.55738371304773e-24,5,9.86955589379776e-31
/m/0c8tkt,4,4,True,1.0,True,6,6.025583396596713e-44,1,0.0
/m/02qydsh,4,4,True,1.0,True,1,0.0,2,0.0
/m/03nbbv,1,6,False,1.0,True,1,1.0457341711859504e-16,2,7.596405136680454e-31
/m/01whw6,3,6,False,0.9968444108963013,True,2,0.0031556577887386084,4,6.510628841605026e-11
/m/01csvq,1,8,False,1.0,True,5,3.0541369570359373e-15,1,2.0820397982889112e-24
/m/04dn09n,8,6,False,1.0,True,8,7.907637862385446e-15,1,0.0
/m/0b005,6,8,False,0.9999949932098389,True,4,3.0353198781085666e-06,7,1.9151339074596763e-06
/m/0339z0,6,6,True,0.9999997615814209,True,4,2.256605853290239e-07,1,6.361985719232735e-17
/m/0fw9vx,2,2,True,0.9998425245285034,True,5,0.00015739392256364226,6,3.4443305846343364e-11
/m/0276g40,1,1,True,0.6184321641921997,True,6,0.3815678656101227,2,1.390608322937581e-10
/m/05_wyz,6,6,True,1.0,True,2,5.47791493287076e-17,7,4.140624194986172e-27
/m/0kvbl6,4,4,True,1.0,True,1,0.0,2,0.0
/m/0343h,1,6,False,0.9957025647163391,True,1,0.004297416191548109,4,1.178258445672098e-12
/m/0hmyfsv,2,2,True,0.9999936819076538,True,6,6.314014626696007e-06,7,6.537471844252074e-13
/m/0hd7j,2,2,True,0.9999997615814209,True,6,2.9724259320573765e-07,5,8.714998248079858e-17
/m/0hjy,6,2,False,1.0,True,6,2.361779001536224e-11,4,2.197693681793841e-27
/m/01swdw,2,2,True,0.9976213574409485,True,6,0.0023786714300513268,7,1.9962813624374576e-09
