entity,true_type,predicted_type,is_correct,confidence,is_target_entity,top2_type,top2_prob,top3_type,top3_prob
/m/016dp0,1,6,False,1.0,True,5,1.2442489155203065e-16,4,7.84252922154583e-25
/m/065zr,3,3,True,0.788331151008606,True,6,0.21151702105998993,5,0.00015190349949989468
/m/0ws7,6,6,True,1.0,True,1,0.0,2,0.0
/m/04mx__,1,6,False,1.0,True,4,7.66271814382539e-20,5,7.893581216989944e-33
/m/01fwpt,1,6,False,1.0,True,5,3.66892335300251e-26,4,5.340523778005734e-37
/m/04l58n,2,5,False,0.9978748559951782,True,6,0.0021251472644507885,1,4.150024042747144e-26
/m/0c1sgd3,4,4,True,1.0,True,6,3.8525530608518894e-22,1,0.0
/m/01t30j,4,6,False,1.0,True,7,6.639834081861862e-12,4,2.791027093685186e-14
/m/0ymc8,2,3,False,0.6865046620368958,True,6,0.3134952783584595,8,2.1346759239181229e-29
/m/0621cs,6,4,False,1.0,True,6,1.1845113334629787e-08,1,0.0
/m/08y2fn,4,6,False,1.0,True,5,7.946353852225849e-20,4,7.039374160666518e-22
/m/037fqp,2,6,False,1.0,True,1,0.0,2,0.0
/m/0phx4,1,6,False,1.0,True,1,0.0,2,0.0
/m/02d6c,3,6,False,1.0,True,3,6.3649811379786545e-22,5,3.8456030262186324e-32
/m/018jmn,3,6,False,1.0,True,3,3.910703827320815e-35,1,0.0
/m/018ctl,5,5,True,1.0,True,1,0.0,2,0.0
/m/058ncz,1,6,False,1.0,True,4,3.939195432518805e-13,5,5.192115769767321e-21
/m/0ch3qr1,4,4,True,1.0,True,6,1.4269088133289642e-08,1,0.0
/m/032c08,2,6,False,0.9999867677688599,True,5,1.3262453649076633e-05,1,4.988570073025277e-30
/m/018s6c,6,6,True,0.9999849796295166,True,1,1.5023200830910355e-05,4,2.9434973701177654e-21
/m/02vx4c2,1,6,False,1.0,True,5,3.777048552394691e-12,1,0.0
/m/0f3m1,4,6,False,1.0,True,5,8.75340511879985e-12,1,0.0
/m/02bn_p,2,6,False,1.0,True,5,1.2422389574197216e-22,1,0.0
/m/05tk7y,1,6,False,1.0,True,5,7.678997369817383e-25,1,0.0
