entity,true_type,predicted_type,is_correct,confidence,top2_type,top2_prob,top3_type,top3_prob
/m/05zvzf3,4,4,True,1.0,6,2.8258714840659193e-18,1,0.0
/m/06tpmy,4,4,True,1.0,6,3.193839636273806e-16,1,0.0
/m/09gb9xh,1,1,True,1.0,4,1.401298464324817e-45,2,0.0
/m/0k8y7,1,1,True,1.0,4,4.263776068176641e-34,6,2.5005876823198852e-39
/m/0dbtv,6,6,True,1.0,4,1.8612945629215005e-09,7,9.574304543624734e-11
/m/0dz8b,4,4,True,0.6911521553993225,6,0.3088477551937103,2,2.9566653820583025e-29
/m/06bss,1,1,True,1.0,4,1.6444638354012415e-21,6,2.265974298819279e-22
/m/04smkr,1,1,True,1.0,2,4.6298117154232727e-23,6,1.63686246598741e-25
/m/0f6zs,3,3,True,1.0,6,1.2431867626742292e-15,5,3.9741638580007606e-22
/m/08_lx0,4,6,False,0.9999969005584717,4,3.158395202262909e-06,8,3.748079537707616e-12
/m/01tffp,5,5,True,0.9950234889984131,6,0.00497658085078001,3,1.3836198853311998e-09
/m/0h7dd,1,1,True,1.0,2,0.0,3,0.0
/m/04_x4s,3,3,True,1.0,6,1.6679722418055016e-29,5,1.3309141571625873e-37
/m/0m1xv,4,7,False,1.0,6,2.4745755791699686e-11,4,1.5964896842183754e-16
/m/02_hz,6,6,True,0.9849725961685181,5,0.015024037100374699,3,3.338941951369634e-06
/m/04t061,2,7,False,0.9996289014816284,6,0.00037110832636244595,2,5.912981215772106e-11
/m/0h08p,6,6,True,0.9972928166389465,4,0.002707126084715128,1,8.831252647996576e-22
/m/0d5_f,1,1,True,1.0,4,2.586308206588552e-34,6,3.315472166592517e-42
/m/0g2ff,4,4,True,0.9999842643737793,6,1.5711828382336535e-05,1,0.0
/m/020w2,4,4,True,0.9999915361404419,6,8.410062037000898e-06,1,0.0
/m/0bytfv,1,1,True,1.0,4,1.6029301871134866e-28,2,6.235515296309754e-30
/m/01756d,6,6,True,0.9999958276748657,4,4.213307875033934e-06,1,9.901113128286513e-24
/m/0393g,3,3,True,1.0,6,4.656514796951367e-42,1,0.0
/m/0cv1h,3,3,True,1.0,6,1.3517540460182467e-15,5,8.335227386866425e-23
/m/0r02m,3,3,True,1.0,6,1.4720895752919976e-33,1,0.0
/m/02_ssl,5,5,True,1.0,6,1.1486621310613341e-33,1,0.0
/m/05w3f,6,6,True,0.999990701675415,4,9.284575753554236e-06,1,9.260685079852792e-24
/m/034_t5,2,2,True,1.0,6,3.838726279148915e-26,7,1.9314976874858378e-28
/m/01tm2s,3,3,True,1.0,7,4.9712902239207324e-08,6,6.839526774798932e-14
/m/09yxcz,4,4,True,1.0,6,2.409374278251523e-24,1,0.0
/m/01gjd0,5,5,True,1.0,6,1.6242450499988955e-41,1,0.0
/m/0fc1m,3,5,False,0.9999762773513794,3,2.3717246222076938e-05,6,5.58729340571773e-10
/m/04h4c9,4,4,True,1.0,6,5.32620500203908e-28,1,0.0
/m/04qmr,4,1,False,0.9999996423721313,4,4.0873774764804693e-07,2,1.4507577653249992e-21
/m/03_3d,6,3,False,1.0,6,8.895894004073979e-13,1,0.0
/m/0f8j6,3,3,True,1.0,1,0.0,2,0.0
/m/02rsw,6,6,True,0.9999998807907104,4,1.767787978224078e-07,3,1.8773960164253367e-09
/m/0fm3nb,8,8,True,1.0,1,0.0,2,0.0
/m/07lx1s,2,3,False,0.9401658177375793,6,0.059833768755197525,2,4.221318476993474e-07
/m/067sqt,1,1,True,1.0,4,6.805457335569207e-37,2,0.0
/m/013tcv,1,1,True,1.0,4,6.308645686390326e-42,2,0.0
/m/03yhgp,2,2,True,1.0,7,7.342926926531116e-35,6,3.832383144112656e-40
/m/01ckrr,8,8,True,1.0,1,1.4382070600846234e-27,6,1.7635662259849928e-28
/m/0c_jc,1,1,True,1.0,4,1.7516230804060213e-43,2,0.0
/m/0880p,6,6,True,1.0,1,0.0,2,0.0
