entity,true_type,predicted_type,is_correct,confidence,is_target_entity,top2_type,top2_prob,top3_type,top3_prob
/m/09l9xt,1,1,True,1.0,True,6,4.453227283457428e-12,2,9.912844877628738e-14
/m/01dc60,4,4,True,0.9999990463256836,True,6,9.956719395631808e-07,7,5.854251951337291e-24
/m/04sry,1,8,False,1.0,True,1,1.073617477682706e-22,5,5.311120429231719e-24
/m/02zmh5,1,1,True,0.9999998807907104,True,8,1.2897544365841895e-07,5,1.794552950684647e-09
/m/04t9c0,4,8,False,0.9999980926513672,True,1,1.1026750144083053e-06,4,8.330622449648217e-07
/m/07yw6t,1,1,True,0.9999979734420776,True,8,1.9903172869817354e-06,6,1.7984558287054142e-09
/m/01nkxvx,1,1,True,1.0,True,4,2.0657463912186758e-13,6,1.4282394440300744e-13
/m/0lkr7,1,6,False,0.8399204611778259,True,1,0.12601745128631592,8,0.03406164050102234
/m/0d9qmn,2,2,True,0.9999945163726807,True,5,3.4854367640946293e-06,6,2.0690981727966573e-06
/m/01b30l,6,6,True,1.0,True,1,2.436645178162389e-13,2,3.4359838345244515e-42
/m/03q95r,1,1,True,0.9999901056289673,True,8,9.876251169771422e-06,4,9.387839796173598e-16
/m/01qd_r,2,2,True,1.0,True,6,6.288984090441208e-13,7,2.0209603352611575e-27
/m/042g97,4,4,True,1.0,True,1,0.0,2,0.0
/m/02x8kk,1,1,True,0.9999996423721313,True,6,3.28113827663401e-07,2,7.431390623176401e-17
/m/07_k0c0,4,4,True,1.0,True,1,0.0,2,0.0
/m/0dgd_,6,1,False,1.0,True,6,3.0329569775991823e-17,8,1.5017571149043148e-29
/m/06nvzg,2,2,True,0.5708441138267517,True,4,0.3642384707927704,6,0.06490562111139297
/m/013w8y,1,1,True,1.0,True,8,1.5108042594746962e-10,5,9.570943755414507e-15
/m/01l_pn,4,4,True,1.0,True,1,0.0,2,0.0
/m/0fh2v5,4,4,True,1.0,True,1,0.0,2,0.0
/m/06w58f,1,1,True,0.9994778037071228,True,8,0.0005221678293310106,4,1.7247192714807402e-13
/m/04088s0,2,2,True,1.0,True,6,1.4945768960546862e-13,5,7.636554576146703e-17
/m/01k6zy,2,2,True,0.9999780654907227,True,6,2.1239025954855606e-05,5,6.631503879361844e-07
/m/02plp2,6,6,True,0.5165021419525146,True,2,0.4834979474544525,7,2.28279829934952e-12
/m/05hc96,2,2,True,0.9999945163726807,True,5,3.485446768536349e-06,6,2.0690981727966573e-06
/m/0gpmp,1,1,True,1.0,True,8,3.521330102507214e-11,6,1.844238303738699e-11
/m/069d68,1,6,False,0.9993873834609985,True,1,0.000612541101872921,2,6.934130402370107e-16
/m/01_qp_,6,6,True,1.0,True,4,1.6295437887947628e-08,1,1.3261860309818825e-29
/m/06mn7,1,8,False,1.0,True,1,1.5234911110439953e-09,6,3.101554067258071e-25
/m/01x_d8,1,1,True,1.0,True,8,8.839420750916815e-09,4,8.756016149422893e-18
/m/06dfz1,4,4,True,0.9975032210350037,True,7,0.002496808534488082,6,4.5946657589723827e-10
/m/0cmc26r,4,4,True,1.0,True,6,3.446852770577188e-29,8,4.203895392974451e-45
/m/02vzc,6,6,True,1.0,True,4,1.368556106302206e-20,1,0.0
/m/0177g,6,6,True,1.0,True,1,2.0826836842665876e-16,2,5.149232129756254e-22
/m/01jq0j,2,2,True,1.0,True,6,4.6667230598138924e-18,5,1.3424067433565629e-30
/m/09n48,5,6,False,1.0,True,5,2.328958047707846e-42,1,0.0
/m/08720,4,4,True,1.0,True,6,4.236321395685173e-22,8,1.4428361605877064e-24
/m/04ymln,6,6,True,0.7294535636901855,True,4,0.27054649591445923,1,3.5016111646531123e-13
/m/0fr7nt,1,1,True,1.0,True,8,2.0591996163776827e-10,6,1.9691291999746063e-11
/m/07j8r,6,8,False,0.9999127388000488,True,4,7.885210652602836e-05,5,8.401030754612293e-06
/m/03cd0x,4,4,True,1.0,True,1,0.0,2,0.0
/m/014knw,4,4,True,1.0,True,6,3.6556031442462804e-22,1,9.446346807112359e-23
/m/05d9y_,2,2,True,0.9999959468841553,True,6,4.053823886351893e-06,5,3.515640278894949e-10
/m/05pdh86,4,4,True,1.0,True,1,0.0,2,0.0
/m/0690ct,2,2,True,0.9999954700469971,True,5,3.2053878840088146e-06,6,1.2655998489208287e-06
/m/094g2z,4,4,True,1.0,True,6,5.364517774405247e-36,1,4.852276192417544e-41
/m/01wmxfs,1,1,True,0.9997645020484924,True,8,0.0002355195174459368,5,2.312748925703545e-08
/m/04h07s,1,1,True,0.9999998807907104,True,4,1.0958621743384356e-07,6,1.295083831842625e-11
/m/06cvx,6,6,True,1.0,True,1,1.421825547923139e-12,2,3.938238000854635e-26
/m/01jj4x,6,6,True,0.9937911629676819,True,2,0.0062030344270169735,1,5.843574854225153e-06
/m/06vlk0,2,2,True,0.9999933242797852,True,5,6.403567113011377e-06,6,2.3578994046147272e-07
/m/0p__8,4,1,False,1.0,True,8,1.6791879886568495e-08,4,1.0515197293008123e-21
/m/03lfd_,4,4,True,1.0,True,6,2.2796563190129482e-29,1,1.6281605514416792e-35
/m/01dhpj,1,1,True,0.7679687142372131,True,8,0.23203134536743164,6,8.506356498550293e-29
/m/026mg3,8,1,False,0.999354898929596,True,8,0.000645068590529263,5,1.7459742244444308e-20
/m/02rg5rm,2,2,True,0.9999678134918213,True,5,2.5015622668433934e-05,6,7.116721917554969e-06
/m/01c72t,6,1,False,0.714307427406311,True,6,0.28569257259368896,2,0.0
/m/05h43ls,4,4,True,1.0,True,1,0.0,2,0.0
/m/077g7n,2,2,True,1.0,True,6,5.40156352805965e-13,1,0.0
/m/09fqgj,4,4,True,1.0,True,1,0.0,2,0.0
/m/06j2v,6,6,True,0.9999879598617554,True,1,1.2048147254972719e-05,2,4.193167757460259e-10
/m/037q31,4,4,True,1.0,True,1,0.0,2,0.0
/m/06zl7g,2,2,True,0.995729386806488,True,6,0.004270388279110193,7,1.9085099722815357e-07
/m/036jv,6,6,True,1.0,True,1,1.5793657937024363e-08,4,3.531087314906367e-12
/m/01b1nk,3,3,True,0.940650999546051,True,6,0.03810139745473862,2,0.021236129105091095
/m/0h27vc,1,1,True,0.9525275230407715,True,8,0.0474725142121315,4,1.1661251131389605e-10
/m/0n1s0,4,4,True,1.0,True,6,2.7782989737976275e-38,8,9.556855526695252e-43
/m/01vs73g,1,1,True,0.999998927116394,True,6,1.0644981784935226e-06,8,1.799394102686494e-13
/m/025rxjq,4,4,True,1.0,True,1,0.0,2,0.0
/m/0329nn,2,2,True,0.99996018409729,True,6,3.95646711695008e-05,5,2.214136145539669e-07
/m/03jg5t,1,1,True,0.9999986886978149,True,4,1.1773145160987042e-06,8,6.200649238508049e-08
/m/09889g,4,1,False,1.0,True,5,2.917698816680318e-26,8,3.510482787600758e-28
/m/0pz91,1,4,False,0.9999998807907104,True,1,9.503271769517596e-08,6,2.590138665133302e-34
/m/01gxqf,2,2,True,0.9999884366989136,True,6,1.1586086657189298e-05,5,2.3840216467618802e-09
/m/0l998,6,6,True,1.0,True,5,1.615877190979319e-29,2,4.284086076473128e-36
/m/06c7mk,2,2,True,0.9999678134918213,True,5,2.501559902157169e-05,6,7.116708275134442e-06
/m/06q83,6,6,True,1.0,True,2,4.9421224016081895e-20,1,7.264482814382789e-24
/m/0gd70t,2,2,True,0.999997615814209,True,6,2.018117129409802e-06,5,3.917999720215448e-07
