entity,true_type,predicted_type,is_correct,confidence,is_target_entity,top2_type,top2_prob,top3_type,top3_prob
/m/0q245,4,6,False,1.0,True,1,1.4626431525498066e-15,2,4.238734214485124e-20
/m/07024,6,8,False,0.8481625318527222,True,4,0.15183530747890472,6,2.1615437617583666e-06
/m/04dbw3,6,2,False,0.9855835437774658,True,6,0.012275871820747852,1,0.002133594825863838
/m/0133h8,3,6,False,1.0,True,3,2.8533180592565932e-12,5,8.711115528458983e-16
/m/0342z_,2,6,False,0.9597851037979126,True,2,0.040214814245700836,1,1.5237139905366348e-07
/m/0bz6sq,4,4,True,0.9997206330299377,True,1,0.0001405265211360529,8,0.00013881783524993807
/m/0phx4,1,4,False,0.9590279459953308,True,6,0.0409720353782177,1,1.163460941283234e-36
/m/0sq2v,3,6,False,0.6698355078697205,True,2,0.31256717443466187,1,0.016784563660621643
/m/01pcrw,1,1,True,0.9999951124191284,True,6,4.942416126141325e-06,8,9.656516352215744e-25
/m/0c3mz,5,6,False,1.0,True,1,3.208657569243184e-13,2,2.0191675621405193e-17
/m/0zjpz,1,4,False,0.9996614456176758,True,6,0.00033854698995128274,1,6.234586937891248e-32
/m/058ncz,1,1,True,0.9999951124191284,True,8,4.931060175294988e-06,4,1.0749796777557996e-13
/m/0cv5l,3,6,False,0.5996476411819458,True,1,0.40025758743286133,3,9.40155514399521e-05
/m/024qk1,2,6,False,0.9985914826393127,True,2,0.0011638081632554531,1,0.0002447350707370788
/m/02bn_p,2,2,True,1.0,True,6,1.4146884698962999e-21,1,0.0
/m/08y2fn,4,8,False,1.0,True,1,4.425232312190466e-17,4,2.197700343847445e-21
/m/05q_dw,4,8,False,0.9998782873153687,True,4,0.00012168533430667594,6,5.8657988744590696e-15
/m/0621cs,6,6,True,1.0,True,4,4.1896062899331177e-13,1,3.4421872146702017e-37
/m/06lk0_,1,1,True,0.9999337196350098,True,6,6.623626541113481e-05,8,1.3997857095660038e-08
/m/099md,6,6,True,1.0,True,1,3.6456274888767935e-17,2,0.0
/m/036dyy,1,1,True,0.9809850454330444,True,8,0.019015002995729446,6,1.2150268346999837e-08
/m/0cq806,4,8,False,1.0,True,4,1.3502312982971443e-11,6,1.1203902660229109e-13
/m/0mx3k,3,6,False,0.7297433018684387,True,3,0.21107295155525208,2,0.0591837503015995
/m/0p2n,3,6,False,1.0,True,5,1.5700165126308896e-11,2,8.941793341129819e-20
/m/0n3ll,3,2,False,0.8974196910858154,True,6,0.10257796198129654,3,2.352417823203723e-06
/m/02d6c,3,2,False,0.8030929565429688,True,1,0.18010073900222778,6,0.01675626076757908
/m/032c08,2,6,False,0.907275378704071,True,2,0.09272468090057373,5,1.4428551686762603e-09
/m/0kff3,6,2,False,0.9999661445617676,True,6,3.381817077752203e-05,7,7.176888250359781e-11
/m/0f3m1,4,4,True,1.0,True,6,9.668270958135272e-13,8,1.2821749145287905e-23
/m/01t30j,4,6,False,1.0,True,4,1.973911485653179e-12,1,7.290266993229954e-18
/m/0ky1,1,6,False,1.0,True,1,3.3080418604661313e-25,2,0.0
