entity,true_type,predicted_type,is_correct,confidence,top2_type,top2_prob,top3_type,top3_prob
/m/04lyk,3,1,False,0.7236284017562866,4,0.2090127319097519,6,0.06592369824647903
/m/0mwq7,3,5,False,0.6987887620925903,3,0.2066565901041031,6,0.0685822144150734
/m/09n3wz,4,7,False,0.503732442855835,5,0.13935406506061554,6,0.12850862741470337
/m/0vp5f,3,1,False,0.6124998331069946,5,0.2140171080827713,6,0.09135553240776062
/m/059qw,6,5,False,0.7446105480194092,6,0.18387147784233093,3,0.03264860436320305
/m/02yvct,4,6,False,0.38688668608665466,5,0.3268603980541229,1,0.2228432148694992
/m/090q32,2,2,True,0.9921695590019226,4,0.0061477492563426495,1,0.001394260791130364
/m/026dqjm,2,5,False,0.9791271090507507,6,0.020169060677289963,2,0.0006342274718917906
/m/0hj6h,3,1,False,0.8865865468978882,6,0.05766645073890686,4,0.027081122621893883
/m/023r2x,4,6,False,0.6181601285934448,5,0.18651290237903595,4,0.15828374028205872
/m/0bzkvd,5,5,True,0.9915876984596252,6,0.005330384708940983,4,0.002453541848808527
/m/06pj8,1,5,False,0.5168635249137878,6,0.46489089727401733,1,0.017905063927173615
/m/06x6s,2,6,False,0.33467015624046326,5,0.28286874294281006,4,0.20848555862903595
/m/0ymdn,2,1,False,0.7746152877807617,4,0.17236995697021484,2,0.02508159913122654
/m/0fnpj,1,5,False,0.5562070608139038,6,0.42447248101234436,1,0.01690593920648098
/m/02rchht,1,1,True,0.9985905289649963,4,0.0013809648808091879,6,2.6748155505629256e-05
/m/03rz4,3,5,False,0.6838662624359131,6,0.13330791890621185,4,0.10676062852144241
/m/0542n,6,6,True,0.6125038862228394,5,0.17314061522483826,3,0.09208682924509048
/m/02w1b8,6,5,False,0.6265254020690918,3,0.12717567384243011,6,0.10962977260351181
/m/0f721s,2,7,False,0.5669801235198975,4,0.40438181161880493,5,0.01922941766679287
/m/0dtw1x,4,4,True,0.5677254796028137,6,0.3239937722682953,1,0.0604904405772686
/m/012zng,1,1,True,0.9976099729537964,4,0.0023890279699116945,6,9.098165492105181e-07
/m/03q4nz,4,4,True,0.9954700469970703,6,0.004524149466305971,7,5.60903436053195e-06
/m/07pzc,1,1,True,0.9994667172431946,4,0.0005276871961541474,6,5.563322702073492e-06
/m/01pq5j7,1,1,True,0.916608452796936,4,0.08203795552253723,6,0.0013493362348526716
/m/0lvng,2,1,False,0.956015944480896,4,0.03741974011063576,6,0.006389170419424772
/m/015wd7,6,4,False,0.5363175272941589,6,0.3554229736328125,1,0.05912044271826744
/m/02qhqz4,4,4,True,0.9960612654685974,1,0.003613656386733055,6,0.0003134187136311084
/m/03c6v3,1,1,True,0.9869334697723389,4,0.013036388903856277,6,2.851639874279499e-05
/m/0253b6,1,1,True,0.998684823513031,4,0.0013141875388100743,6,9.168947485704848e-07
/m/014zz1,6,4,False,0.852993369102478,6,0.13163156807422638,1,0.015275713056325912
/m/043yj,3,1,False,0.6405231952667236,4,0.14919932186603546,5,0.11153943091630936
/m/01t3h6,3,5,False,0.9235429167747498,1,0.031259577721357346,3,0.028088977560400963
/m/03x8cz,2,1,False,0.8551204800605774,4,0.12892836332321167,6,0.010304948315024376
/m/033tf_,6,6,True,0.8764116168022156,5,0.12270203977823257,2,0.0005659754970110953
/m/02bm8,3,5,False,0.9062495827674866,6,0.05765523388981819,3,0.01795853115618229
/m/049msk,2,2,True,0.9918839931488037,4,0.006978515535593033,1,0.001052561798132956
/m/06cs95,4,4,True,0.5674533843994141,1,0.17428039014339447,6,0.1461041420698166
/m/0fq27fp,4,1,False,0.9809821844100952,4,0.019000787287950516,6,1.6882600903045386e-05
/m/01gwck,2,1,False,0.8188363313674927,4,0.15427044034004211,6,0.024681633338332176
/m/060wq,3,6,False,0.7451971173286438,1,0.22159652411937714,4,0.018957147374749184
/m/03yf5g,1,1,True,0.9278203845024109,6,0.058145154267549515,4,0.011552154086530209
/m/01k_n63,1,1,True,0.9999576807022095,4,4.224684744258411e-05,6,1.0484986745495917e-07
/m/04q9w,2,4,False,0.5441541075706482,1,0.2510785758495331,6,0.09613882750272751
/m/01d0fp,1,1,True,0.972453236579895,5,0.01951187662780285,4,0.005049918778240681
/m/07twz,3,6,False,0.6206150650978088,5,0.37512773275375366,4,0.004206223413348198
/m/0gxfz,6,4,False,0.6858986616134644,1,0.18930064141750336,6,0.11793182045221329
/m/0ywrc,4,4,True,0.9178088903427124,1,0.07065542042255402,6,0.011524545028805733
/m/03lgg,1,1,True,0.9994452595710754,4,0.0005539261037483811,6,8.754321925152908e-07
/m/05slvm,1,1,True,0.9982380867004395,4,0.0010789991356432438,5,0.0005981932627037168
/m/07bsj,1,1,True,0.9999552965164185,4,4.463958612177521e-05,6,1.2110579916679853e-07
/m/01585b,4,4,True,0.9566167593002319,6,0.0431353896856308,2,0.00016553336172364652
/m/04j_gs,1,1,True,0.9902330636978149,4,0.009762131609022617,6,4.81486404169118e-06
/m/080dfr7,4,4,True,0.8089149594306946,1,0.14601877331733704,6,0.044930096715688705
/m/0dzf_,1,1,True,0.9909654855728149,5,0.005331499967724085,6,0.002670452231541276
/m/0mgfs,3,5,False,0.9256318211555481,6,0.04581101983785629,3,0.025928476825356483
/m/06k90b,2,2,True,0.9976590871810913,4,0.001982355024665594,1,0.0003342738200444728
/m/06w2yp9,1,4,False,0.5008648037910461,7,0.4515596032142639,1,0.04432602971792221
/m/0cvw9,3,4,False,0.5166447162628174,1,0.25899747014045715,6,0.21859988570213318
/m/09wlpl,1,6,False,0.5743760466575623,4,0.23529250919818878,7,0.10087776929140091
/m/0193qj,3,5,False,0.9936537742614746,6,0.005656694993376732,3,0.00035951202153228223
/m/069d68,1,1,True,0.9722759127616882,5,0.015348988585174084,4,0.00993417575955391
/m/02ptczs,4,4,True,0.7567407488822937,1,0.16161039471626282,6,0.07062099874019623
/m/0mdxd,6,7,False,0.994734525680542,6,0.0021898041013628244,4,0.0018492647213861346
/m/03ydry,1,1,True,0.9946868419647217,4,0.005220105405896902,6,8.71031588758342e-05
/m/0fvly,2,2,True,0.8860644698143005,1,0.0688650906085968,4,0.04343252256512642
/m/0tgcy,3,1,False,0.6616023778915405,6,0.16720269620418549,5,0.11643195152282715
/m/07sqnh,2,2,True,0.9990085959434509,4,0.0008710200199857354,1,0.00011668403021758422
/m/019g65,1,5,False,0.7231582999229431,6,0.16984523832798004,1,0.05909459665417671
/m/01lyv,6,6,True,0.8396044969558716,5,0.15707562863826752,4,0.0030577778816223145
/m/0yxl,1,1,True,0.9949656128883362,4,0.0032216983381658792,6,0.0018042840529233217
/m/03r8tl,8,8,True,0.7233590483665466,5,0.24007005989551544,6,0.03588270768523216
/m/01qg7c,1,1,True,0.992495059967041,4,0.007055860944092274,6,0.00044610403710976243
/m/026n4h6,4,4,True,0.772984504699707,1,0.21163369715213776,6,0.011956642381846905
/m/01pxcf,2,4,False,0.7398996353149414,1,0.19757625460624695,6,0.034622449427843094
/m/03fgm,2,1,False,0.7961530089378357,4,0.12249790877103806,6,0.07794684171676636
/m/015p1m,6,6,True,0.4328295886516571,4,0.2371518760919571,5,0.11973818391561508
/m/0mb2b,3,1,False,0.6365867853164673,6,0.18904843926429749,3,0.0814557895064354
