entity,true_type,predicted_type,is_correct,confidence,is_target_entity,top2_type,top2_prob,top3_type,top3_prob
/m/0146hc,2,2,True,1.0,True,6,1.1808241884292414e-10,7,5.814741725419374e-20
/m/064t9,6,6,True,0.6019701957702637,True,1,0.3980298340320587,8,1.0123121446850784e-35
/m/04k4l,2,6,False,1.0,True,5,6.479297770261082e-34,1,0.0
/m/018n6m,1,1,True,1.0,True,5,2.8968018219675356e-28,8,1.228511026835334e-30
/m/01xqw,6,4,False,1.0,True,1,0.0,2,0.0
/m/08wq0g,1,1,True,1.0,True,4,8.568415040802104e-15,8,1.5954895401397375e-18
/m/0b7gxq,1,8,False,0.9909266233444214,True,1,0.009073425084352493,4,1.399006434107873e-19
/m/0fh2v5,4,4,True,1.0,True,1,0.0,2,0.0
/m/01_mdl,4,4,True,1.0,True,1,0.0,2,0.0
/m/03m6j,2,6,False,0.9998675584793091,True,2,0.00013244751607999206,7,4.747642962766403e-16
/m/06ryl,3,2,False,1.0,True,6,2.8965976284212047e-09,1,5.1280199755592236e-23
/m/08s0m7,1,6,False,0.8440626859664917,True,1,0.15592876076698303,2,8.57072154758498e-06
/m/0604m,3,2,False,0.7846337556838989,True,6,0.21525533497333527,1,0.00011095467198174447
/m/02q3n9c,2,6,False,0.9999852180480957,True,2,1.4804063539486378e-05,1,5.926054386474869e-22
/m/01fq7,3,2,False,0.9969426989555359,True,6,0.003006688551977277,1,5.0552087486721575e-05
/m/013l6l,3,2,False,0.9980469942092896,True,6,0.0019525870447978377,7,1.0757123902749299e-07
/m/01jrz5j,1,1,True,1.0,True,8,1.2901548319260714e-12,5,8.370525413271816e-32
/m/0mwxl,3,2,False,0.9977153539657593,True,6,0.001833404297940433,3,0.00045119895366951823
/m/01ykl0,3,6,False,0.9295629858970642,True,2,0.0427422821521759,1,0.022673338651657104
/m/0nk72,1,6,False,0.9999998807907104,True,1,1.0825373664147264e-07,2,2.378507728752035e-24
/m/01r3hr,1,5,False,1.0,True,2,3.6860007187376287e-16,6,5.707897877797691e-32
/m/080v2,6,6,True,1.0,True,1,6.057438662642146e-18,2,3.6939725308826635e-21
/m/05_2h8,1,4,False,0.9230586886405945,True,6,0.07694132626056671,1,1.712587640166097e-24
/m/05qsxy,1,1,True,1.0,True,4,9.912930719335744e-12,8,1.6968817827498537e-17
/m/02qfh,6,2,False,0.9568793177604675,True,6,0.03981688618659973,4,0.0033023259602487087
/m/0_75d,3,2,False,0.8651534914970398,True,6,0.13474950194358826,1,9.538585436530411e-05
/m/03gm48,1,4,False,1.0,True,1,4.947621618261631e-16,8,4.3566941118677925e-16
/m/01x7jb,2,6,False,0.9946304559707642,True,1,0.00534528074786067,2,1.9533277736627497e-05
/m/0747nrk,6,6,True,1.0,True,1,1.204248658088949e-15,2,0.0
/m/037h1k,2,6,False,1.0,True,4,4.88389407041212e-12,2,4.165965749453049e-12
/m/03_bcg,1,4,False,1.0,True,6,8.096313333302851e-13,7,1.214335001934171e-19
/m/0m123,4,8,False,1.0,True,5,2.2014823741756118e-08,6,7.059740419068361e-27
/m/0mq17,3,6,False,0.998913049697876,True,2,0.0010811093961820006,3,5.821589184051845e-06
/m/08c4yn,4,4,True,1.0,True,1,0.0,2,0.0
/m/0267wwv,4,4,True,1.0,True,6,1.2435542961957724e-40,1,0.0
/m/0y54,2,2,True,1.0,True,6,1.9729234912446714e-10,5,1.2419726468234586e-16
/m/020h2v,2,4,False,1.0,True,1,0.0,2,0.0
/m/0fr_b,3,6,False,1.0,True,2,3.6511277556883215e-08,5,2.1881521039546215e-09
/m/0h1wz,6,2,False,0.9999997615814209,True,6,2.4483267679897835e-07,5,1.359355961128017e-10
/m/0bk17k,2,2,True,0.9999858140945435,True,6,1.4232919966161717e-05,5,2.154288683206551e-12
/m/07v5q,4,6,False,1.0,True,2,5.0818568103627726e-12,1,1.1907131245313845e-16
/m/0btbyn,4,4,True,1.0,True,1,0.0,2,0.0
/m/0c9l1,1,1,True,0.9999825954437256,True,8,1.7405118342139758e-05,5,1.6376264927453477e-11
/m/01y0y6,1,1,True,0.9999845027923584,True,8,1.5439885828527622e-05,6,3.2743767697240855e-09
/m/02c_4,1,2,False,1.0,True,6,2.6895763058782914e-15,5,1.0631385144952091e-16
/m/01lxd4,6,6,True,1.0,True,4,6.405156960376246e-11,1,3.1380114357093457e-22
/m/0229rs,2,6,False,0.999994158744812,True,1,5.803358362754807e-06,2,4.56580899390463e-13
/m/013knm,1,8,False,0.9982869029045105,True,1,0.0017131249187514186,5,5.5344880483509155e-18
/m/0d9z_y,3,1,False,0.9938942790031433,True,8,0.00505839055404067,6,0.001047220197506249
/m/07bxqz,4,4,True,0.9998235106468201,True,8,0.0001764756889315322,6,6.016560138988325e-09
/m/059t6d,1,8,False,0.9999998807907104,True,1,8.96780747439152e-08,4,2.5421361183101086e-14
/m/05prj,6,2,False,0.9842466115951538,True,6,0.01575341820716858,7,6.747122468275303e-16
/m/07mfk,2,6,False,1.0,True,1,2.7781520234092454e-22,4,1.2888496559744827e-22
/m/0l6qt,1,8,False,0.9999136924743652,True,1,8.629614603705704e-05,6,1.2364018170084854e-15
/m/07zft,1,4,False,0.9999988079071045,True,6,1.1386292726456304e-06,1,5.277966932689033e-18
/m/0ggyr,3,2,False,0.9968670010566711,True,6,0.0031084727961570024,1,2.4459299311274663e-05
/m/03dj48,2,2,True,0.9985963702201843,True,6,0.0014036695938557386,5,1.9455860601519555e-14
/m/0c_v2,6,4,False,1.0,True,6,9.574678289797633e-13,1,0.0
/m/03xpf_7,1,1,True,0.9594692587852478,True,8,0.040530722588300705,4,2.386721376090861e-10
/m/0c_dx,1,8,False,1.0,True,1,1.534204594428346e-24,2,0.0
/m/0nm42,3,3,True,0.997347354888916,True,2,0.001773865893483162,6,0.0008786843973211944
/m/01my_c,1,6,False,0.9999983310699463,True,1,9.812636108108563e-07,4,7.048552106425632e-07
/m/0cqh46,8,1,False,0.9999995231628418,True,8,4.300439115922927e-07,2,0.0
/m/01n3bm,6,6,True,0.9831611514091492,True,2,0.01683790236711502,1,9.58779082793626e-07
/m/05zdk2,1,1,True,0.9785946011543274,True,8,0.021405374631285667,6,4.910402196465889e-18
/m/04g3p5,1,8,False,0.5451325178146362,True,1,0.45486754179000854,6,8.674177381158734e-18
/m/0xnt5,3,2,False,0.5358594059944153,True,6,0.46414053440093994,1,1.250160974741732e-09
/m/07j87,6,6,True,0.9599533677101135,True,2,0.039765290915966034,5,0.0002813339524436742
/m/04smkr,1,1,True,1.0,True,8,1.53916893119721e-10,6,1.9211755695153943e-18
/m/06cl2w,1,4,False,1.0,True,6,1.408241644537925e-31,1,2.802596928649634e-45
/m/0c_zx,3,2,False,0.5277700424194336,True,6,0.4722299575805664,5,7.893145692605685e-08
/m/01pj48,2,2,True,1.0,True,6,1.5687826149246575e-08,7,4.0243593727494965e-20
/m/03qmg1,4,4,True,1.0,True,6,5.605193857299268e-45,1,0.0
/m/04w58,3,2,False,1.0,True,6,3.7216940412723026e-14,1,4.906890989117712e-31
/m/02kj7g,2,6,False,0.9987956285476685,True,1,0.0012040553847327828,2,3.145358959955047e-07
/m/01dhjz,1,4,False,0.5191308856010437,True,6,0.4808690845966339,1,6.423343415396959e-21
/m/04f73rc,6,6,True,1.0,True,4,3.094006117976278e-08,1,1.2607778148082943e-35
/m/09cr8,4,8,False,0.8590089678764343,True,4,0.14099103212356567,6,9.507613152890933e-21
