node_id,predicted_class,true_class,prediction_prob,in_train,in_valid,in_test
72,2,2,1.0,True,False,False
73,4,4,0.9999997615814209,True,False,False
74,3,3,0.9999997615814209,True,False,False
75,4,4,0.999998927116394,True,False,False
76,1,1,0.9999977350234985,True,False,False
77,4,4,1.0,False,True,False
78,1,1,0.9999740123748779,False,False,True
79,4,4,0.9999986886978149,True,False,False
80,1,1,0.9999980926513672,True,False,False
81,3,3,0.9999701976776123,False,False,True
82,4,5,0.9763653874397278,True,False,False
83,3,3,0.9999837875366211,True,False,False
84,4,4,1.0,True,False,False
85,3,3,0.9999998807907104,True,False,False
86,1,1,0.9053856134414673,False,True,False
87,1,1,0.9999690055847168,True,False,False
88,6,6,1.0,True,False,False
89,3,3,0.9999382495880127,True,False,False
90,2,2,0.9885132908821106,True,False,False
91,2,2,0.9999983310699463,True,False,False
92,2,2,0.99997878074646,True,False,False
93,3,3,0.9999617338180542,True,False,False
94,1,1,0.9999995231628418,True,False,False
95,3,3,0.9999997615814209,False,True,False
96,2,2,0.999911904335022,True,False,False
97,2,2,1.0,False,False,True
98,1,1,0.9990672469139099,False,True,False
99,4,4,1.0,True,False,False
100,1,1,0.9999336004257202,True,False,False
101,1,1,0.9999998807907104,True,False,False
102,2,2,0.999987006187439,True,False,False
103,3,3,0.9999997615814209,True,False,False
104,3,3,1.0,False,True,False
105,6,6,0.9990410208702087,True,False,False
106,1,1,0.9999969005584717,True,False,False
107,4,4,0.9999872446060181,True,False,False
108,2,2,0.9999896287918091,True,False,False
109,3,3,0.9999995231628418,True,False,False
110,2,2,0.9863763451576233,False,False,True
111,2,2,0.9999994039535522,True,False,False
112,1,1,0.9999936819076538,False,True,False
113,6,6,0.9737629890441895,True,False,False
114,2,2,0.9999996423721313,True,False,False
115,4,4,0.9998408555984497,False,False,True
116,1,1,0.9999985694885254,True,False,False
117,3,3,0.9999997615814209,True,False,False
118,1,1,0.9999814033508301,True,False,False
119,2,2,0.9999972581863403,True,False,False
120,3,3,0.9999997615814209,True,False,False
121,4,4,0.9999991655349731,False,False,True
122,3,3,0.9999994039535522,True,False,False
123,2,2,1.0,False,True,False
124,2,2,0.9999366998672485,True,False,False
125,4,4,0.9999997615814209,True,False,False
126,2,2,0.9995856881141663,True,False,False
127,6,6,0.9999502897262573,True,False,False
128,1,1,0.9999505281448364,True,False,False
129,1,1,0.9999970197677612,True,False,False
130,4,4,0.9999996423721313,True,False,False
131,1,5,0.3957943022251129,True,False,False
132,1,1,0.9999488592147827,True,False,False
133,4,4,0.578802227973938,False,True,False
134,6,6,1.0,True,False,False
135,1,1,0.999981164932251,True,False,False
136,1,1,0.9190027117729187,True,False,False
137,1,1,0.9999662637710571,False,False,True
138,4,4,0.999998927116394,True,False,False
139,1,1,0.9999963045120239,False,True,False
140,1,1,0.9999803304672241,True,False,False
141,4,4,0.9999985694885254,True,False,False
142,3,3,0.9999520778656006,True,False,False
143,2,2,0.998773992061615,True,False,False
144,4,4,0.999897837638855,True,False,False
145,6,8,0.6479859948158264,False,False,True
146,1,1,0.9999990463256836,True,False,False
147,4,4,0.9999997615814209,False,True,False
148,3,3,0.9999382495880127,True,False,False
149,6,6,0.9999995231628418,False,False,True
150,1,1,0.9999243021011353,True,False,False
151,1,5,0.3984072804450989,True,False,False
152,1,1,0.9997037053108215,True,False,False
153,2,2,0.9999943971633911,True,False,False
154,1,1,0.9999996423721313,True,False,False
155,6,6,0.9999963045120239,True,False,False
156,1,1,0.9999994039535522,True,False,False
157,1,1,0.9999979734420776,True,False,False
158,1,1,0.9999997615814209,True,False,False
159,1,1,0.9989686012268066,False,False,True
160,1,1,0.9999990463256836,False,False,True
161,3,3,1.0,True,False,False
162,4,4,0.999998927116394,False,True,False
163,2,2,0.9996902942657471,False,False,True
164,1,1,0.9999945163726807,True,False,False
165,4,4,0.9999997615814209,True,False,False
166,2,2,1.0,False,True,False
167,1,1,0.9999696016311646,True,False,False
168,4,4,0.9999996423721313,False,False,True
169,1,1,0.9999951124191284,False,False,True
170,3,3,1.0,True,False,False
171,4,5,0.9821416139602661,True,False,False
172,1,1,0.9992697834968567,True,False,False
173,2,2,0.9989123344421387,True,False,False
174,2,2,0.9999998807907104,True,False,False
175,1,1,0.9999880790710449,False,True,False
176,4,1,0.5352909564971924,True,False,False
177,3,3,1.0,True,False,False
178,1,1,0.9999980926513672,True,False,False
179,3,3,0.9999997615814209,False,True,False
180,4,4,0.9999991655349731,True,False,False
181,6,8,0.6479859948158264,True,False,False
182,2,2,0.9999972581863403,True,False,False
183,3,3,0.9433472752571106,False,True,False
184,4,4,0.999972939491272,True,False,False
185,6,6,0.9943905472755432,True,False,False
186,1,1,0.9996895790100098,False,True,False
187,1,1,0.9999877214431763,False,True,False
188,3,3,0.9997573494911194,False,True,False
189,1,1,0.9999324083328247,True,False,False
190,6,6,0.9943905472755432,False,False,True
191,6,6,1.0,True,False,False
192,6,6,1.0,False,True,False
193,3,3,1.0,True,False,False
194,6,2,0.4286646544933319,True,False,False
195,1,1,0.9999940395355225,True,False,False
196,1,1,0.9999953508377075,True,False,False
197,4,4,0.9999995231628418,False,False,True
198,2,2,0.9999972581863403,True,False,False
199,6,6,1.0,False,True,False
200,6,6,0.9981185793876648,True,False,False
201,1,1,0.9999995231628418,False,False,True
202,2,2,0.9753443598747253,True,False,False
203,6,6,0.9217888712882996,True,False,False
204,1,1,0.9999301433563232,False,True,False
205,1,1,0.9999806880950928,True,False,False
206,1,1,0.999993085861206,True,False,False
207,1,1,0.9999755620956421,True,False,False
208,1,1,0.9999997615814209,True,False,False
209,2,2,1.0,True,False,False
210,2,2,0.9999973773956299,True,False,False
211,1,1,0.9999969005584717,True,False,False
212,2,2,0.9999998807907104,True,False,False
213,4,4,0.9999995231628418,True,False,False
214,1,1,0.9999977350234985,True,False,False
215,6,6,0.9997979998588562,True,False,False
216,3,3,0.9998277425765991,False,False,True
217,1,1,0.9999804496765137,True,False,False
218,4,4,1.0,False,True,False
219,6,6,0.9999358654022217,True,False,False
220,1,1,0.9999769926071167,True,False,False
221,1,3,0.7252395749092102,False,False,True
222,2,2,0.9999972581863403,True,False,False
223,4,4,0.9995263814926147,False,False,True
224,4,1,0.5538687705993652,False,False,True
225,1,1,0.9998574256896973,False,True,False
226,1,1,0.9998995065689087,True,False,False
227,1,1,0.9999992847442627,True,False,False
228,4,4,0.9999997615814209,False,False,True
229,1,5,0.3957943022251129,True,False,False
230,3,3,0.9999997615814209,True,False,False
231,6,6,0.9943905472755432,False,True,False
232,4,4,0.9999916553497314,True,False,False
233,2,2,1.0,True,False,False
234,6,3,0.9544450640678406,False,True,False
235,3,3,1.0,True,False,False
236,6,6,0.9993211030960083,True,False,False
237,3,3,0.9999959468841553,True,False,False
238,3,3,0.9999997615814209,True,False,False
239,1,1,1.0,False,False,True
240,3,3,0.9999697208404541,True,False,False
241,3,3,1.0,True,False,False
242,1,1,0.9999990463256836,True,False,False
243,1,1,0.9999992847442627,True,False,False
244,1,1,0.9999994039535522,True,False,False
245,3,3,1.0,False,False,True
246,3,6,0.9997578263282776,False,True,False
247,1,1,1.0,True,False,False
248,4,4,0.999751627445221,False,True,False
249,1,4,0.9998503923416138,True,False,False
250,1,1,0.9999985694885254,False,True,False
251,2,2,1.0,False,True,False
252,6,6,0.9998354911804199,True,False,False
253,6,8,0.6479859948158264,False,False,True
254,3,3,1.0,True,False,False
255,4,4,0.9993723034858704,True,False,False
256,4,4,0.9999996423721313,True,False,False
257,1,1,0.9999905824661255,True,False,False
258,3,3,1.0,True,False,False
259,6,6,0.9038176536560059,True,False,False
260,4,4,0.999983549118042,False,False,True
261,3,3,0.9999996423721313,False,True,False
262,2,2,0.9999639987945557,True,False,False
263,3,3,0.9999997615814209,False,False,True
264,3,3,0.9999860525131226,True,False,False
265,3,3,1.0,True,False,False
266,3,3,0.9999302625656128,True,False,False
267,3,3,0.9999438524246216,False,False,True
268,4,4,0.9999984502792358,True,False,False
269,4,4,0.9999998807907104,True,False,False
270,1,1,0.999995231628418,True,False,False
271,1,1,0.9999971389770508,False,False,True
272,4,4,0.9989583492279053,True,False,False
273,1,1,0.999998927116394,False,True,False
274,1,5,0.3984072804450989,True,False,False
275,4,4,0.9999988079071045,False,False,True
276,6,6,0.9976237416267395,True,False,False
277,4,4,0.9999977350234985,True,False,False
278,3,3,0.9999914169311523,True,False,False
279,3,3,0.9999997615814209,True,False,False
280,3,3,0.9999961853027344,True,False,False
281,1,1,0.9999771118164062,False,True,False
282,1,1,0.9999945163726807,True,False,False
283,1,1,0.9999990463256836,True,False,False
284,1,1,0.9999889135360718,False,True,False
285,1,1,0.999936580657959,True,False,False
286,3,3,0.9999995231628418,False,True,False
287,2,2,0.999988317489624,True,False,False
288,4,4,1.0,True,False,False
289,3,3,1.0,True,False,False
290,4,4,0.9999997615814209,False,True,False
291,3,3,1.0,True,False,False
292,1,1,0.9999991655349731,True,False,False
293,6,6,0.9999959468841553,True,False,False
294,1,1,0.9999982118606567,True,False,False
295,1,1,0.9999996423721313,False,True,False
296,1,1,0.9995738863945007,True,False,False
297,6,8,0.6479859948158264,False,True,False
298,4,4,0.9999886751174927,True,False,False
299,4,4,0.9758744239807129,False,False,True
300,2,2,0.9919477105140686,True,False,False
301,6,5,0.9998441934585571,False,True,False
302,6,1,0.6928958296775818,True,False,False
303,3,3,0.9999982118606567,True,False,False
304,1,1,0.9999814033508301,True,False,False
305,1,1,0.9999998807907104,True,False,False
306,4,4,0.9988086223602295,True,False,False
307,4,4,0.9999997615814209,False,False,True
308,4,4,0.9999986886978149,True,False,False
309,6,6,0.9999998807907104,False,True,False
310,3,6,0.9999135732650757,False,True,False
311,3,3,0.9999994039535522,True,False,False
312,2,1,0.9825327396392822,True,False,False
313,1,1,0.9999927282333374,True,False,False
314,1,1,0.9999630451202393,True,False,False
315,1,1,0.9999794960021973,True,False,False
316,2,2,1.0,False,True,False
317,6,6,0.9612571001052856,True,False,False
318,1,1,0.9999910593032837,True,False,False
319,3,3,0.9999996423721313,True,False,False
320,1,1,0.9999918937683105,False,True,False
321,1,1,0.9999984502792358,True,False,False
322,2,2,1.0,True,False,False
323,1,1,0.9999998807907104,True,False,False
324,1,1,0.9999866485595703,True,False,False
325,1,1,0.9999939203262329,True,False,False
326,3,3,0.999756395816803,True,False,False
327,3,3,0.9999979734420776,True,False,False
328,4,4,0.9999997615814209,False,True,False
329,6,6,0.8502353429794312,True,False,False
330,6,5,0.5116572380065918,True,False,False
331,6,5,0.580325722694397,True,False,False
332,1,1,0.9999955892562866,False,True,False
333,4,4,0.9999997615814209,True,False,False
334,1,1,0.9999716281890869,False,True,False
335,3,3,0.999974250793457,False,True,False
336,3,3,0.9999992847442627,False,False,True
337,4,4,1.0,True,False,False
338,1,1,0.9999998807907104,True,False,False
339,1,1,0.9999921321868896,True,False,False
340,1,1,0.9999997615814209,False,False,True
341,2,2,0.99997878074646,True,False,False
342,1,1,0.9999973773956299,False,False,True
343,2,2,1.0,True,False,False
344,6,5,0.9728437662124634,False,False,True
345,1,1,0.9999362230300903,True,False,False
346,2,2,0.99998939037323,True,False,False
347,1,1,1.0,True,False,False
348,6,1,0.8593910336494446,True,False,False
349,2,2,1.0,True,False,False
350,4,4,0.9999998807907104,True,False,False
351,2,2,0.9999995231628418,True,False,False
352,4,4,0.9999998807907104,True,False,False
353,6,7,0.31091544032096863,True,False,False
354,1,1,1.0,False,False,True
355,2,2,0.9999996423721313,True,False,False
356,6,6,0.9976215958595276,False,False,True
357,1,1,0.9999760389328003,False,True,False
358,1,1,0.9984440207481384,True,False,False
359,3,3,0.9999172687530518,True,False,False
360,1,1,0.9990265369415283,True,False,False
361,1,1,0.9973228573799133,True,False,False
362,1,1,0.9999988079071045,True,False,False
363,2,2,0.9999963045120239,False,True,False
364,4,4,0.9999998807907104,True,False,False
365,1,1,0.9998940229415894,True,False,False
366,2,2,0.9998781681060791,True,False,False
367,1,1,0.8976139426231384,True,False,False
368,6,6,1.0,True,False,False
369,1,1,0.9998767375946045,False,False,True
370,1,1,0.9999922513961792,True,False,False
371,6,8,0.6479859948158264,True,False,False
372,6,6,0.9996746778488159,True,False,False
373,1,1,0.999974250793457,False,True,False
374,1,1,0.9832252264022827,True,False,False
375,4,4,0.986544668674469,True,False,False
376,4,4,0.9997469782829285,False,False,True
377,3,3,0.9999997615814209,True,False,False
378,1,1,0.9999998807907104,False,True,False
379,4,4,0.9999990463256836,True,False,False
380,1,1,0.9999955892562866,True,False,False
381,2,2,1.0,True,False,False
382,6,6,1.0,True,False,False
383,1,1,0.9999992847442627,False,True,False
384,1,1,0.9999996423721313,True,False,False
385,6,6,1.0,True,False,False
386,1,1,0.9999957084655762,True,False,False
387,2,2,1.0,True,False,False
388,2,2,0.9999972581863403,False,False,True
389,1,1,0.9999357461929321,True,False,False
390,1,1,1.0,True,False,False
391,6,6,0.999990701675415,False,True,False
392,3,3,0.9999659061431885,False,True,False
393,6,7,0.31091544032096863,True,False,False
394,3,3,0.9999611377716064,False,True,False
395,3,3,0.9999997615814209,False,True,False
396,4,4,0.4118522107601166,True,False,False
397,6,6,0.9999997615814209,True,False,False
398,1,1,0.9999579191207886,True,False,False
399,6,8,0.615662157535553,True,False,False
400,2,2,1.0,True,False,False
401,6,6,0.9946399331092834,False,True,False
402,3,3,0.9999997615814209,True,False,False
403,4,4,0.9999748468399048,True,False,False
404,6,1,0.7378511428833008,False,True,False
405,2,2,1.0,False,True,False
406,3,3,0.9999899864196777,True,False,False
407,1,1,0.9999927282333374,False,False,True
408,3,3,1.0,False,True,False
409,1,1,0.9999963045120239,True,False,False
410,6,5,0.9728437662124634,True,False,False
411,6,6,0.9116535782814026,False,False,True
412,6,3,0.9676266312599182,True,False,False
413,4,4,1.0,False,False,True
414,3,3,1.0,True,False,False
415,2,2,1.0,True,False,False
416,4,5,0.9763653874397278,True,False,False
417,2,2,0.9999639987945557,True,False,False
418,1,1,0.9999829530715942,True,False,False
419,3,3,1.0,True,False,False
420,3,6,0.8836196064949036,True,False,False
421,4,5,0.9763653874397278,True,False,False
422,4,4,0.9995555281639099,True,False,False
423,3,3,0.999992847442627,True,False,False
424,3,3,1.0,False,False,True
425,1,1,0.9999947547912598,False,True,False
426,3,3,1.0,True,False,False
427,2,2,1.0,False,False,True
428,6,6,1.0,True,False,False
429,2,2,0.99997878074646,True,False,False
430,6,6,0.9999997615814209,True,False,False
431,1,1,0.999997615814209,True,False,False
432,6,6,0.9999463558197021,True,False,False
433,1,1,0.9999997615814209,True,False,False
434,1,1,0.9999997615814209,True,False,False
435,3,3,0.9999428987503052,True,False,False
436,3,3,1.0,True,False,False
437,2,2,0.9999972581863403,True,False,False
438,1,1,0.9999792575836182,False,True,False
439,6,6,0.9999467134475708,True,False,False
440,1,1,0.9999998807907104,True,False,False
441,2,2,0.9999821186065674,True,False,False
442,4,4,0.9396300315856934,False,False,True
443,1,1,0.9999988079071045,True,False,False
444,3,3,0.998757004737854,True,False,False
445,6,4,0.851066529750824,True,False,False
446,1,5,0.3984072804450989,True,False,False
447,2,2,0.9529459476470947,True,False,False
448,3,3,1.0,False,False,True
449,2,2,1.0,True,False,False
450,1,1,0.9999721050262451,True,False,False
451,4,4,0.7439987063407898,False,True,False
452,6,6,0.9995883107185364,True,False,False
453,1,1,0.9999943971633911,True,False,False
454,6,6,1.0,True,False,False
455,1,1,0.9830155968666077,True,False,False
456,1,1,0.9995711445808411,True,False,False
457,6,6,0.9999345541000366,False,True,False
458,2,2,0.99997878074646,True,False,False
459,4,4,0.9997045397758484,True,False,False
460,2,2,0.9999761581420898,False,False,True
461,3,3,0.9999997615814209,True,False,False
462,1,1,0.998114824295044,False,False,True
463,1,1,0.9999839067459106,True,False,False
464,3,3,0.9999996423721313,True,False,False
465,4,4,0.9999978542327881,True,False,False
466,1,1,0.9999983310699463,False,False,True
467,2,2,1.0,False,False,True
468,2,2,0.9999994039535522,True,False,False
469,1,1,0.9999995231628418,True,False,False
470,1,1,0.9421532154083252,True,False,False
471,1,1,0.9999881982803345,False,True,False
472,3,3,0.9999996423721313,True,False,False
473,4,4,0.9999997615814209,False,False,True
474,1,1,0.9999982118606567,True,False,False
475,1,1,0.9999744892120361,True,False,False
476,3,3,1.0,True,False,False
477,3,6,0.9998131394386292,True,False,False
478,6,8,0.6479859948158264,True,False,False
479,4,4,0.9999988079071045,True,False,False
480,6,6,0.9999651908874512,True,False,False
481,4,4,0.9999904632568359,True,False,False
482,6,6,0.9999967813491821,True,False,False
483,1,1,0.9999983310699463,True,False,False
484,6,8,0.6479859948158264,False,True,False
485,2,2,0.9997585415840149,True,False,False
486,1,1,0.9999918937683105,False,False,True
487,3,3,0.9999997615814209,True,False,False
488,6,6,0.9954653382301331,True,False,False
489,4,4,0.9989583492279053,True,False,False
490,1,1,0.999982476234436,True,False,False
491,3,3,0.9999977350234985,True,False,False
492,2,2,1.0,False,True,False
493,1,1,0.999983549118042,False,True,False
494,1,1,0.9999963045120239,False,False,True
495,4,4,0.9999998807907104,True,False,False
496,3,3,0.9999089241027832,True,False,False
497,6,6,0.9999880790710449,True,False,False
498,3,3,0.9999934434890747,True,False,False
499,3,3,1.0,True,False,False
500,1,1,0.9999961853027344,False,True,False
501,3,3,0.9999997615814209,False,True,False
502,4,4,1.0,True,False,False
503,6,1,0.6127452254295349,False,False,True
504,1,1,0.9987630844116211,False,False,True
505,1,1,0.9999920129776001,False,True,False
506,3,3,1.0,True,False,False
507,6,8,0.5155771374702454,True,False,False
508,4,4,0.9999760389328003,True,False,False
509,6,6,0.9999995231628418,False,False,True
510,6,6,1.0,True,False,False
511,1,1,0.9999774694442749,False,False,True
512,6,6,1.0,True,False,False
513,6,6,0.9999963045120239,True,False,False
514,1,1,0.9999991655349731,False,True,False
515,2,2,0.9999926090240479,True,False,False
516,4,4,0.9999990463256836,True,False,False
517,3,3,0.9998884201049805,True,False,False
518,1,1,0.9999978542327881,True,False,False
519,4,4,0.9999935626983643,True,False,False
520,1,1,0.9999508857727051,False,False,True
521,6,6,0.9999953508377075,True,False,False
522,4,4,0.9999996423721313,True,False,False
523,1,1,0.9999889135360718,True,False,False
524,1,1,0.9999985694885254,False,False,True
525,3,3,0.9999520778656006,True,False,False
526,2,2,0.9999972581863403,True,False,False
527,6,6,0.9997217059135437,True,False,False
528,2,2,0.9974943399429321,True,False,False
529,1,1,0.9999992847442627,True,False,False
530,3,3,0.9999990463256836,True,False,False
531,1,4,0.9965845346450806,True,False,False
532,6,6,0.9999985694885254,False,False,True
533,1,1,0.9999914169311523,True,False,False
534,3,3,1.0,True,False,False
535,1,1,0.9999862909317017,True,False,False
536,1,1,0.9999253749847412,False,False,True
537,3,3,1.0,False,False,True
538,6,1,0.8853669762611389,False,True,False
539,6,6,1.0,True,False,False
540,4,4,0.9999985694885254,True,False,False
541,4,4,0.9999872446060181,True,False,False
542,1,1,0.9999502897262573,False,False,True
543,1,1,0.9999643564224243,True,False,False
544,1,1,0.9999992847442627,False,False,True
545,1,1,0.9999890327453613,True,False,False
546,4,4,0.9999938011169434,True,False,False
547,1,1,0.9999936819076538,False,True,False
548,2,2,0.9999630451202393,True,False,False
549,1,1,0.9999552965164185,False,False,True
550,2,6,0.9805404543876648,False,False,True
551,1,1,0.9999978542327881,True,False,False
552,1,1,0.9999321699142456,True,False,False
553,3,3,0.9999994039535522,True,False,False
554,6,5,0.5116572380065918,True,False,False
555,4,4,0.9999996423721313,True,False,False
556,2,2,1.0,True,False,False
557,3,3,0.9999998807907104,True,False,False
558,6,6,1.0,True,False,False
559,3,3,1.0,True,False,False
560,3,3,1.0,True,False,False
561,1,1,0.9999938011169434,True,False,False
562,1,1,0.9995726943016052,True,False,False
563,4,4,0.9999997615814209,True,False,False
564,6,6,0.9838420152664185,True,False,False
565,2,2,0.9999712705612183,False,False,True
566,1,1,0.7974324822425842,True,False,False
567,1,1,0.999548614025116,True,False,False
568,3,3,1.0,True,False,False
569,1,1,0.9998181462287903,True,False,False
570,6,6,0.8629125952720642,False,True,False
571,6,8,0.6479859948158264,True,False,False
572,4,4,0.999988317489624,True,False,False
573,2,2,0.9999998807907104,True,False,False
574,6,2,0.43034401535987854,True,False,False
575,3,3,1.0,True,False,False
576,4,4,0.9995679259300232,True,False,False
577,3,3,0.9999488592147827,True,False,False
578,1,1,0.9922910332679749,True,False,False
579,4,4,0.999998927116394,False,False,True
580,1,1,0.999994158744812,True,False,False
581,1,1,0.9999991655349731,True,False,False
582,4,4,0.9999995231628418,True,False,False
583,4,4,0.9999997615814209,True,False,False
584,4,4,0.9999997615814209,False,False,True
585,2,2,1.0,True,False,False
586,3,3,0.9999988079071045,True,False,False
587,4,4,0.9999997615814209,False,False,True
588,4,4,0.9999990463256836,True,False,False
589,1,1,0.9999942779541016,False,False,True
590,6,6,0.9999988079071045,True,False,False
591,4,4,0.9999997615814209,False,False,True
592,3,3,0.9999994039535522,True,False,False
593,1,1,0.5505645871162415,True,False,False
594,2,2,1.0,True,False,False
595,1,1,0.9999982118606567,True,False,False
596,1,1,0.9999500513076782,True,False,False
597,3,3,1.0,True,False,False
598,1,5,0.3984072804450989,True,False,False
599,6,6,0.9999675750732422,True,False,False
600,3,3,0.9999997615814209,True,False,False
601,4,4,0.9825385808944702,True,False,False
602,2,2,1.0,False,False,True
603,2,2,0.9999972581863403,True,False,False
604,1,1,0.9999992847442627,False,False,True
605,1,1,0.9999991655349731,False,True,False
606,6,6,0.998875081539154,True,False,False
607,4,4,0.9999988079071045,True,False,False
608,6,6,1.0,True,False,False
609,4,4,0.9999998807907104,False,True,False
610,3,3,1.0,False,True,False
611,4,4,0.9998730421066284,True,False,False
612,4,4,0.9999998807907104,True,False,False
613,1,1,1.0,True,False,False
614,6,6,0.9995075464248657,True,False,False
615,2,2,1.0,True,False,False
616,1,1,0.9999997615814209,True,False,False
617,6,6,0.9999982118606567,True,False,False
618,1,1,0.9985130429267883,True,False,False
619,4,4,0.9989326596260071,False,False,True
620,4,4,0.9999250173568726,True,False,False
621,4,4,0.9520901441574097,True,False,False
622,6,5,0.9728437662124634,False,True,False
623,6,6,0.9943905472755432,True,False,False
624,2,2,0.9999997615814209,False,True,False
625,6,6,1.0,True,False,False
626,4,4,0.9983245730400085,True,False,False
627,3,3,0.9999810457229614,True,False,False
628,4,4,0.9999997615814209,False,False,True
629,3,3,1.0,True,False,False
630,3,3,0.9999858140945435,True,False,False
631,4,4,0.9999997615814209,False,True,False
632,1,1,0.9999984502792358,False,True,False
633,2,2,0.99997878074646,True,False,False
634,4,4,0.9999871253967285,False,False,True
635,4,4,0.9998816251754761,False,True,False
636,2,2,0.9999576807022095,False,True,False
637,1,1,0.9975177049636841,True,False,False
638,6,8,0.6479859948158264,False,False,True
639,1,1,0.8976139426231384,True,False,False
640,4,4,0.9999997615814209,True,False,False
641,6,5,0.9728437662124634,True,False,False
642,2,2,1.0,True,False,False
643,1,1,0.9999831914901733,True,False,False
644,6,6,0.9999998807907104,True,False,False
645,6,1,0.6746695041656494,False,False,True
646,1,1,0.9999915361404419,True,False,False
647,3,3,1.0,False,True,False
648,2,2,0.9999873638153076,True,False,False
649,4,4,0.9999840259552002,False,True,False
650,1,1,0.999985933303833,False,False,True
651,3,3,0.9999997615814209,True,False,False
652,1,5,0.3984072804450989,False,True,False
653,3,3,0.9999998807907104,False,True,False
654,6,8,0.6479859948158264,False,True,False
655,1,1,0.9999874830245972,True,False,False
656,4,4,0.9999997615814209,False,True,False
657,1,1,0.9999903440475464,True,False,False
658,4,4,0.9999996423721313,False,False,True
659,1,1,0.9999996423721313,True,False,False
660,6,2,0.4242555797100067,True,False,False
661,2,2,0.999985933303833,True,False,False
662,2,2,1.0,True,False,False
663,3,3,0.9999996423721313,True,False,False
664,1,1,0.9999997615814209,True,False,False
665,2,2,0.6575987339019775,False,False,True
666,1,1,0.9999929666519165,False,False,True
667,3,3,0.9999997615814209,False,False,True
668,1,1,0.9999994039535522,True,False,False
669,1,1,0.9999814033508301,False,True,False
670,2,2,0.9999998807907104,False,True,False
671,3,3,1.0,True,False,False
672,2,2,0.9999972581863403,True,False,False
673,1,1,0.9999871253967285,True,False,False
674,4,4,0.9999997615814209,False,True,False
675,3,3,1.0,False,True,False
676,1,1,0.9999997615814209,True,False,False
677,3,3,0.999984622001648,False,False,True
678,1,1,0.9999986886978149,False,True,False
679,1,1,0.9999909400939941,False,True,False
680,4,4,0.9999872446060181,True,False,False
681,4,4,0.9997530579566956,True,False,False
682,2,2,0.9999972581863403,False,False,True
683,1,1,0.9999979734420776,False,True,False
684,2,2,0.9999639987945557,True,False,False
685,6,6,0.9892776012420654,True,False,False
686,1,1,0.9999760389328003,True,False,False
687,4,4,0.9072476029396057,False,False,True
688,1,1,0.9999985694885254,True,False,False
689,2,2,0.9999972581863403,True,False,False
690,4,4,0.9999842643737793,True,False,False
